reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2022-02-12,2022-02-12,23,Maine,0.0,0.0,1.0,2.0,3.0375066404892,5.22725008417255,6.53114624131421
2022-02-12,2022-02-12,24,Maryland,2.0,2.69884336590767,7.025,11.5795410103174,16.45,24.4634763322799,28.9102532061956
2022-02-12,2022-02-12,25,Massachusetts,20.6291175139724,23.3773806800842,35.0078891983397,42.475,48.48105,56.2576023101472,60.6052636415221
2022-02-12,2022-02-12,26,Michigan,8.32373596735886,10.7242743062933,19.75,26.2720315667816,31.345,43.841886373317,46.3237814280357
2022-02-12,2022-02-12,27,Minnesota,5.75800598913445,8.4794785,15.05,21.8234832957423,31.095,47.217515912031,52.0
2022-02-12,2022-02-12,28,Mississippi,5.45980887934317,7.42836597563973,15.73,22.454182,27.945,36.5,38.5
2022-02-12,2022-02-12,29,Missouri,25.5541256427765,29.5145,41.866,49.8208234630975,58.8257028250659,71.295,76.6271932850979
2022-02-12,2022-02-12,30,Montana,2.85711963606725,4.09117143779683,8.72790055428759,11.2563,14.5001771455653,20.5801648979187,21.8629706611633
2022-02-12,2022-02-12,31,Nebraska,16.11625,17.61125,23.7260694690711,28.6556,34.5238447714482,45.9749586975881,48.4685637790786
2022-02-12,2022-02-12,32,Nevada,0.0,0.0,1.74209924739949,4.47615234151451,7.84819786548614,12.0007860828089,13.4821710506313
2022-02-12,2022-02-12,33,New Hampshire,0.0,0.0,0.662922448204312,1.78988538622856,3.71,7.325,8.3035
2022-02-12,2022-02-12,34,New Jersey,7.22751822025721,8.53725159406225,19.105862,24.7245211467065,32.1017060648298,41.0933403532531,49.6489320487796
2022-02-12,2022-02-12,35,New Mexico,0.0019074452402975,0.562936795494514,2.75383742489743,5.01416690096265,7.93885344396275,12.8825212556115,14.9297012158203
2022-02-12,2022-02-12,36,New York,3.25,5.4576,12.85,17.9425103329534,26.0031941820447,37.6676988558649,42.1359750851122
2022-02-12,2022-02-12,37,North Carolina,11.4818825,16.48215,29.2084491499927,45.2761186199565,59.0,81.1682346389738,90.2320736080336
2022-02-12,2022-02-12,38,North Dakota,4.96698975,6.74571516906965,12.342799,15.5013159689426,17.9729510451578,25.5457100367637,27.4554269490579
2022-02-12,2022-02-12,39,Ohio,0.442463891122715,4.54805835,16.6228785514832,25.0,34.7705960126403,52.8931837736851,57.8863009980627
2022-02-12,2022-02-12,40,Oklahoma,16.8140095,20.4604785,35.1654555888484,48.224,60.6675796771478,91.5,100.3
2022-02-12,2022-02-12,41,Oregon,0.0,0.0,1.04744029045105,3.10241512699982,4.49,7.905,9.19514212472337
2022-02-12,2022-02-12,42,Pennsylvania,18.9185741474047,22.254284042776,32.8531135910987,42.9223989164183,52.1457471404559,66.9389962240516,77.80701970748
2022-02-12,2022-02-12,44,Rhode Island,0.0,0.0,0.0754638179487375,0.69639986281395,1.80866554691513,2.74311755912391,3.27873124935429
2022-02-12,2022-02-12,45,South Carolina,7.0685,9.569,15.2143156845403,20.1961082211988,25.1571825,37.8558133703015,41.4355988305944
2022-02-12,2022-02-12,46,South Dakota,2.56920440399727,3.22067530722929,6.70626218399275,8.51483754099008,12.6025,17.7121501181808,19.4642746098806
2022-02-12,2022-02-12,47,Tennessee,11.3505483133828,15.9553264875511,25.7150170173645,34.6068676738294,42.9486,57.0,60.9945
2022-02-12,2022-02-12,48,Texas,62.4436503764035,68.5760724411011,90.40285,109.946592155113,127.285807930424,156.027449785354,163.15762889898
2022-02-12,2022-02-12,49,Utah,0.989,1.3155271402223,2.98539227401962,4.47476886289289,6.11239780245099,10.49,12.09
2022-02-12,2022-02-12,50,Vermont,0.0,0.0,0.0,0.0699274729805736,0.749762862856084,1.35489003031036,1.57161453759235
2022-02-12,2022-02-12,51,Virginia,23.5,26.5,37.23,44.5103879983773,50.91625,65.5942175228195,72.3949251343572
2022-02-12,2022-02-12,53,Washington,0.00080376445,0.828948967924213,2.66797756080424,4.68549594115477,6.72753485723887,10.4725,12.449
2022-02-12,2022-02-12,54,West Virginia,1.89077031230426,2.86671378124768,6.25060317190166,9.7099181209362,14.93832774997,19.8077537978467,21.6807657122257
2022-02-12,2022-02-12,55,Wisconsin,8.31005,10.03680144618,18.7572222551932,26.0111051661185,35.0,56.1542699487241,60.5865866943529
2022-02-12,2022-02-12,56,Wyoming,0.0,0.0,0.840249072537529,1.8884,3.99313536605588,6.57108898145505,7.69701234910857
2022-02-12,2022-02-12,US,United States,767.83642226941,816.0,929.4,1073.2066,1229.65005586683,1500.399,1658.137
2022-02-12,2022-02-19,01,Alabama,5.28637821898301,6.38163492173207,14.0304176872863,19.3164400482178,26.2193425425989,39.5,43.5
2022-02-12,2022-02-19,02,Alaska,0.0,0.0,0.097324701898059,1.01961927160462,3.5,6.0,7.035
2022-02-12,2022-02-19,04,Arizona,7.31573803184534,8.32461578184534,22.5201375,40.4727325,61.2286,90.3782541982094,99.7100014252721
2022-02-12,2022-02-19,05,Arkansas,10.3718379867285,11.6373421023414,16.55,22.2948271110924,27.39635,35.7249312646981,39.7321420177132
2022-02-12,2022-02-19,06,California,3.6129,6.7182,17.6485385894775,28.42,41.225,57.1092307904396,62.241692241319
2022-02-12,2022-02-19,08,Colorado,2.34399652557012,3.85,11.9331045,20.2052175,27.4118979033594,39.9738884262768,44.1615
2022-02-12,2022-02-19,09,Connecticut,0.0,0.0,1.31404103040695,3.98925217015441,7.385,17.9002203891304,19.7057648574474
2022-02-12,2022-02-19,10,Delaware,0.0,0.0,0.382018947202028,1.05044649570154,3.51630119081721,6.9021867532276,7.6765255689621
2022-02-12,2022-02-19,11,District of Columbia,0.0,0.0,0.437936663627625,1.4720861187127,3.09110330255089,5.00378303936782,5.83019215751667
2022-02-12,2022-02-19,12,Florida,27.5,31.2927025794983,49.2189127617278,68.6494764017607,87.0,117.315,125.8
2022-02-12,2022-02-19,13,Georgia,13.5,15.5,29.4033464704227,41.3470470040784,53.1804259652039,67.5048645658823,74.6944569181533
2022-02-12,2022-02-19,15,Hawaii,0.0,0.0,0.0,0.0923671315975655,0.844871126462536,1.4,1.4
2022-02-12,2022-02-19,16,Idaho,0.0042931284016051,0.0801843261199131,0.906659272142791,1.8324217072363,2.95251740357284,5.19402936194798,6.30117177629818
2022-02-12,2022-02-19,17,Illinois,1.5,2.59237763230771,9.5,14.7575,21.5001419118409,38.1637974893989,44.3943903200219
2022-02-12,2022-02-19,18,Indiana,10.462762211064,13.2357581339961,21.2079794131515,31.5474653726102,40.4316134600955,61.0655863173777,68.0941035006863
2022-02-12,2022-02-19,19,Iowa,3.11445236392467,4.59435474367626,10.3452,13.0669478091767,19.0413114054761,29.7468454170284,32.813486216778
2022-02-12,2022-02-19,20,Kansas,1.34457298529002,2.3447862284054,7.40103042125702,12.222,18.0,28.0272603841462,32.0596912818412
2022-02-12,2022-02-19,21,Kentucky,3.44054635487136,4.80271932012344,10.2785935,15.45,21.1295024584931,34.1,38.724823
2022-02-12,2022-02-19,22,Louisiana,5.57543620295146,6.40997361763789,12.9756489899169,18.97227035766,25.7776479755781,39.39,44.85
2022-02-12,2022-02-19,23,Maine,0.0,0.0,1.0,2.0,3.23658173522453,5.66766352603929,6.61484482919982
2022-02-12,2022-02-19,24,Maryland,0.0,0.626316240429878,6.24843196330904,10.6248871097685,16.87955,29.3525944023533,33.1839717079366
2022-02-12,2022-02-19,25,Massachusetts,12.698837669702,17.2789101965635,31.4722756749664,37.9045560747543,49.0,62.5715327292365,66.6155
2022-02-12,2022-02-19,26,Michigan,7.0,8.2,16.343542393935,22.25,33.5047539753348,47.0383,50.4616
2022-02-12,2022-02-19,27,Minnesota,0.665783318353696,2.54753177974714,12.245,21.1257,33.5,53.9917076375186,61.9085899655612
2022-02-12,2022-02-19,28,Mississippi,4.39645835345964,5.1585497300456,13.878119,22.272381,29.6487709733957,47.4901330315536,50.8781035073009
2022-02-12,2022-02-19,29,Missouri,16.8132215,21.2192084033825,38.112521185863,51.209,59.7841729006474,74.4336800810157,79.4005
2022-02-12,2022-02-19,30,Montana,1.10307941016259,2.03232797627197,7.25,10.7161311387179,15.115823,23.4697975158691,26.3555253750511
2022-02-12,2022-02-19,31,Nebraska,12.095,14.80285,21.0551252519489,28.2,35.5232461187645,49.328287503507,55.0321789630535
2022-02-12,2022-02-19,32,Nevada,0.0,0.0,1.9,3.33556124817905,6.67096009664013,13.8785,17.4085
2022-02-12,2022-02-19,33,New Hampshire,0.0,0.0,0.682846289175931,2.0,4.125,8.72,9.945
2022-02-12,2022-02-19,34,New Jersey,2.5,6.1395862,17.9366414413948,26.8862469667582,36.1773348382597,51.86235,59.0345
2022-02-12,2022-02-19,35,New Mexico,0.0018998194402975,0.379525347117406,2.02998360542108,4.64293189259074,8.52050914957793,15.015,17.42
2022-02-12,2022-02-19,36,New York,3.93430990505222,4.80712214826185,10.2232272040491,17.1396177534963,29.9695726145011,55.315,62.105
2022-02-12,2022-02-19,37,North Carolina,7.069646,9.4918375,24.4759128835895,43.9615,72.3808531080729,99.4092,108.313
2022-02-12,2022-02-19,38,North Dakota,3.12209216127696,5.1638,10.5565,14.8763614488359,19.083916697591,26.0687264941839,29.0017110141602
2022-02-12,2022-02-19,39,Ohio,2.44931027929317,5.5982003,14.272177529335,23.7331420171671,33.6014134133037,60.2206851663581,70.9641311672879
2022-02-12,2022-02-19,40,Oklahoma,9.16566120763849,13.5020855253049,31.0876960618359,50.008,62.5436173534661,97.6059070409353,107.950131376135
2022-02-12,2022-02-19,41,Oregon,0.0,0.0,0.577835752306585,2.22213908882327,4.45,8.0,9.20776102226987
2022-02-12,2022-02-19,42,Pennsylvania,13.2555400700586,17.5493993759155,27.4375,45.9735,56.9080765104196,78.8681942647435,84.0648199609176
2022-02-12,2022-02-19,44,Rhode Island,0.0,0.0,0.113892825024191,0.980886861681938,1.67752952017492,3.4,4.1085
2022-02-12,2022-02-19,45,South Carolina,4.88157046498686,6.27566057046464,12.9949077670514,20.9362998352051,26.071505607605,37.8828279604641,46.535
2022-02-12,2022-02-19,46,South Dakota,1.15155,2.0,5.73505,8.70445,12.9229913797379,20.2795,25.236
2022-02-12,2022-02-19,47,Tennessee,7.66625065808384,12.8208680652037,24.7117273650695,33.0864362716675,45.056,59.61,66.997874456708
2022-02-12,2022-02-19,48,Texas,55.0,65.217015,89.4527110862,111.760099443464,136.470546449721,173.935210459419,191.98140927682
2022-02-12,2022-02-19,49,Utah,1.35911642346088e-05,1.15778092639792,2.9817532481407,4.79534186626449,6.7504200910225,10.9640841255971,12.9400979975017
2022-02-12,2022-02-19,50,Vermont,0.0,0.0,0.0,0.157622758696005,0.944390817213255,1.90227566723267,2.20262710260613
2022-02-12,2022-02-19,51,Virginia,20.9,23.4,36.0875,43.9114935103366,51.97,72.0,76.9103307718499
2022-02-12,2022-02-19,53,Washington,0.0,0.301159155368805,2.0,4.44287512998359,8.82163113445454,14.4705,15.5959805
2022-02-12,2022-02-19,54,West Virginia,0.815575161691761,2.0,6.35633185444727,10.2706468188186,15.083644778101,20.857879183899,23.9404366666016
2022-02-12,2022-02-19,55,Wisconsin,3.90088604572953,8.19478364569375,17.5017701157479,27.0467974396702,36.9478247635926,52.19,57.775
2022-02-12,2022-02-19,56,Wyoming,0.0,0.0,0.620596604335695,1.74862950787391,4.18188936220086,8.45,10.1578303648534
2022-02-12,2022-02-19,US,United States,591.7,616.76,919.0,1090.914,1312.0,1768.15395343813,1893.063
2022-02-12,2022-02-26,01,Alabama,4.37686221738111,6.05093639210807,11.7208188654261,20.6829249094586,29.2109933742441,40.5072439671068,46.0
2022-02-12,2022-02-26,02,Alaska,0.0,0.0,0.055,1.23383945474638,4.0,7.07695156186861,8.36230903906934
2022-02-12,2022-02-26,04,Arizona,6.17714605043344,7.17714605043344,19.659655,38.407658,59.39555,89.5108909624484,96.0117750008077
2022-02-12,2022-02-26,05,Arkansas,7.293404,9.87212148706189,14.65,20.2183250427246,28.9888090800218,43.2872910931283,46.9097545201682
2022-02-12,2022-02-26,06,California,0.995,4.6161,15.8317738156574,27.711,39.6688472320145,61.6483108095692,69.8548987027266
2022-02-12,2022-02-26,08,Colorado,1.32557548872215,2.5555,9.3410315,17.987944,26.3267071662984,40.8999990561908,49.909
2022-02-12,2022-02-26,09,Connecticut,0.0,0.0,1.41640960118757,3.93550457525466,9.3045,19.064,23.286
2022-02-12,2022-02-26,10,Delaware,0.0,0.0,0.2524,1.1433155956792,4.0,7.81722643375397,8.7225
2022-02-12,2022-02-26,11,District of Columbia,0.0,0.0,0.21,1.03013996387646,3.12843442246756,5.89,6.51
2022-02-12,2022-02-26,12,Florida,21.9722745250238,24.8037156951029,46.8692675926482,69.8355,83.65,117.5,129.925325
2022-02-12,2022-02-26,13,Georgia,10.2849452524756,13.31,27.561289,41.1834696914541,55.9352404902461,76.3878198982835,88.4947337097914
2022-02-12,2022-02-26,15,Hawaii,0.0,0.0,0.0,0.0822339831095199,1.0,1.4,2.0
2022-02-12,2022-02-26,16,Idaho,0.0029908197362949,0.117295278245914,0.81574526095887,1.76876365190406,3.0698793,5.24276,6.14928438875838
2022-02-12,2022-02-26,17,Illinois,0.5,1.3177,6.20498175426637,13.7369,24.2031034605075,44.8175996642564,50.9961974288531
2022-02-12,2022-02-26,18,Indiana,8.87833878009378,10.7684748558628,20.3194939613817,27.25,38.5665724606931,66.2453743098466,75.5645823369257
2022-02-12,2022-02-26,19,Iowa,1.8075458256553,3.36656778879188,8.44475,12.4790477752686,17.3203169689115,33.36,40.0125
2022-02-12,2022-02-26,20,Kansas,0.245,0.245,6.0721,11.2851407003182,17.5,31.7141093816659,35.1486921072444
2022-02-12,2022-02-26,21,Kentucky,3.25833390167856,4.073086019689,9.455,14.0526752471924,21.5,36.704756044162,43.1295
2022-02-12,2022-02-26,22,Louisiana,4.50361283639024,5.18716439124637,11.101938026812,17.4448844588977,28.3392755,46.3001328667405,52.3740336478113
2022-02-12,2022-02-26,23,Maine,0.0,0.0,0.53533818681078,1.79752603433439,3.26193052990164,6.31131476986991,6.90576098251567
2022-02-12,2022-02-26,24,Maryland,0.31712961036232,0.886165956313602,5.75,11.415,17.0802917067865,30.9026928011997,31.9299343239388
2022-02-12,2022-02-26,25,Massachusetts,11.8530297398567,14.9185,29.1594616536043,38.458586254137,49.0,63.79825,65.4152
2022-02-12,2022-02-26,26,Michigan,4.21695,6.6387,13.3620367059638,21.2,32.8743813615584,50.77711576293,57.22325
2022-02-12,2022-02-26,27,Minnesota,0.0006622022,1.40950281614471,9.0,20.5,33.36465,49.94895,56.0
2022-02-12,2022-02-26,28,Mississippi,3.48972524641433,4.62124440004831,11.6,21.0555535,28.5,43.8224881223393,49.3089447389297
2022-02-12,2022-02-26,29,Missouri,10.9315506268248,13.5334141969681,33.364,48.6208201453943,58.8123919836952,73.7208721870674,78.6347081901196
2022-02-12,2022-02-26,30,Montana,1.47064778438867,1.77622511316573,5.35630043345257,10.2820655476387,15.0855005012885,26.2385176959664,27.5664888305664
2022-02-12,2022-02-26,31,Nebraska,8.3283,9.7398,18.8955,25.8951252441406,33.1330333043147,49.6344103036276,57.6170530598272
2022-02-12,2022-02-26,32,Nevada,0.0,0.0,1.12412290987462,3.95182604076661,7.075,13.3132768304823,16.2626426541546
2022-02-12,2022-02-26,33,New Hampshire,0.0,0.0,1.0,2.0,4.27,8.46667798476517,10.1842356430349
2022-02-12,2022-02-26,34,New Jersey,1.86813937039572,4.7597573,15.378527099246,26.75628,33.6042636474802,59.6685,64.081
2022-02-12,2022-02-26,35,New Mexico,0.0019543848402975,0.447936795494514,1.92107924347708,4.65272946992257,8.08755658775358,15.1552260569949,18.4598235024801
2022-02-12,2022-02-26,36,New York,1.0910784390201,3.36116495719292,8.10692070487263,14.7296304297353,29.2505885004254,56.8375,64.609
2022-02-12,2022-02-26,37,North Carolina,5.97344652991965,7.71306745651384,18.55,43.75,74.4939643431189,122.630843884186,134.239308223694
2022-02-12,2022-02-26,38,North Dakota,1.64327141815893,3.0,8.3,13.92055,17.7612712641883,26.65815,29.26045
2022-02-12,2022-02-26,39,Ohio,0.00089161575,1.0647035819374,12.55,25.1037452448332,41.345,69.77275,81.45665
2022-02-12,2022-02-26,40,Oklahoma,8.48819407314475,10.5364388977212,25.0795851475613,47.7193339640933,70.3,106.895689681765,113.946866771882
2022-02-12,2022-02-26,41,Oregon,0.0,0.0,0.65,2.38452097560792,5.0,8.89898757676268,10.1498194785027
2022-02-12,2022-02-26,42,Pennsylvania,10.0100417772698,14.1365230006176,25.8325508117676,40.8329125627098,61.4271305070076,82.0450559469112,95.5897
2022-02-12,2022-02-26,44,Rhode Island,0.0,0.0,0.0,0.934785238900355,1.81628189183536,3.52839612135125,4.21383141452308
2022-02-12,2022-02-26,45,South Carolina,3.22656731520863,4.89077505413288,12.1185,19.7779520255306,27.47775,41.45,48.26035
2022-02-12,2022-02-26,46,South Dakota,0.3,1.235,4.55460312921152,8.67052343254501,13.5223823785782,20.983,25.3445
2022-02-12,2022-02-26,47,Tennessee,6.41995624547706,8.84351579447079,22.3688315,33.115592956543,44.87585,60.1024771686446,65.65
2022-02-12,2022-02-26,48,Texas,42.0,55.93,83.06976,106.0560325,142.29,202.32545,215.9237
2022-02-12,2022-02-26,49,Utah,0.0,0.579868345956992,2.5254038,4.25628616589457,6.8325,12.6411702019192,15.9108489033777
2022-02-12,2022-02-26,50,Vermont,0.0,0.0,0.0,0.0999451795204448,0.858,1.91628960979154,2.67860015392885
2022-02-12,2022-02-26,51,Virginia,16.2422982231991,20.6555218266651,35.0,42.7825,54.4596025742311,74.7855,81.9980086838267
2022-02-12,2022-02-26,53,Washington,0.0,0.0,1.91,4.19295,8.64858271021458,14.897191843815,17.2515439543936
2022-02-12,2022-02-26,54,West Virginia,0.57664714151022,1.69704752814647,5.29952344141189,9.66768918044129,14.1112701214949,22.3475975994182,24.4892722097103
2022-02-12,2022-02-26,55,Wisconsin,3.06289807737077,4.39809063542944,13.984118,26.1159572199193,37.07365,54.1514666399108,59.3073161742583
2022-02-12,2022-02-26,56,Wyoming,0.0,0.0,0.578777736985824,1.74987796246526,4.87945,9.60246869569059,10.8603476066486
2022-02-12,2022-02-26,US,United States,448.408218495284,500.6,786.0,1053.5,1238.0,1939.5,2143.0967
2022-02-12,2022-03-05,01,Alabama,5.18703467342999,7.04004968103694,11.1668593995316,19.4637765884399,31.9419785,41.7325703399617,47.25
2022-02-12,2022-03-05,02,Alaska,0.0,0.0,0.0679,1.94081336292188,4.0,8.485,9.86
2022-02-12,2022-03-05,04,Arizona,5.29646099733456,6.4048698,16.8164153655144,32.0678222851797,58.6493399617358,98.4,116.6295
2022-02-12,2022-03-05,05,Arkansas,7.98060580059274,9.56238925819008,13.8,21.924445,29.6276680849114,45.7800125,49.6025158715638
2022-02-12,2022-03-05,06,California,0.695,3.69895990350747,13.9520808169844,29.3725,39.2021949727573,68.6081275410719,80.7728539551055
2022-02-12,2022-03-05,08,Colorado,0.271921147232116,0.693319700417809,7.61299078525077,16.944977153442,26.6643225219344,48.2165,64.5315
2022-02-12,2022-03-05,09,Connecticut,0.0,0.0,1.11668814565512,3.49421567480364,11.7731395,23.4143113613999,26.376
2022-02-12,2022-03-05,10,Delaware,0.0,0.0,0.207375751992459,1.115,4.58959217250541,8.784,10.39895
2022-02-12,2022-03-05,11,District of Columbia,0.0,0.0,0.127217143774033,1.0,3.10205301600806,6.19053562860867,7.1849046783572
2022-02-12,2022-03-05,12,Florida,17.6523261479387,20.9165369346815,42.7516298294067,69.6474847133783,87.19815,121.536692576243,136.5125
2022-02-12,2022-03-05,13,Georgia,9.36527323981333,12.1111173536456,25.941971182238,40.7518494644165,55.2639769833241,80.41065,90.07
2022-02-12,2022-03-05,15,Hawaii,0.0,0.0,0.0,0.127871819767623,1.09534370536907,1.4,1.95121398367553
2022-02-12,2022-03-05,16,Idaho,0.00070204735,0.05,0.538935522316097,1.55302455028785,3.0,5.64986909633572,6.68040315
2022-02-12,2022-03-05,17,Illinois,0.3375,0.5,5.5,14.178641,23.7286745747986,41.8263432894629,47.1022115660241
2022-02-12,2022-03-05,18,Indiana,6.29253766688075,8.47445612819781,17.8032360070783,30.24155,44.90775,74.4318036169927,85.7153924610855
2022-02-12,2022-03-05,19,Iowa,1.2539194693272,2.02285,8.53321415280622,13.3631697857474,17.8320528682802,34.318,39.145
2022-02-12,2022-03-05,20,Kansas,1.04844555627834,1.20190788856353,5.47728393080084,11.5,20.5651,34.5539427757719,40.8063394768937
2022-02-12,2022-03-05,21,Kentucky,2.57612144848575,3.84345271925456,7.7,13.5898151397705,20.7799027811905,38.7699420328674,47.75
2022-02-12,2022-03-05,22,Louisiana,1.96074714430039,3.011353,8.87322706370716,17.6473993901683,28.5397625663757,44.3033831983246,51.590906825546
2022-02-12,2022-03-05,23,Maine,0.0,0.0,0.9768,1.8617688,3.13052240510817,6.27839760521607,7.41009623803552
2022-02-12,2022-03-05,24,Maryland,0.0,0.0,4.79996580932857,10.5197759744283,17.0802361395281,31.364844426463,37.4523836885923
2022-02-12,2022-03-05,25,Massachusetts,10.4226455504417,12.6311376676559,25.9197,35.66995,47.5644204951461,65.7345,73.5239410704982
2022-02-12,2022-03-05,26,Michigan,0.525,1.2575570916874,8.05444888114929,19.8972778236258,35.6172307704044,51.2078538181714,56.4871
2022-02-12,2022-03-05,27,Minnesota,0.0,0.0,7.55251063126254,18.7946790200517,35.1125353182787,55.6036,68.3605001887896
2022-02-12,2022-03-05,28,Mississippi,1.71001175079694,3.46160860949817,9.06375998543762,19.4218646800514,31.26389,47.0821126508146,51.5853422858701
2022-02-12,2022-03-05,29,Missouri,7.58318168953978,8.78803241699783,29.2596946038464,41.5595,58.6091547835787,79.1935,87.7175
2022-02-12,2022-03-05,30,Montana,0.35916403,0.54341005,3.69186084053931,8.65785968048941,14.912239,29.080824521886,32.1548482245653
2022-02-12,2022-03-05,31,Nebraska,5.40501621362222,9.1931,19.1961392402649,26.9375,34.4909329445071,47.605,54.887106
2022-02-12,2022-03-05,32,Nevada,0.0,0.0,1.55,4.09703117708534,8.412151,16.6455,19.568
2022-02-12,2022-03-05,33,New Hampshire,0.0,0.0,0.851755086342969,2.07929158210754,4.59861725,10.3326045,12.8285245
2022-02-12,2022-03-05,34,New Jersey,1.02828884913835,3.3,15.0,24.7904707884448,37.02,61.2575,68.35
2022-02-12,2022-03-05,35,New Mexico,0.00082657695,0.251700542245272,1.91795027280856,4.40631505137524,8.17378600906966,15.9832320213318,18.4506934569484
2022-02-12,2022-03-05,36,New York,1.415207766124,1.92952756254159,6.08113549835795,14.5,29.1668488741648,59.354338023141,73.5630970127471
2022-02-12,2022-03-05,37,North Carolina,5.57811219633634,7.15393143011542,14.1,40.3084317455016,71.3000047207946,120.88005258662,145.822668804003
2022-02-12,2022-03-05,38,North Dakota,1.5218441618509,2.09484842593682,6.10525279061459,11.7412484246694,17.5679137489945,27.8177,30.4596
2022-02-12,2022-03-05,39,Ohio,0.00109161075,0.975,14.02545,24.9118072819251,41.5,74.395,95.6206
2022-02-12,2022-03-05,40,Oklahoma,5.23,7.23750657266171,21.7325196298931,42.5726350933316,73.45417,105.323287327915,116.777796796712
2022-02-12,2022-03-05,41,Oregon,0.0,0.0,0.289901721471941,2.33466729033084,4.83352917765179,9.58594775271093,11.8468537184157
2022-02-12,2022-03-05,42,Pennsylvania,6.06454348448089,7.64930659480556,22.2133117155525,41.2797795868816,62.7165,85.8875,91.2375
2022-02-12,2022-03-05,44,Rhode Island,0.0,0.0,0.0,0.898382544517517,1.9395,3.9162700059729,4.94546694527577
2022-02-12,2022-03-05,45,South Carolina,1.3424,3.00382016155266,10.7714025,18.441,29.4763752245909,45.8979236537368,52.3669587201104
2022-02-12,2022-03-05,46,South Dakota,0.212993465321367,0.799055585490489,3.225,7.42290212893931,13.2796844244003,22.1105,24.5065
2022-02-12,2022-03-05,47,Tennessee,1.45270095080895,5.7379,18.35,30.65,46.75,67.8848414520118,73.3750706630944
2022-02-12,2022-03-05,48,Texas,35.39,44.0,80.796852,104.98117,146.885306764074,228.265,241.395
2022-02-12,2022-03-05,49,Utah,0.0,0.2047,2.11015,4.49765623284924,7.2815,13.495,15.9228736904907
2022-02-12,2022-03-05,50,Vermont,0.0,0.0,0.0,0.0632058839007166,0.897610855810287,2.31826082067482,3.20416753649711
2022-02-12,2022-03-05,51,Virginia,13.7932074867807,18.2842723420245,31.4156398622516,40.936,51.7971939938666,71.861763,79.048595
2022-02-12,2022-03-05,53,Washington,0.0,0.0,1.8515,3.48383532617461,7.57215396313758,15.7871724988454,18.1613760045898
2022-02-12,2022-03-05,54,West Virginia,0.545,1.08198400593292,4.87337079095251,9.51790857315063,14.7466813509471,23.700266315178,27.1532159276499
2022-02-12,2022-03-05,55,Wisconsin,0.454307468712964,3.31507625332352,12.3798758464949,24.9974598118763,36.6166013961684,57.0784331434091,69.467461760079
2022-02-12,2022-03-05,56,Wyoming,0.0,0.0,0.34945,1.52739435336412,4.8115898,10.3000644596895,11.0097079024079
2022-02-12,2022-03-05,US,United States,204.92,411.6,726.5,1039.7,1275.1,1899.7877,2211.10627902786
2022-02-19,2022-02-19,01,Alabama,3.32391190642755,5.6142,10.55,14.3549040439948,20.311911596081,28.437449792298,32.4
2022-02-19,2022-02-19,02,Alaska,0.0,0.0,0.03,1.02528201000301,3.0448563354098,6.555,7.13335928916931
2022-02-19,2022-02-19,04,Arizona,12.8670530946304,17.75,44.7866163253784,55.9042,71.5503279414258,90.9277384361532,102.352309659585
2022-02-19,2022-02-19,05,Arkansas,10.69263,12.416,19.1363367951174,24.035778,29.2136308539166,38.8392133768559,40.8837874940241
2022-02-19,2022-02-19,06,California,11.0172823824102,13.775,22.7952696495056,33.520606701795,43.9472485821168,57.5050219247564,61.3867293952541
2022-02-19,2022-02-19,08,Colorado,4.35584193009347,5.28743886917631,14.3333084044485,21.12,31.9401800735324,42.3310768235647,44.36225
2022-02-19,2022-02-19,09,Connecticut,0.0,0.0,0.39447910378597,1.10941484529257,3.2317812080304,6.2930888287714,9.45
2022-02-19,2022-02-19,10,Delaware,0.0,0.0,1.1,2.29313730979295,3.55853611163688,5.52639594786791,6.0
2022-02-19,2022-02-19,11,District of Columbia,0.0,0.0,0.15,0.82,1.61597031354904,2.41910264492035,2.92501528263092
2022-02-19,2022-02-19,12,Florida,30.5017915821075,34.0152279709375,52.5560363645565,67.0333055057355,81.01905,101.420932497273,104.428731256338
2022-02-19,2022-02-19,13,Georgia,15.7892465763626,19.5242553953506,29.515,36.635,42.9814061427959,53.545,56.6491774963851
2022-02-19,2022-02-19,15,Hawaii,0.0,0.0,0.0,0.0014389725095531,0.157226798548136,1.0,1.0
2022-02-19,2022-02-19,16,Idaho,0.0,0.035043082637258,0.790285210609436,1.48263588136179,2.61348688386329,4.26737959619258,5.40796229353035
2022-02-19,2022-02-19,17,Illinois,1.50535471995568,2.71206046829316,7.61478390316382,12.306424424531,17.3355,28.9375,31.7685
2022-02-19,2022-02-19,18,Indiana,9.28150689233854,10.9674577252553,19.75,25.9979525554966,33.3851993438595,45.92125,49.7980448333635
2022-02-19,2022-02-19,19,Iowa,6.96559335589409,11.7604286930316,22.5521,30.8145019322315,36.652835698078,55.6,57.6
2022-02-19,2022-02-19,20,Kansas,1.8449550858394,3.39929523321381,9.29494705155432,13.55,17.0435,24.0,26.065575885061
2022-02-19,2022-02-19,21,Kentucky,4.1725,5.08427841151984,10.06728,14.0385875,19.5976476357367,27.9529608728052,31.147115910168
2022-02-19,2022-02-19,22,Louisiana,3.83023936138815,5.331,14.0458616224824,20.4567435449791,28.9673605195981,38.7857270784809,40.7323088836419
