reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2022-12-24,2023-01-07,46,South Dakota,31.975,38.0,63.0,82.0,105.0,137.04999999999995,148.0
2022-12-24,2023-01-07,47,Tennessee,2.0,4.0,11.0,21.0,36.0,66.0,77.02499999999964
2022-12-24,2023-01-07,48,Texas,177.97500000000002,193.0,263.0,327.0,412.0,547.0,588.0
2022-12-24,2023-01-07,49,Utah,0.0,0.0,7.0,14.0,24.0,41.0,48.0
2022-12-24,2023-01-07,50,Vermont,15.975,21.0,41.0,56.0,75.0,112.0,125.0
2022-12-24,2023-01-07,51,Virginia,13.0,17.0,39.0,71.0,118.0,212.0,244.0
2022-12-24,2023-01-07,53,Washington,34.0,41.0,73.0,110.0,169.0,265.0,294.0
2022-12-24,2023-01-07,54,West Virginia,19.975,23.950000000000003,39.0,50.0,63.25,86.0,95.0
2022-12-24,2023-01-07,55,Wisconsin,57.0,68.0,118.0,182.0,278.0,450.0,499.0
2022-12-24,2023-01-07,56,Wyoming,0.0,0.0,6.0,11.0,18.0,32.0,37.0
2022-12-24,2023-01-07,US,United States,7346.575,7540.9,8210.5,8736.0,9310.25,10189.249999999998,10560.2
2022-12-24,2023-01-14,01,Alabama,0.0,0.0,1.0,3.0,6.0,12.0,14.0
2022-12-24,2023-01-14,02,Alaska,0.0,0.0,1.0,5.0,10.0,20.0,24.0
2022-12-24,2023-01-14,04,Arizona,7.0,10.0,22.0,38.5,64.0,116.0,134.0
2022-12-24,2023-01-14,05,Arkansas,0.0,0.0,3.0,9.0,21.0,50.0,61.02499999999963
2022-12-24,2023-01-14,06,California,20.975000000000023,25.0,41.0,58.0,80.0,118.0,128.0
2022-12-24,2023-01-14,08,Colorado,23.0,28.0,45.0,59.0,74.0,101.0,112.0
2022-12-24,2023-01-14,09,Connecticut,6.0,8.0,24.0,48.0,88.0,178.0,204.0
2022-12-24,2023-01-14,10,Delaware,0.0,0.0,1.0,5.0,10.0,23.0,27.0
2022-12-24,2023-01-14,11,District of Columbia,0.0,0.0,0.0,0.0,2.0,8.0,10.024999999999975
2022-12-24,2023-01-14,12,Florida,26.0,32.0,60.0,97.0,156.0,270.0,307.0
2022-12-24,2023-01-14,13,Georgia,0.0,1.0,6.0,11.0,16.0,27.0,30.0
2022-12-24,2023-01-14,15,Hawaii,0.0,0.0,12.0,26.0,45.0,86.09999999999991,100.0
2022-12-24,2023-01-14,16,Idaho,72.0,82.0,111.0,134.0,162.0,198.0,215.0
2022-12-24,2023-01-14,17,Illinois,13.0,17.0,35.0,55.0,84.0,139.0,158.0
2022-12-24,2023-01-14,18,Indiana,15.0,19.0,38.0,63.0,99.0,173.0,196.02499999999964
2022-12-24,2023-01-14,19,Iowa,93.975,102.95,139.0,166.0,193.0,242.04999999999995,256.04999999999995
2022-12-24,2023-01-14,20,Kansas,11.0,14.0,24.0,34.0,45.0,62.0,68.02499999999998
2022-12-24,2023-01-14,21,Kentucky,2.0,3.0,11.0,20.0,36.0,67.0,78.0
2022-12-24,2023-01-14,22,Louisiana,0.0,0.0,1.0,4.0,7.0,13.0,15.0
2022-12-24,2023-01-14,23,Maine,59.0,66.0,96.0,118.0,143.0,186.0,202.0
2022-12-24,2023-01-14,24,Maryland,0.0,0.0,4.0,11.0,25.0,60.0,74.0
2022-12-24,2023-01-14,25,Massachusetts,50.0,60.0,116.0,197.0,321.0,564.0,647.0249999999996
2022-12-24,2023-01-14,26,Michigan,195.0,227.0,409.75,649.0,1008.0,1761.0,1958.0
2022-12-24,2023-01-14,27,Minnesota,0.0,0.0,6.0,14.0,30.0,69.0,85.0
2022-12-24,2023-01-14,28,Mississippi,0.0,0.0,4.0,7.0,12.0,21.0,23.0
2022-12-24,2023-01-14,29,Missouri,16.0,21.0,43.0,69.0,109.0,185.0,210.0
2022-12-24,2023-01-14,30,Montana,10.0,13.0,27.0,40.0,54.0,76.04999999999995,87.0
2022-12-24,2023-01-14,31,Nebraska,52.0,60.0,89.0,109.0,139.0,178.0,194.0
2022-12-24,2023-01-14,32,Nevada,1.0,2.0,7.0,11.0,17.0,28.0,30.0
2022-12-24,2023-01-14,33,New Hampshire,24.0,30.0,55.0,76.0,102.0,140.0,154.0
2022-12-24,2023-01-14,34,New Jersey,6.0,9.0,22.0,38.0,62.0,113.0,131.0
2022-12-24,2023-01-14,35,New Mexico,3.0,4.0,10.0,15.0,22.0,34.0,38.0
2022-12-24,2023-01-14,36,New York,170.0,191.0,288.0,396.0,542.0,770.0499999999993,837.0249999999996
2022-12-24,2023-01-14,37,North Carolina,1.0,2.0,9.0,20.0,41.0,88.0,104.0
2022-12-24,2023-01-14,38,North Dakota,18.975,23.950000000000003,44.0,63.0,81.0,116.0,130.0
2022-12-24,2023-01-14,39,Ohio,44.0,52.0,90.0,139.0,213.0,340.0,375.0249999999997
2022-12-24,2023-01-14,40,Oklahoma,21.0,26.0,51.0,82.0,129.0,217.0,250.0
2022-12-24,2023-01-14,41,Oregon,16.0,20.0,43.0,76.0,129.0,228.0,261.0
2022-12-24,2023-01-14,42,Pennsylvania,21.0,26.0,49.0,75.0,113.0,177.0,198.0
2022-12-24,2023-01-14,44,Rhode Island,2.0,4.0,15.0,25.0,38.0,63.049999999999955,74.0
2022-12-24,2023-01-14,45,South Carolina,0.0,1.0,6.0,10.0,16.0,27.0,30.0
2022-12-24,2023-01-14,46,South Dakota,10.0,14.0,28.0,39.0,54.0,78.0,91.0
2022-12-24,2023-01-14,47,Tennessee,0.0,0.0,1.0,4.0,10.0,24.0,30.0
2022-12-24,2023-01-14,48,Texas,39.0,46.0,74.0,102.0,140.0,206.0,228.0
2022-12-24,2023-01-14,49,Utah,0.0,0.0,1.0,6.0,11.0,24.0,28.024999999999977
2022-12-24,2023-01-14,50,Vermont,4.975000000000001,7.0,18.0,30.0,43.0,71.0,80.04999999999995
2022-12-24,2023-01-14,51,Virginia,1.0,2.0,9.0,22.0,45.0,100.0,120.0
2022-12-24,2023-01-14,53,Washington,5.0,7.0,19.0,34.0,61.0,116.0,132.0
2022-12-24,2023-01-14,54,West Virginia,2.0,4.0,10.0,16.0,22.0,35.0,40.0
2022-12-24,2023-01-14,55,Wisconsin,12.0,16.0,37.0,68.0,122.0,235.0,272.0
2022-12-24,2023-01-14,56,Wyoming,0.0,0.0,0.0,3.0,7.0,15.0,19.024999999999977
2022-12-24,2023-01-14,US,United States,2971.825,3077.75,3497.75,3833.5,4244.25,4938.499999999998,5297.0
2022-12-31,2022-12-31,01,Alabama,72.0,77.0,95.0,110.0,127.0,153.0,162.0
2022-12-31,2022-12-31,02,Alaska,23.0,25.0,37.0,47.0,59.0,79.0,87.0
2022-12-31,2022-12-31,04,Arizona,408.0,425.0,490.0,552.0,620.0,712.0499999999993,740.0
2022-12-31,2022-12-31,05,Arkansas,109.0,117.0,151.0,180.0,214.0,266.0,283.0
2022-12-31,2022-12-31,06,California,1223.0,1255.0,1368.0,1468.0,1570.0,1711.0,1752.0249999999996
2022-12-31,2022-12-31,08,Colorado,287.0,298.0,339.0,372.0,408.0,460.0,476.0249999999997
2022-12-31,2022-12-31,09,Connecticut,174.0,185.0,227.0,264.0,305.0,368.0,387.0
2022-12-31,2022-12-31,10,Delaware,13.975000000000009,16.0,27.0,38.0,51.0,71.0,80.0
2022-12-31,2022-12-31,11,District of Columbia,8.0,10.0,18.0,26.0,35.0,53.0,60.0
2022-12-31,2022-12-31,12,Florida,707.0,732.0,827.0,909.0,994.0,1118.0,1154.0249999999996
2022-12-31,2022-12-31,13,Georgia,101.0,108.0,132.0,151.0,174.0,207.0,217.0
2022-12-31,2022-12-31,15,Hawaii,13.0,16.0,27.0,36.0,47.0,63.0,70.0
2022-12-31,2022-12-31,16,Idaho,141.0,149.0,176.0,198.0,222.0,257.0,269.0
2022-12-31,2022-12-31,17,Illinois,281.0,294.0,340.0,379.0,420.0,482.0,501.0
2022-12-31,2022-12-31,18,Indiana,403.0,420.0,480.0,536.0,595.0,678.0,704.0
2022-12-31,2022-12-31,19,Iowa,247.0,257.0,295.0,324.0,355.0,400.0,414.0249999999997
2022-12-31,2022-12-31,20,Kansas,76.97500000000001,82.0,102.0,116.0,133.0,159.0,166.02499999999964
2022-12-31,2022-12-31,21,Kentucky,127.0,135.0,166.0,193.0,222.0,266.0,282.0
2022-12-31,2022-12-31,22,Louisiana,111.0,118.0,142.0,162.0,183.0,216.0,228.0
2022-12-31,2022-12-31,23,Maine,160.0,167.0,199.0,225.0,252.0,291.0,304.0
2022-12-31,2022-12-31,24,Maryland,102.0,110.0,140.0,169.0,200.0,247.0,262.0
2022-12-31,2022-12-31,25,Massachusetts,659.975,683.0,776.0,858.0,946.0,1074.0,1110.0
2022-12-31,2022-12-31,26,Michigan,993.0,1022.0,1138.75,1240.0,1350.0,1499.0,1543.0
2022-12-31,2022-12-31,27,Minnesota,72.0,77.0,102.0,124.0,148.0,187.0,199.0
2022-12-31,2022-12-31,28,Mississippi,29.0,33.0,45.0,54.0,65.0,83.0,88.0
2022-12-31,2022-12-31,29,Missouri,307.0,321.0,373.0,416.0,465.0,534.0,555.0
2022-12-31,2022-12-31,30,Montana,29.0,33.0,45.0,56.0,67.0,87.0,93.0
2022-12-31,2022-12-31,31,Nebraska,86.0,92.0,114.0,132.0,151.0,180.0,190.02499999999964
2022-12-31,2022-12-31,32,Nevada,162.0,173.95000000000005,218.0,258.0,303.0,370.0,390.0249999999997
2022-12-31,2022-12-31,33,New Hampshire,85.0,92.0,117.0,136.0,159.0,193.05000000000015,205.0
2022-12-31,2022-12-31,34,New Jersey,311.975,324.0,380.0,429.0,482.0,557.0,578.0
2022-12-31,2022-12-31,35,New Mexico,143.0,153.0,189.0,221.0,259.0,315.0,332.0
2022-12-31,2022-12-31,36,New York,1043.0,1070.0,1173.0,1257.0,1341.0,1462.0,1494.0
2022-12-31,2022-12-31,37,North Carolina,144.0,154.0,192.0,225.0,265.0,321.0,336.0
2022-12-31,2022-12-31,38,North Dakota,48.0,53.0,70.0,85.0,102.0,129.0,139.02499999999964
2022-12-31,2022-12-31,39,Ohio,518.0,536.0,606.0,665.0,728.0,820.0,847.0
2022-12-31,2022-12-31,40,Oklahoma,525.0,543.0,617.0,679.5,748.0,843.0,869.0249999999996
2022-12-31,2022-12-31,41,Oregon,218.975,230.0,270.0,306.0,346.0,404.0,421.0
2022-12-31,2022-12-31,42,Pennsylvania,747.975,770.0,865.0,939.0,1016.0,1130.0499999999993,1159.0249999999996
2022-12-31,2022-12-31,44,Rhode Island,38.0,42.0,59.0,73.0,89.0,116.0,124.0
2022-12-31,2022-12-31,45,South Carolina,64.0,70.0,88.0,103.5,120.0,147.0,155.0
2022-12-31,2022-12-31,46,South Dakota,32.0,36.0,49.0,60.0,74.0,94.05000000000018,101.0
2022-12-31,2022-12-31,47,Tennessee,146.0,157.0,197.0,232.0,272.0,331.0,350.0
2022-12-31,2022-12-31,48,Texas,887.0,913.0,1004.0,1078.0,1162.0,1272.0,1303.0
2022-12-31,2022-12-31,49,Utah,30.0,34.0,49.0,62.0,77.0,101.0,110.0
2022-12-31,2022-12-31,50,Vermont,33.0,37.0,52.0,64.0,78.0,103.0,110.0
2022-12-31,2022-12-31,51,Virginia,139.0,147.0,183.0,217.0,254.0,309.0,326.0
2022-12-31,2022-12-31,53,Washington,213.0,224.0,265.0,298.0,336.0,389.0,407.0
2022-12-31,2022-12-31,54,West Virginia,145.0,153.0,180.0,201.0,225.0,260.0,273.0
2022-12-31,2022-12-31,55,Wisconsin,286.0,301.0,356.0,404.0,458.0,535.0,556.0
2022-12-31,2022-12-31,56,Wyoming,39.0,44.0,61.0,77.0,97.0,128.0,136.0
2022-12-31,2022-12-31,US,United States,16910.925,16997.85,17435.75,17729.5,18074.0,18528.05,18621.0
2022-12-31,2023-01-07,01,Alabama,28.0,34.0,52.0,71.0,95.0,136.0,148.0
2022-12-31,2023-01-07,02,Alaska,6.0,9.0,21.0,35.0,55.0,95.0,107.02499999999964
2022-12-31,2023-01-07,04,Arizona,195.0,213.0,292.0,383.0,492.0,663.0,710.0
2022-12-31,2023-01-07,05,Arkansas,36.97500000000002,44.0,77.0,114.0,167.0,264.0,297.0
2022-12-31,2023-01-07,06,California,654.0,689.0,833.0,977.0,1134.0,1359.0,1420.0
2022-12-31,2023-01-07,08,Colorado,191.0,205.0,267.0,323.0,386.0,480.0,513.0
2022-12-31,2023-01-07,09,Connecticut,67.97500000000002,77.95000000000005,122.0,170.0,237.0,346.0,378.0249999999997
2022-12-31,2023-01-07,10,Delaware,4.0,7.0,22.0,43.0,79.0,147.0,171.0
2022-12-31,2023-01-07,11,District of Columbia,1.0,2.0,11.0,23.0,43.0,90.0,108.0
2022-12-31,2023-01-07,12,Florida,414.0,444.9500000000001,578.0,711.0,871.0,1114.0,1172.0
2022-12-31,2023-01-07,13,Georgia,51.0,59.0,88.0,117.0,156.0,214.0,234.0
2022-12-31,2023-01-07,15,Hawaii,6.0,9.0,24.0,44.0,73.0,115.0,128.0
2022-12-31,2023-01-07,16,Idaho,78.0,86.0,120.0,152.0,187.0,246.0,264.02499999999964
2022-12-31,2023-01-07,17,Illinois,105.0,117.0,163.0,207.0,260.0,348.0,372.0
2022-12-31,2023-01-07,18,Indiana,182.0,200.0,271.0,344.0,436.0,575.0499999999993,618.0249999999996
2022-12-31,2023-01-07,19,Iowa,160.0,173.95000000000002,226.0,272.0,325.0,403.0,428.0
2022-12-31,2023-01-07,20,Kansas,29.0,33.0,52.0,68.0,90.0,124.0,136.0
2022-12-31,2023-01-07,21,Kentucky,36.0,42.0,69.0,97.0,133.0,193.0,214.0
2022-12-31,2023-01-07,22,Louisiana,51.0,59.0,87.0,115.0,148.0,198.05000000000015,217.0
2022-12-31,2023-01-07,23,Maine,109.0,122.0,168.0,213.0,269.0,353.0500000000002,380.0
2022-12-31,2023-01-07,24,Maryland,34.0,40.0,70.0,106.0,152.0,234.0,261.02499999999964
2022-12-31,2023-01-07,25,Massachusetts,412.0,441.0,578.75,721.0,897.0,1172.0,1252.0249999999996
2022-12-31,2023-01-07,26,Michigan,727.975,771.0,965.75,1163.0,1400.0,1746.0,1839.0249999999996
2022-12-31,2023-01-07,27,Minnesota,19.0,24.0,44.0,69.0,103.0,165.0,189.02499999999964
2022-12-31,2023-01-07,28,Mississippi,7.0,9.0,19.0,29.0,42.0,65.0,74.0
2022-12-31,2023-01-07,29,Missouri,124.0,136.0,190.0,243.0,311.0,416.0,450.0249999999997
2022-12-31,2023-01-07,30,Montana,8.975000000000009,12.0,23.0,36.0,52.0,82.0,92.0
2022-12-31,2023-01-07,31,Nebraska,41.0,49.0,75.0,100.0,131.0,180.0,197.02499999999964
2022-12-31,2023-01-07,32,Nevada,65.0,74.0,125.0,182.5,262.0,397.0,438.0249999999997
2022-12-31,2023-01-07,33,New Hampshire,53.0,62.0,96.0,134.0,182.0,257.0,283.0
2022-12-31,2023-01-07,34,New Jersey,135.0,147.0,208.0,271.0,353.0,480.0,516.0
2022-12-31,2023-01-07,35,New Mexico,50.0,58.0,96.0,137.0,193.0,291.0,320.02499999999964
2022-12-31,2023-01-07,36,New York,580.0,614.0,747.0,870.0,1007.0,1201.0499999999993,1253.0249999999996
2022-12-31,2023-01-07,37,North Carolina,54.0,63.0,103.0,148.0,207.0,309.0,340.0
2022-12-31,2023-01-07,38,North Dakota,24.0,30.0,52.0,76.0,109.0,166.0,183.02499999999964
2022-12-31,2023-01-07,39,Ohio,254.0,273.0,354.0,437.0,536.0,689.0,737.0
2022-12-31,2023-01-07,40,Oklahoma,266.0,287.0,376.0,469.0,581.0,751.0,798.0
2022-12-31,2023-01-07,41,Oregon,80.0,89.0,129.0,171.0,223.0,307.0,334.0
2022-12-31,2023-01-07,42,Pennsylvania,401.0,429.0,548.0,658.0,790.0,987.0,1043.0
2022-12-31,2023-01-07,44,Rhode Island,17.0,22.0,43.0,68.0,104.0,166.0,182.02499999999964
2022-12-31,2023-01-07,45,South Carolina,26.0,31.0,51.0,70.0,95.0,138.0,153.0
2022-12-31,2023-01-07,46,South Dakota,11.0,14.0,28.0,43.0,64.0,99.0,112.0
2022-12-31,2023-01-07,47,Tennessee,52.0,61.0,103.0,150.0,214.0,325.0499999999993,357.0
2022-12-31,2023-01-07,48,Texas,439.0,468.0,580.0,679.0,801.0,969.0499999999992,1017.0
2022-12-31,2023-01-07,49,Utah,13.0,17.0,34.0,56.0,88.0,144.0,164.0
2022-12-31,2023-01-07,50,Vermont,15.0,20.0,38.0,57.0,88.0,139.0,157.0
2022-12-31,2023-01-07,51,Virginia,52.0,59.0,99.0,144.0,205.0,304.0499999999993,339.0
2022-12-31,2023-01-07,53,Washington,77.97500000000002,87.0,126.0,166.0,216.0,291.0,314.0
2022-12-31,2023-01-07,54,West Virginia,76.0,85.0,117.0,147.0,182.0,238.05000000000015,255.0
2022-12-31,2023-01-07,55,Wisconsin,134.0,148.0,216.0,288.0,378.0,524.0,567.0
2022-12-31,2023-01-07,56,Wyoming,21.0,26.0,51.0,84.0,133.0,213.09999999999943,242.05000000000015
2022-12-31,2023-01-07,US,United States,11848.675,12012.75,12733.0,13216.5,13738.5,14477.2,14766.4
2022-12-31,2023-01-14,01,Alabama,6.0,9.0,20.0,33.0,52.0,89.0,100.0
2022-12-31,2023-01-14,02,Alaska,0.0,1.0,8.0,19.0,38.0,80.05000000000018,95.0
2022-12-31,2023-01-14,04,Arizona,65.0,76.0,127.0,192.0,286.0,450.0,498.0
2022-12-31,2023-01-14,05,Arkansas,7.0,10.0,28.0,53.0,98.0,194.0,222.0
2022-12-31,2023-01-14,06,California,248.975,270.0,365.0,470.0,596.0,788.0,842.0249999999996
2022-12-31,2023-01-14,08,Colorado,93.975,104.0,152.0,205.0,269.0,366.0,398.0
2022-12-31,2023-01-14,09,Connecticut,17.0,21.0,47.0,81.0,135.0,242.0,276.0
2022-12-31,2023-01-14,10,Delaware,0.0,1.0,13.0,36.0,94.0,223.05000000000015,272.02499999999964
2022-12-31,2023-01-14,11,District of Columbia,0.0,0.0,4.0,14.0,39.0,110.0,139.0
2022-12-31,2023-01-14,12,Florida,175.0,193.0,293.0,406.0,558.25,818.0499999999993,879.0
2022-12-31,2023-01-14,13,Georgia,17.0,22.0,42.0,66.0,101.0,161.0,182.0
2022-12-31,2023-01-14,15,Hawaii,0.0,2.0,16.0,40.0,85.0,157.0,174.25
2022-12-31,2023-01-14,16,Idaho,30.0,35.0,60.0,85.0,118.0,175.0,196.0
2022-12-31,2023-01-14,17,Illinois,26.0,32.0,56.0,82.0,120.0,185.0,206.0
2022-12-31,2023-01-14,18,Indiana,56.0,65.0,110.0,161.0,234.0,356.0,394.0
2022-12-31,2023-01-14,19,Iowa,75.0,85.0,127.0,167.0,221.0,303.0,327.0
2022-12-31,2023-01-14,20,Kansas,6.0,8.0,19.0,30.0,45.0,72.0,81.0
2022-12-31,2023-01-14,21,Kentucky,6.0,8.0,20.0,35.0,58.0,105.0,120.0
2022-12-31,2023-01-14,22,Louisiana,15.0,19.0,37.0,58.0,86.0,133.0,150.0
2022-12-31,2023-01-14,23,Maine,54.0,62.0,104.0,149.0,212.0,315.0,346.0
2022-12-31,2023-01-14,24,Maryland,6.0,9.0,24.0,48.0,86.0,167.0,195.02499999999964
2022-12-31,2023-01-14,25,Massachusetts,183.0,205.0,312.0,445.0,625.0,938.0,1024.0249999999996
2022-12-31,2023-01-14,26,Michigan,390.0,424.9500000000001,598.0,803.0,1070.0,1497.0,1621.0249999999996
2022-12-31,2023-01-14,27,Minnesota,2.0,4.0,14.0,28.0,53.0,109.0,132.0
2022-12-31,2023-01-14,28,Mississippi,0.0,1.0,5.0,11.0,20.0,39.0,46.0
2022-12-31,2023-01-14,29,Missouri,34.0,41.0,69.0,104.0,153.0,239.0,266.0
2022-12-31,2023-01-14,30,Montana,1.0,2.0,8.0,17.0,30.0,56.0,66.0
2022-12-31,2023-01-14,31,Nebraska,13.0,18.0,35.0,56.0,85.0,134.0,150.0
2022-12-31,2023-01-14,32,Nevada,16.0,21.0,50.0,94.0,166.0,316.0,359.02499999999964
2022-12-31,2023-01-14,33,New Hampshire,22.0,28.0,57.0,95.0,154.0,250.0,282.02499999999964
2022-12-31,2023-01-14,34,New Jersey,39.0,46.0,82.0,125.0,191.0,303.0,336.0
2022-12-31,2023-01-14,35,New Mexico,11.0,15.0,35.0,61.0,105.0,196.0,226.0
2022-12-31,2023-01-14,36,New York,237.0,255.0,348.0,442.0,559.0,728.0,774.0
2022-12-31,2023-01-14,37,North Carolina,13.0,17.0,40.0,70.0,121.0,221.04999999999927,254.02499999999964
2022-12-31,2023-01-14,38,North Dakota,7.975000000000008,11.0,28.0,51.0,88.0,157.0,180.02499999999964
2022-12-31,2023-01-14,39,Ohio,87.0,99.0,153.0,211.0,290.0,427.0,474.0
2022-12-31,2023-01-14,40,Oklahoma,95.0,108.0,166.0,233.0,332.0,492.0,539.0
2022-12-31,2023-01-14,41,Oregon,19.0,23.0,44.0,69.0,107.0,173.0,195.0
2022-12-31,2023-01-14,42,Pennsylvania,153.0,169.95000000000005,251.0,336.0,446.0,630.0,684.0
2022-12-31,2023-01-14,44,Rhode Island,5.0,8.0,23.0,46.0,89.0,171.0,195.02499999999964
2022-12-31,2023-01-14,45,South Carolina,6.0,8.0,21.0,35.0,56.0,96.0,108.0
2022-12-31,2023-01-14,46,South Dakota,1.0,3.0,12.0,22.0,40.0,74.0,87.0
2022-12-31,2023-01-14,47,Tennessee,12.0,16.0,38.0,69.0,122.0,234.0,268.0
2022-12-31,2023-01-14,48,Texas,156.0,173.0,243.0,313.0,405.0,544.0,581.0
2022-12-31,2023-01-14,49,Utah,2.0,4.0,17.0,37.0,76.0,149.0,176.0
2022-12-31,2023-01-14,50,Vermont,3.0,6.0,20.0,39.0,72.0,138.0,162.0
2022-12-31,2023-01-14,51,Virginia,12.0,16.0,38.0,70.0,121.0,226.0,263.0
2022-12-31,2023-01-14,53,Washington,18.0,23.0,44.0,68.0,103.0,164.0,183.0
2022-12-31,2023-01-14,54,West Virginia,27.0,33.0,55.0,79.0,111.0,162.0,179.0
2022-12-31,2023-01-14,55,Wisconsin,44.0,52.0,94.75,149.0,229.0,383.0,425.0
2022-12-31,2023-01-14,56,Wyoming,6.0,10.0,30.0,67.0,137.0,264.0,310.0500000000002
2022-12-31,2023-01-14,US,United States,6406.975,6576.45,7214.75,7635.5,8120.25,8826.55,9060.475
2022-12-31,2023-01-21,01,Alabama,0.0,0.0,4.0,10.0,20.0,40.0,47.0
2022-12-31,2023-01-21,02,Alaska,0.0,0.0,1.0,7.0,18.0,47.0,59.0
2022-12-31,2023-01-21,04,Arizona,13.0,17.0,37.0,67.0,117.0,215.0,245.0
2022-12-31,2023-01-21,05,Arkansas,0.0,0.0,6.0,17.0,40.0,100.0,121.0
2022-12-31,2023-01-21,06,California,62.0,71.0,111.0,158.0,219.0,324.0,351.02499999999964
2022-12-31,2023-01-21,08,Colorado,28.0,34.0,59.0,90.0,132.0,199.0,220.0
2022-12-31,2023-01-21,09,Connecticut,1.0,3.0,12.0,27.0,53.0,117.0,142.02499999999964
2022-12-31,2023-01-21,10,Delaware,0.0,0.0,5.0,21.0,79.0,243.0,306.0
2022-12-31,2023-01-21,11,District of Columbia,0.0,0.0,0.0,6.0,25.0,97.05000000000018,126.0
2022-12-31,2023-01-21,12,Florida,48.0,57.0,103.0,163.0,252.0,418.0,468.0
2022-12-31,2023-01-21,13,Georgia,2.0,4.0,13.0,26.0,46.0,86.0,100.0
2022-12-31,2023-01-21,15,Hawaii,0.0,0.0,7.0,25.0,71.5,160.0,177.0
2022-12-31,2023-01-21,16,Idaho,6.0,8.0,20.0,34.0,53.0,88.0,99.0
2022-12-31,2023-01-21,17,Illinois,3.0,4.0,13.0,23.0,39.0,71.0,82.0
2022-12-31,2023-01-21,18,Indiana,10.0,14.0,30.0,52.0,88.0,157.0,180.0
2022-12-31,2023-01-21,19,Iowa,22.0,27.950000000000017,48.0,72.0,105.0,159.0,177.0
2022-12-31,2023-01-21,20,Kansas,0.0,0.0,4.0,9.0,16.0,31.0,37.0
2022-12-31,2023-01-21,21,Kentucky,0.0,0.0,3.0,9.0,18.0,39.0,48.0
2022-12-31,2023-01-21,22,Louisiana,1.0,3.0,11.0,20.0,36.0,64.0,76.0
2022-12-31,2023-01-21,23,Maine,16.0,20.0,43.0,74.0,117.0,198.05000000000015,223.0
2022-12-31,2023-01-21,24,Maryland,0.0,0.0,6.0,15.0,34.0,82.0,101.0
2022-12-31,2023-01-21,25,Massachusetts,54.0,64.0,118.0,192.0,306.0,532.0,601.0
2022-12-31,2023-01-21,26,Michigan,143.0,160.0,259.0,388.0,577.0,906.0,1004.0249999999996
2022-12-31,2023-01-21,27,Minnesota,0.0,0.0,2.0,8.0,19.0,52.0,64.02499999999964
2022-12-31,2023-01-21,28,Mississippi,0.0,0.0,0.0,2.0,6.0,17.0,21.0
2022-12-31,2023-01-21,29,Missouri,4.0,6.0,17.0,31.0,52.0,97.0,111.0
2022-12-31,2023-01-21,30,Montana,0.0,0.0,1.0,5.0,12.0,28.0,35.0
2022-12-31,2023-01-21,31,Nebraska,1.0,3.0,11.0,21.0,38.0,71.0,82.0
2022-12-31,2023-01-21,32,Nevada,1.0,3.0,14.0,34.0,72.25,174.0,209.02499999999964
2022-12-31,2023-01-21,33,New Hampshire,5.0,8.0,23.0,47.0,90.0,176.0,204.0
2022-12-31,2023-01-21,34,New Jersey,6.0,8.0,21.0,40.0,71.0,136.0,157.0
2022-12-31,2023-01-21,35,New Mexico,0.0,1.0,8.0,19.0,40.0,94.0,112.0
2022-12-31,2023-01-21,36,New York,61.0,71.0,112.0,157.0,217.0,313.0,337.0
2022-12-31,2023-01-21,37,North Carolina,1.0,2.0,10.0,23.0,49.0,112.0,135.0
2022-12-31,2023-01-21,38,North Dakota,0.0,2.0,10.0,23.0,49.0,104.0,126.0
2022-12-31,2023-01-21,39,Ohio,18.0,23.0,45.0,71.0,111.0,189.0,218.0
2022-12-31,2023-01-21,40,Oklahoma,20.0,26.0,50.0,81.0,132.0,223.0,254.0
2022-12-31,2023-01-21,41,Oregon,1.0,3.0,10.0,20.0,35.0,69.0,82.0
2022-12-31,2023-01-21,42,Pennsylvania,38.0,45.0,79.0,120.0,178.0,281.0,317.0
2022-12-31,2023-01-21,44,Rhode Island,0.0,1.0,8.0,22.0,53.25,124.0,147.0
2022-12-31,2023-01-21,45,South Carolina,0.0,0.0,5.0,12.0,23.0,48.0,57.0
2022-12-31,2023-01-21,46,South Dakota,0.0,0.0,2.0,8.0,18.0,40.0,49.0
2022-12-31,2023-01-21,47,Tennessee,0.0,2.0,9.0,23.0,48.0,119.0,144.0
2022-12-31,2023-01-21,48,Texas,35.0,41.0,70.0,100.0,144.0,214.0,234.02499999999964
2022-12-31,2023-01-21,49,Utah,0.0,0.0,5.0,17.0,45.0,108.0,133.0
2022-12-31,2023-01-21,50,Vermont,0.0,0.0,6.0,18.0,42.0,96.0,114.0
2022-12-31,2023-01-21,51,Virginia,1.0,2.0,10.0,23.0,50.0,116.0,146.0
2022-12-31,2023-01-21,53,Washington,1.0,3.0,10.0,19.0,34.0,66.0,77.0
2022-12-31,2023-01-21,54,West Virginia,5.0,7.0,17.0,29.0,47.0,79.0,90.0
2022-12-31,2023-01-21,55,Wisconsin,8.0,11.0,28.0,54.0,97.0,194.0,225.0
2022-12-31,2023-01-21,56,Wyoming,0.0,1.0,12.0,37.0,99.0,233.0,281.0
2022-12-31,2023-01-21,US,United States,2516.95,2624.75,2997.0,3292.5,3599.75,4066.0,4220.4
2023-01-07,2023-01-07,01,Alabama,107.0,114.0,139.0,160.0,183.0,217.0,228.02499999999964
