reference_date,target_end_date,location,location_name,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2022-12-12,2022-12-31,53,Washington,261.73925316631477,311.73517126298907,512.5505667089299,701.9219348537802,940.7998829469966,1388.3281265124372,1563.9804469824487
2022-12-12,2022-12-31,54,West Virginia,102.935787295738,111.88569444593324,142.54377099224936,166.74325355336296,193.44180989751217,236.46069321644163,251.64782272615207
2022-12-12,2022-12-31,55,Wisconsin,147.38926438135152,179.34815562632616,313.1975375591577,445.3825186539369,618.143111575573,955.2000773024477,1091.285242103791
2022-12-12,2022-12-31,56,Wyoming,14.656903114135757,16.547637867030602,23.49113873694563,29.44268899752855,36.45005790885111,48.63624274380707,53.18533399432604
2022-12-12,2022-12-31,72,Puerto Rico,12.186370505120207,18.21314107567719,48.80288082029736,83.97343968006851,133.89709138705263,237.93707458698069,281.3309929233819
2022-12-12,2022-12-31,US,US,15805.500169688712,16712.25802774624,19708.37984780477,21977.540291965688,24404.82034656714,28183.04759115996,29484.466805872173
2022-12-12,2023-01-07,01,Alabama,39.454040332884816,47.804576302137775,81.22702334715223,112.41328807327127,151.2416568990001,222.5769071484331,250.13012983005655
2022-12-12,2023-01-07,02,Alaska,33.05954716912598,36.13907829667513,46.35968259678397,54.10823710393653,62.375140781535606,75.16203268698771,79.53807062808932
2022-12-12,2023-01-07,04,Arizona,424.1068921454775,481.1014897345614,695.3121770362092,883.8975774176058,1110.619512688681,1514.5687592142656,1668.0057171793871
2022-12-12,2023-01-07,05,Arkansas,107.800169074122,120.57052553447578,166.59840411906498,205.12341582349325,249.5747585608149,324.9548877436242,352.56140004483643
2022-12-12,2023-01-07,06,California,1161.2274838997562,1309.871590250387,1853.435362125163,2315.7380381838057,2855.5077142201912,3782.903700919319,4125.650975996325
2022-12-12,2023-01-07,08,Colorado,107.82846505638022,141.16290136805503,297.90633332224894,471.70370006076746,718.3128374956574,1243.4474852818034,1467.885749817539
2022-12-12,2023-01-07,09,Connecticut,290.19943006531753,314.7591365143774,399.4403437297971,466.8752349005267,541.8575208320556,663.8921301682931,707.3146730126688
2022-12-12,2023-01-07,10,Delaware,6.283146627154506,7.955219703560807,15.115514476717014,22.358665555800567,31.999402052768396,51.20079124616856,59.06393115181766
2022-12-12,2023-01-07,11,District of Columbia,4.3046857096396485,5.7944821747775,12.590086994756774,19.907909214646455,30.08390875150983,51.30397794711015,60.253960131953455
2022-12-12,2023-01-07,12,Florida,359.4462494654058,420.6813260432599,655.5222039421515,865.3606101127742,1118.90711293568,1570.3932378646923,1741.2367600718812
2022-12-12,2023-01-07,13,Georgia,23.913332047738365,33.71497988271467,80.87142866784976,132.81427187961668,204.70365870258695,351.1011926129443,411.3491487064487
2022-12-12,2023-01-07,15,Hawaii,2.9144879110763817,4.123776358569364,9.82733635370112,16.16965184570674,25.18668859582269,44.42623608350874,52.659347069538065
2022-12-12,2023-01-07,16,Idaho,34.189014023048585,41.94196462212636,74.51913927253561,106.76640659815958,148.94705369153309,231.241682653968,264.4516883769963
2022-12-12,2023-01-07,17,Illinois,455.5020558818642,505.6678167301649,683.350398717521,829.0087795665654,994.317717030376,1269.230810491748,1368.4814367149495
2022-12-12,2023-01-07,18,Indiana,371.58754088514,409.25402206846826,538.8589541360445,641.4422685924195,754.6352802999824,936.6965921551244,1000.8191313257416
2022-12-12,2023-01-07,19,Iowa,108.96128485053924,122.259944319767,170.46199850111523,211.06489963516725,258.14116785761536,338.4120476614835,367.9244961940653
2022-12-12,2023-01-07,20,Kansas,83.90506909014158,93.9535795238735,130.40530739190632,161.16633929987452,196.90728774115095,258.043055689564,280.5803013858245
2022-12-12,2023-01-07,21,Kentucky,245.56703714948895,275.9159220543155,388.6034743823542,486.5606516388054,603.2985305322499,809.4266562975073,887.2718278018546
2022-12-12,2023-01-07,22,Louisiana,65.20497693612838,77.29475302283728,126.00615384679422,172.2749681402354,231.141404969546,342.84538924518375,387.1524622560325
2022-12-12,2023-01-07,23,Maine,39.86790537382212,47.26472611570529,76.77239340886338,104.44303514777484,139.2526059214786,204.3655236722244,229.9149923755131
2022-12-12,2023-01-07,24,Maryland,63.2396178540325,81.38085790390622,158.6611451209733,234.7270228781031,332.3879285663943,516.6206837698032,588.8188194266309
2022-12-12,2023-01-07,25,Massachusetts,375.8016995316147,423.5631950759688,596.6969242644768,742.3218676051349,910.7586764032278,1196.8115868036843,1301.6075282081963
2022-12-12,2023-01-07,26,Michigan,350.74339319829187,419.6505166295019,702.1985711747195,975.5574739902064,1327.9961372298578,2006.4477474837945,2278.1360493659117
2022-12-12,2023-01-07,27,Minnesota,80.35379300360462,96.49907965063962,160.0057152867094,218.10145453087324,289.32181024065784,417.8419540934397,466.8543869048167
2022-12-12,2023-01-07,28,Mississippi,37.7759358028366,45.32995627586734,76.2592315139095,106.13656458521538,144.6139725479366,218.5936672636156,248.19501771531665
2022-12-12,2023-01-07,29,Missouri,390.3101941282098,426.4391381975244,551.6509961281689,651.8530068314404,763.5913643447615,945.8785812726928,1010.8169308121112
2022-12-12,2023-01-07,30,Montana,52.47830805233512,60.901313170020934,93.70958744010495,123.7674203873554,161.01339068119538,229.68550624020813,256.40130050915815
2022-12-12,2023-01-07,31,Nebraska,24.130868589398226,31.7449637157765,67.40761964097939,106.80306830592691,162.55995553309242,280.9763236003167,331.50242662194324
2022-12-12,2023-01-07,32,Nevada,214.4871399991148,237.00402572329168,317.03598153596096,383.03339563109705,458.3932778692596,584.7994831167688,630.7584099552438
2022-12-12,2023-01-07,33,New Hampshire,44.58954040774176,49.17364247259415,65.06693134136582,77.76963769703887,91.90135672941278,114.86097082133924,123.00957889848388
2022-12-12,2023-01-07,34,New Jersey,154.515790052133,197.17687089216616,390.2690873184781,596.6463111420586,882.151555927813,1474.34955534326,1723.2802035197617
2022-12-12,2023-01-07,35,New Mexico,148.7058282129169,171.7598290279774,261.12640161191746,342.576372401233,443.1187250026453,627.7143796733674,699.3231445554849
2022-12-12,2023-01-07,36,New York,1407.4644602072133,1471.538235658299,1677.766803484078,1829.0425854047655,1986.818289179446,2225.2027049487647,2305.5061571939023
2022-12-12,2023-01-07,37,North Carolina,121.73151504930568,143.7257467472483,227.92018461842304,302.7529090093329,392.59265791523126,551.0554506000544,610.5514185400696
2022-12-12,2023-01-07,38,North Dakota,10.151364363258024,12.596326762563889,22.929632163037365,33.243795365190614,46.842419913669666,73.65479468644301,84.56265834941854
2022-12-12,2023-01-07,39,Ohio,279.203322373962,327.7771855928274,519.6248041294738,697.6476026807753,919.9088051451675,1332.2736890347524,1493.1983598628128
2022-12-12,2023-01-07,40,Oklahoma,405.9252902755737,435.4439142936123,536.2836053851545,615.8183240129713,703.6983331148206,845.8598202827322,896.2575393163522
2022-12-12,2023-01-07,41,Oregon,165.40932442947354,196.48956204860497,322.40844763515634,442.7092569227127,596.4092347717996,889.3983338941849,1005.9650175055352
2022-12-12,2023-01-07,42,Pennsylvania,554.6068910852606,607.7282460401282,792.7156949275268,941.567465286876,1108.2444845111395,1381.4276450846744,1479.070789382885
2022-12-12,2023-01-07,44,Rhode Island,25.288463104289416,28.09377629803121,38.01233855472276,46.130901567774835,55.337920022292,70.64304648220778,76.16823423797535
2022-12-12,2023-01-07,45,South Carolina,45.68412075761551,54.34667025333054,89.38203232394261,122.79273079295582,165.4212002007215,246.5591645283947,278.8072452924037
2022-12-12,2023-01-07,46,South Dakota,28.735887458337537,33.34512083270516,50.93822854105902,66.63764128041238,85.64722690961659,119.6811013537304,132.6293504043201
2022-12-12,2023-01-07,47,Tennessee,180.0752346220783,197.48367365603647,256.9746430544473,303.7006676257351,354.96635008323676,436.90340917880894,465.6331281435639
2022-12-12,2023-01-07,48,Texas,698.6253782860317,804.9609597222515,1195.129511293301,1526.2230342545422,1910.332061564582,2562.590370539982,2801.0908200516706
2022-12-12,2023-01-07,49,Utah,14.615961484341236,19.489976421571463,42.56482787899726,68.31608817844715,105.0177602013314,183.52751694643115,217.17784909146965
2022-12-12,2023-01-07,50,Vermont,20.530398932973014,23.068590110290923,32.42368143436822,40.48889125174152,50.04081148781186,66.78987497057386,73.0846146835324
2022-12-12,2023-01-07,51,Virginia,138.31584414957192,153.11009316565307,205.1253844874072,247.3991804539873,295.05432998135643,373.6899429575696,401.9188151554889
2022-12-12,2023-01-07,53,Washington,259.5756921687814,307.94234757772585,499.5089471819835,677.1273235196155,898.0624289590864,1304.9974061159987,1462.7442104490192
2022-12-12,2023-01-07,54,West Virginia,101.39632283257347,110.02454857256232,139.4251073945529,162.48354428786487,187.79285406909543,228.32520228526263,242.56961914516543
2022-12-12,2023-01-07,55,Wisconsin,134.7057350567161,168.75726056783867,318.4376063584459,473.83934644118784,684.472975099358,1112.038482372611,1289.279455519805
2022-12-12,2023-01-07,56,Wyoming,15.394336655978435,17.260161855000685,23.94909384509324,29.513818799587153,35.90527127345559,46.68814041073187,50.62279804275561
2022-12-12,2023-01-07,72,Puerto Rico,9.510968141178978,15.15026082973512,44.81626672397939,79.47343968006851,128.73486584839395,230.8109870198641,273.10023615646537
2022-12-12,2023-01-07,US,US,13754.070392873547,14841.958455081516,18550.810299589655,21464.44279039478,24669.435501171603,29819.707733978616,31635.126460123127
2022-12-19,2022-12-24,01,Alabama,48.99773122137819,54.30142298271017,72.78574523415232,87.64054995933812,104.22864712619491,131.28336901206126,140.9099197312114
2022-12-19,2022-12-24,02,Alaska,15.011206725313723,16.933140279274536,23.37895857171488,28.308937106708637,33.59145768315015,41.785867610831126,44.593282530121094
2022-12-19,2022-12-24,04,Arizona,360.56194201910006,379.4073088600298,441.0943865712566,487.2885764395037,536.265530876442,611.716578291811,637.5071895995599
2022-12-19,2022-12-24,05,Arkansas,113.81199243099144,122.82707769096592,153.33912505034698,177.088464066105,203.0115153244625,244.27402569510485,258.71309057504044
2022-12-19,2022-12-24,06,California,888.2493976382514,942.9452657888515,1123.3254580178143,1259.5239866652776,1404.77523538506,1629.9284915036471,1707.2147355893871
2022-12-19,2022-12-24,08,Colorado,130.178573761474,147.5535632191729,211.9917333302957,267.74815378561084,333.77565293500965,449.1830838314067,492.3824744270055
2022-12-19,2022-12-24,09,Connecticut,309.6882215251921,319.38939505557437,350.1003190529299,372.1866524672685,394.87506927541153,428.5649089055831,439.7698145315966
2022-12-19,2022-12-24,10,Delaware,8.041767407682137,9.323854044063268,14.21085572112662,18.584080561929973,23.909788491460645,33.54276945630916,37.24168340708496
2022-12-19,2022-12-24,11,District of Columbia,5.315572383573936,6.194622263057624,9.380826543068697,12.051706580894624,15.125220093881047,20.302176690793264,22.185285991485905
2022-12-19,2022-12-24,12,Florida,619.5447164508674,656.5416784843629,779.0467718581291,872.049538241797,971.7052544211016,1127.116953748682,1180.7185357906117
2022-12-19,2022-12-24,13,Georgia,75.415910303621,85.59605744088469,122.13917391465796,152.44186570772493,187.0314211636195,244.76760520224389,265.63507191913055
2022-12-19,2022-12-24,15,Hawaii,9.655182476820348,11.01098410903534,15.795740954732285,19.68456898128243,24.05423214934233,31.215750960648364,33.76988668311655
2022-12-19,2022-12-24,16,Idaho,174.03393493941135,186.6224869947045,229.1402559250293,262.1853764276121,298.2435995706092,355.6672315255143,375.7788727295627
2022-12-19,2022-12-24,17,Illinois,524.4111676043732,547.4135269011324,621.3498406765831,675.5015445124351,731.9166891258994,817.0503888432859,845.7042142736633
2022-12-19,2022-12-24,18,Indiana,414.11449011990726,437.9153052393454,516.008932571496,574.6272422981108,636.8645467030835,732.8576436862598,765.6900657992288
2022-12-19,2022-12-24,19,Iowa,209.0389010684721,226.03394883599643,285.0772763173004,332.60328212321195,385.97649330466743,474.0000701100364,505.65578129031104
2022-12-19,2022-12-24,20,Kansas,182.02812172684023,189.2623953458814,212.58798004833383,229.74663953606537,247.6930685866089,274.9153497115931,284.11605212911667
2022-12-19,2022-12-24,21,Kentucky,246.02042253112265,261.9212261359572,315.19087785366196,356.21404209339914,400.67774447223064,470.9688650424393,495.461198701279
2022-12-19,2022-12-24,22,Louisiana,59.840743709168294,63.84737528295342,76.98522415695076,86.82815312501543,97.25388688398418,113.2749490943748,118.73680182918304
2022-12-19,2022-12-24,23,Maine,126.18428355688472,135.31931498841715,166.33864017883045,190.6159116318326,217.26538310323176,260.02459083646187,275.0877110164539
2022-12-19,2022-12-24,24,Maryland,103.79367076603717,116.5672446549482,162.02370873407514,199.4052293300335,241.85667070782253,312.38312660599456,337.80272790203946
2022-12-19,2022-12-24,25,Massachusetts,566.1724041026542,592.4739903138508,678.3653697351025,742.5384461119714,810.4893512995949,915.0685191820028,950.8012078405636
2022-12-19,2022-12-24,26,Michigan,972.1729997883292,1009.371142446574,1128.4319846884034,1215.210843483438,1305.2952789358787,1440.7085202321268,1486.1596148850804
2022-12-19,2022-12-24,27,Minnesota,118.08827704491333,134.81957547717477,197.0075269373992,250.83961718374348,314.5015328364229,425.412801808543,466.79516184208495
2022-12-19,2022-12-24,28,Mississippi,84.83613815334274,90.18373367888536,107.94262299113544,121.469860460457,136.00069953942472,158.7234761813632,166.57578123467388
2022-12-19,2022-12-24,29,Missouri,501.5805390223464,524.6811503309499,599.5451271034777,654.9373284319998,713.1190601173666,801.7810059340275,831.8443558186389
2022-12-19,2022-12-24,30,Montana,44.9297027975203,52.113608960409906,80.05430030680155,105.61204973344972,137.24498317118235,195.49399205785335,218.13536175959035
2022-12-19,2022-12-24,31,Nebraska,113.26188452449256,123.57150777337998,159.9336471279869,189.7264061148944,223.6495755265328,280.4980631856429,301.1808572396934
2022-12-19,2022-12-24,32,Nevada,128.23141400495416,138.23476725440727,172.7051852637835,200.17581019566396,230.7773989332878,280.75651964307434,298.5997149135231
2022-12-19,2022-12-24,33,New Hampshire,53.58501964644536,58.116195353523786,73.56354334987019,85.68906813328924,99.01026304656072,120.37132148892177,127.88637156389495
2022-12-19,2022-12-24,34,New Jersey,419.3623280905154,446.22823991275664,535.5924119027899,603.7872861459151,677.1394911498118,792.0118223579499,831.748562275339
2022-12-19,2022-12-24,35,New Mexico,106.41310728279576,116.27576686100927,151.28259515699312,180.19667543238657,213.34479075252753,269.37040676153964,289.88747926094777
2022-12-19,2022-12-24,36,New York,1528.979272512949,1589.0355006175564,1781.1049858135511,1920.943449446753,2065.967871527229,2283.6933500664413,2356.6989510949224
2022-12-19,2022-12-24,37,North Carolina,176.69921854266275,192.98130176510128,249.63142260009153,295.20465515945256,346.2596554676495,430.0414379816923,460.0254472179633
2022-12-19,2022-12-24,38,North Dakota,28.548968389166003,33.73986599617364,54.460875930707125,73.94959191347074,98.56697800223898,144.91681141520013,163.20524722462278
2022-12-19,2022-12-24,39,Ohio,660.7657648714187,696.1802812762645,813.0810045857982,901.5544595211412,996.1799540951774,1143.5147530827178,1194.2894540729444
2022-12-19,2022-12-24,40,Oklahoma,393.7389029660054,427.910419169226,546.5842808006969,641.9352792412682,748.7360970318003,924.1045479500282,986.9231698315252
2022-12-19,2022-12-24,41,Oregon,218.64899792789583,245.59490519176745,344.4607086876309,429.0497326744834,528.4427309627827,700.7726355956707,764.9407929066098
2022-12-19,2022-12-24,42,Pennsylvania,606.5679641626425,642.8593477902374,763.0681345340523,854.3650809439175,952.2253116063264,1104.8973511409365,1157.569733030772
2022-12-19,2022-12-24,44,Rhode Island,25.327823093367023,27.157821383406347,33.228776137396856,37.84203887361151,42.7835223643623,50.47774693024246,53.1267393217509
2022-12-19,2022-12-24,45,South Carolina,65.52689861701971,71.71394952137067,92.79487963543566,109.30024128761497,127.36946906402255,156.18304977065043,166.27039597585028
2022-12-19,2022-12-24,46,South Dakota,53.27163639249197,58.36305486293809,76.48715867689221,91.50684979766984,108.7698466650406,138.03168045259312,148.7696965734669
2022-12-19,2022-12-24,47,Tennessee,85.9519789498413,96.25146370116536,131.9955025104429,160.49710590371785,192.0645071221853,242.96620338520503,260.9101859875957
2022-12-19,2022-12-24,48,Texas,1006.614981085924,1050.4160024252417,1190.970835587158,1293.7014382864727,1400.5476427931392,1561.4637532224417,1615.5420933684677
2022-12-19,2022-12-24,49,Utah,4.091379198458889,5.990488686314774,14.685839846919558,23.762149819937193,35.81205061789162,59.220902399923794,68.5479959511894
2022-12-19,2022-12-24,50,Vermont,31.374516979881378,34.5593972208446,45.97210584249658,55.50209968334912,66.51909983018022,85.31681624696013,92.24713255551735
2022-12-19,2022-12-24,51,Virginia,200.05159720796155,212.45737009836108,253.41404949554513,284.3803849648842,317.4409144219294,368.7550428961748,386.3866686980548
2022-12-19,2022-12-24,53,Washington,238.8166398601159,268.24006182679176,376.0409662875044,468.098387401238,576.0832405429891,762.9015383654614,832.3471795420172
2022-12-19,2022-12-24,54,West Virginia,138.17245070081887,145.3149991149217,168.71166073007376,186.2500868101013,204.8624717402301,233.5712263372673,243.3943194266487
2022-12-19,2022-12-24,55,Wisconsin,320.21917905675,338.6906352505852,400.2183565611589,447.3045562771407,498.1159099134893,578.0762775868563,605.8535035011679
2022-12-19,2022-12-24,56,Wyoming,23.65594027332702,25.531328536482572,31.892161811516573,36.85897095931697,42.29687485908534,50.98810952018314,54.039596612854915
2022-12-19,2022-12-24,72,Puerto Rico,12.94155828554096,16.600552528481032,31.549113553496447,45.60666696893728,63.04132725716903,94.67498138983872,106.74130520585712
2022-12-19,2022-12-24,US,US,14616.420675551042,15346.195633407768,17720.479230603145,19485.172620550813,21344.98092814333,24189.725802401987,25156.899113270796
2022-12-19,2022-12-31,01,Alabama,32.12353892247361,37.43183031256788,57.41252985241902,74.8903203385222,95.664362463007,131.96386218488288,145.51608522658702
2022-12-19,2022-12-31,02,Alaska,4.812960336440619,6.544178378545888,13.140091653405271,18.81096664830026,25.342865031705987,36.209539864812896,40.10379033871222
2022-12-19,2022-12-31,04,Arizona,270.93225196138565,298.1452064049378,393.96770253304544,472.11124410141394,560.5557292552916,707.3740103696597,760.3481880620158
2022-12-19,2022-12-31,05,Arkansas,80.0946147608504,89.75379209024301,124.22137783088532,152.68494825216587,185.1389496227764,239.3461078811079,258.96725253949387
2022-12-19,2022-12-31,06,California,620.9610643001431,702.3339289538238,996.3989867714334,1242.4903462971563,1525.6883267677458,2003.3000688997363,2177.297299344994
2022-12-19,2022-12-31,08,Colorado,119.48519564012769,139.40618665070085,217.72467244273827,290.1706104312966,380.5470674463976,548.3491349458566,613.9264825781013
2022-12-19,2022-12-31,09,Connecticut,243.6615202592811,257.7547030182627,303.84030451943397,338.28391300857675,374.7231939127408,430.6799437378453,449.7542277509712
2022-12-19,2022-12-31,10,Delaware,5.401105445010725,6.639670076250398,11.702135531545348,16.58365129082921,22.862178578339016,34.917012423846636,39.7360543880456
2022-12-19,2022-12-31,11,District of Columbia,2.612453501082421,3.3446925666509646,6.373407160498523,9.33004617945633,13.166514498409567,20.60246636145109,23.593630034275808
2022-12-19,2022-12-31,12,Florida,476.977026715643,523.7209746500287,686.4374466837435,817.2394603627575,963.5290488117402,1202.858407340398,1288.26662447838
2022-12-19,2022-12-31,13,Georgia,50.27859056369111,61.33140278552996,104.99861899764136,144.95186310858296,193.77802180069753,281.3303044000546,314.52624249941834
2022-12-19,2022-12-31,15,Hawaii,6.581423818204575,8.072718908910801,14.193937441380122,20.122373989530768,27.771645057894585,42.50858208380427,48.41318541628302
2022-12-19,2022-12-31,16,Idaho,115.5857880286902,131.16780108110294,189.89194041964913,241.7897757023275,304.40619739537505,416.5030955718363,459.2423956391933
2022-12-19,2022-12-31,17,Illinois,338.54382495725736,372.0019585879666,488.1838423802304,581.2676205367802,685.0669752480635,854.2455270262323,914.4429166533258
2022-12-19,2022-12-31,18,Indiana,308.3532499146336,334.83308747152444,423.4575055889086,491.390780922577,564.5466026658229,679.0033808482186,718.5186562858884
2022-12-19,2022-12-31,19,Iowa,173.9552626632435,193.7427666262951,266.1743298732303,328.1372950528039,401.0945766479402,528.1850609732414,575.7297862942542
2022-12-19,2022-12-31,20,Kansas,126.32935970723132,137.07580767523663,174.47708451653418,204.62834806118897,238.51190602256617,294.40511298816074,314.5023872997338
2022-12-19,2022-12-31,21,Kentucky,130.5922689594935,147.81674021081133,212.19092539100768,268.49729914031053,335.8468100373685,455.1343697441292,500.2526312442856
2022-12-19,2022-12-31,22,Louisiana,40.42051289779784,45.96241708554584,65.83185689351208,82.28073462497346,101.02869395553358,132.26335798651178,143.5360494081709
2022-12-19,2022-12-31,23,Maine,114.26332755949755,122.86309822795896,151.72162425589735,173.95486123065328,198.02836137873473,235.9876680007185,249.1787447667459
2022-12-19,2022-12-31,24,Maryland,62.74018163264774,74.60452868182594,120.6210834289405,162.12664630613298,212.51890151175644,302.5472044295463,336.65571669949554
2022-12-19,2022-12-31,25,Massachusetts,476.2597158091062,509.73141975072866,622.6198875584879,710.2236826596715,805.7160255166757,957.6309516080636,1010.8006440372452
2022-12-19,2022-12-31,26,Michigan,802.4077167414504,858.6495856724953,1046.6761065478725,1190.9536072870933,1346.7399930817585,1591.685136248063,1676.6440823377536
2022-12-19,2022-12-31,27,Minnesota,70.78064920678388,85.43556272703012,143.23371772538778,196.1902099120638,261.1240035093847,378.2271628652041,422.8473959328051
2022-12-19,2022-12-31,28,Mississippi,53.533593081918504,59.9594685903231,83.28557713051588,102.99062500027468,125.90914315637428,165.1667600296851,179.65512573567406
2022-12-19,2022-12-31,29,Missouri,350.1669344155511,384.4383324356617,504.2105201533998,600.9898431035725,709.7101626978485,888.5701772572044,952.6734291436748
2022-12-19,2022-12-31,30,Montana,36.58128977644648,43.72192963362204,72.77571579590287,100.6582141623288,136.39775858884087,204.76589234433524,232.03014921301715
2022-12-19,2022-12-31,31,Nebraska,74.74898293868654,86.29982416876733,130.9839643122151,171.61968219969063,221.69911586412172,313.4809397685982,349.04204041218316
2022-12-19,2022-12-31,32,Nevada,87.26824704135963,98.3693133504393,139.28461708055949,174.4697452083498,215.97091616482527,288.236139374339,315.22564702468384
2022-12-19,2022-12-31,33,New Hampshire,48.96182380438858,53.99028539007157,71.50717614310418,85.59268854281942,101.34280610558402,127.09271643165371,136.27529388712114
2022-12-19,2022-12-31,34,New Jersey,270.12959477801286,303.5720924339274,426.3261995589098,531.3916547853785,654.8658170862445,868.9667532084333,948.688661743876
2022-12-19,2022-12-31,35,New Mexico,74.1942054153657,84.25146373660496,122.16027572150011,155.66833733129957,196.1023791213447,268.49926872848204,296.10513347593457
2022-12-19,2022-12-31,36,New York,1232.5032409102323,1311.539863601224,1569.820753436747,1762.544226573653,1966.043568158142,2277.639359057423,2383.588513055698
2022-12-19,2022-12-31,37,North Carolina,118.0692643564463,134.55852546492957,195.5410174946546,248.01628803602213,309.77789906841514,416.7700732807632,456.5250087412346
2022-12-19,2022-12-31,38,North Dakota,23.864172133019633,28.24035722966046,45.71780974371355,62.16469622404239,82.94814105622704,122.09707899590498,137.5490272797506
2022-12-19,2022-12-31,39,Ohio,470.1501671540945,514.6049700080905,670.8426427517145,798.118220920712,942.190044926356,1181.6263935534794,1268.1399929987615
2022-12-19,2022-12-31,40,Oklahoma,310.9308871516524,347.6870157013998,481.10719449507457,593.8094249576639,724.8845235072883,949.3917175375916,1032.2440250180066
2022-12-19,2022-12-31,41,Oregon,129.8071671966818,156.20120902130898,265.2572360435709,371.6054792639081,509.5009300575537,776.5772561393463,883.9607946302132
2022-12-19,2022-12-31,42,Pennsylvania,419.2214580580553,461.97816285785177,611.9324197241676,733.5369467385987,870.4695700129731,1096.2638431345588,1177.304915945737
2022-12-19,2022-12-31,44,Rhode Island,19.81148231467838,22.121627928058036,30.13649498677735,36.53426662292355,43.633524489909405,55.116379486037744,59.17539452147673
2022-12-19,2022-12-31,45,South Carolina,43.2568697232465,50.122051087758386,75.90231527693521,98.41947478027348,125.1760715665566,171.95298809320118,189.43057022124023
2022-12-19,2022-12-31,46,South Dakota,42.3861456175613,47.26022107234144,64.92294563326281,79.83375768258347,97.18621265672952,126.96349383747398,137.97442731181252
2022-12-19,2022-12-31,47,Tennessee,47.86696473530438,57.542489118036926,95.05253738589096,128.7417160448232,169.40391120634823,241.39896738034173,268.47256304044964
2022-12-19,2022-12-31,48,Texas,674.7326639426879,739.2414867721367,961.0224900566368,1136.5714618149095,1330.4369438611636,1642.7874161267655,1752.980252349911
2022-12-19,2022-12-31,49,Utah,2.5586524206195995,4.245880027723742,13.732364629617956,26.064158102310245,45.4953578202457,91.4114087510993,112.31142161739956
2022-12-19,2022-12-31,50,Vermont,25.305263442849927,28.47347144851541,40.193140044873594,50.338130440643454,62.39007695173046,83.59559503034525,91.5842957246198
2022-12-19,2022-12-31,51,Virginia,140.77096478226565,157.7139260744556,217.7385585970768,266.84695934821104,322.3964865200463,414.26911036954914,447.2755879549945
2022-12-19,2022-12-31,53,Washington,139.64771893521666,167.37523843933,280.6255381671098,389.55666643230217,529.2072238347529,795.9830203382984,902.1786598142404
2022-12-19,2022-12-31,54,West Virginia,101.65971478954094,110.11337160763571,139.15242648637476,162.1747028437049,187.68452370762623,229.03335276268317,243.70227267055256
2022-12-19,2022-12-31,55,Wisconsin,271.8870176156764,294.2326308793495,371.35526013151207,432.8831033342295,501.43361078257016,613.3263380666458,653.238900509242
2022-12-19,2022-12-31,56,Wyoming,17.484473405620747,19.466359876443967,26.621757050161374,32.64157442790072,39.63357729784307,51.61457494491259,56.0421978321994
2022-12-19,2022-12-31,72,Puerto Rico,7.077250378992407,10.076445678303584,24.01962945208452,38.85666696893729,58.87852476924595,98.53928446444782,114.56169927564692
2022-12-19,2022-12-31,US,US,10096.511097080103,11086.26610306515,14502.94998295633,17220.0967582096,20231.39875444318,25102.60653300708,26826.04695631871
2022-12-19,2023-01-07,01,Alabama,20.645913961506576,25.406204303638184,44.8056865739586,63.24846991724682,86.52003403482911,129.89605058702577,146.8134376938429
2022-12-19,2023-01-07,02,Alaska,1.5825151682318257,2.9708110068921867,8.957839902808571,14.588376383749226,21.385562695037898,33.161387815796154,37.483423376843334
2022-12-19,2023-01-07,04,Arizona,207.31353633152375,236.0382459119745,343.1183125974465,436.245917691242,546.8950162272428,740.9105023088206,813.6740654368488
2022-12-19,2023-01-07,05,Arkansas,61.387959500619445,70.68802570329576,105.36595830533956,135.4324000606521,170.97602888542127,232.77875822135667,255.787289727035
2022-12-19,2023-01-07,06,California,445.9823786026239,534.7679023633821,889.9125491923259,1221.9501474227834,1636.7750512459954,2403.216607660118,2700.6907142468617
2022-12-19,2023-01-07,08,Colorado,97.68376035040052,116.73128399883836,194.52998541765265,269.4900097880412,365.8464660678211,550.7314378300339,624.6081116804016
2022-12-19,2023-01-07,09,Connecticut,168.93013874261348,186.1624939958108,246.42412238353504,295.11401669602344,349.7731387973528,439.5635936698882,471.6986929597129
2022-12-19,2023-01-07,10,Delaware,3.6886762423530177,4.764358102333569,9.369655917257123,14.027088149399606,20.22504815585486,32.56693571212045,37.62034253259501
2022-12-19,2023-01-07,11,District of Columbia,1.2241699342711692,1.8305086864178832,4.569235180788111,7.490474195136715,11.526077006608324,19.88449338801399,23.3946723469372
2022-12-19,2023-01-07,12,Florida,374.50694174729136,425.6699958415353,614.037020685337,775.2809138226118,964.284496050468,1290.1484560527492,1410.8142495387306
2022-12-19,2023-01-07,13,Georgia,36.1827346310733,46.63236173725401,91.70471107398086,136.79524146179105,195.50960856133497,308.2077193219805,352.93332550826005
2022-12-19,2023-01-07,15,Hawaii,4.872573426636656,6.430545087119849,13.40501788256267,20.779348907704904,30.90467477420133,51.74231372038339,60.457555858109195
2022-12-19,2023-01-07,16,Idaho,99.37552964983976,114.674597892518,173.84916891909148,227.6521670404683,293.9485717028255,415.4286726493727,462.4899322299579
2022-12-19,2023-01-07,17,Illinois,237.6321119098959,273.24582746587583,405.682141204716,520.0979169465745,654.9364577804122,888.4762660621444,975.1630392140958
