reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2024-01-06,2024-01-27,15,5.534,7.755,17.887,28.319,54.777,112.972,130.488
2024-01-06,2024-01-27,16,69.986,76.102,107.961,138.107,172.535,244.005,279.189
2024-01-06,2024-01-27,17,524.908,559.377,752.401,906.147,1087.519,1382.835,1463.31
2024-01-06,2024-01-27,18,246.685,277.647,373.038,477.916,621.449,984.639,1122.831
2024-01-06,2024-01-27,19,62.472,76.858,135.549,179.863,230.661,348.897,397.76
2024-01-06,2024-01-27,20,93.878,115.696,171.894,217.211,267.092,367.804,400.253
2024-01-06,2024-01-27,21,580.796,661.471,945.887,1283.743,1618.554,1981.401,2065.863
2024-01-06,2024-01-27,22,145.526,160.864,223.825,265.946,311.804,377.684,391.883
2024-01-06,2024-01-27,23,59.339,65.022,140.078,190.046,244.257,423.59,500.778
2024-01-06,2024-01-27,24,439.624,480.392,673.13,878.89,1015.278,1197.727,1256.097
2024-01-06,2024-01-27,25,476.776,543.586,786.504,1025.671,1276.789,1625.188,1719.39
2024-01-06,2024-01-27,26,466.771,554.692,834.809,981.067,1198.207,1644.245,1860.992
2024-01-06,2024-01-27,27,295.388,369.653,911.126,1564.552,2166.645,2673.43,2801.517
2024-01-06,2024-01-27,28,169.621,200.727,307.338,399.974,537.092,710.386,826.613
2024-01-06,2024-01-27,29,231.057,262.609,352.086,447.842,589.367,926.122,1107.638
2024-01-06,2024-01-27,30,97.813,106.123,136.668,167.036,203.242,273.621,311.768
2024-01-06,2024-01-27,31,45.112,54.368,107.018,135.515,167.912,219.294,240.469
2024-01-06,2024-01-27,32,83.158,91.305,121.372,143.462,168.571,207.272,228.399
2024-01-06,2024-01-27,33,88.142,97.844,185.852,284.889,360.885,592.059,627.54
2024-01-06,2024-01-27,34,749.373,810.009,1044.767,1255.648,1545.127,2000.865,2218.408
2024-01-06,2024-01-27,35,71.688,79.195,111.124,134.166,170.175,247.479,274.468
2024-01-06,2024-01-27,36,946.327,1027.1,1296.005,1500.252,1739.388,2065.722,2211.184
2024-01-06,2024-01-27,37,482.928,536.79,682.4,837.391,1050.058,1356.217,1439.485
2024-01-06,2024-01-27,38,25.361,30.891,54.927,79.364,122.892,180.225,204.429
2024-01-06,2024-01-27,39,577.41,627.151,940.276,1068.023,1178.617,1728.642,2133.096
2024-01-06,2024-01-27,40,112.251,142.783,219.561,285.704,392.638,1054.204,1373.344
2024-01-06,2024-01-27,41,255.243,304.528,742.593,973.966,1392.708,1899.973,2000.978
2024-01-06,2024-01-27,42,783.488,846.026,1117.276,1336.487,1657.292,2087.023,2169.337
2024-01-06,2024-01-27,44,44.195,44.195,64.819,70.291,79.378,91.691,109.906
2024-01-06,2024-01-27,45,241.126,266.585,359.867,446.983,531.651,696.489,744.72
2024-01-06,2024-01-27,46,86.877,102.786,183.764,229.701,304.166,416.259,442.026
2024-01-06,2024-01-27,47,457.111,510.542,667.663,829.683,1013.235,1239.473,1303.832
2024-01-06,2024-01-27,48,702.894,774.237,1002.563,1216.11,1432.654,1694.788,1773.956
2024-01-06,2024-01-27,49,108.589,108.589,121.657,160.375,184.423,225.865,234.608
2024-01-06,2024-01-27,50,21.286,28.703,100.147,159.995,241.443,314.811,337.548
2024-01-06,2024-01-27,51,620.289,676.403,975.847,1321.569,1623.88,2556.425,2846.856
2024-01-06,2024-01-27,53,235.582,286.27,470.636,1105.012,1816.397,2975.26,3353.888
2024-01-06,2024-01-27,54,238.26,258.776,310.645,363.319,437.378,654.168,711.272
2024-01-06,2024-01-27,55,294.841,319.967,419.819,488.096,560.528,719.656,921.631
2024-01-06,2024-01-27,56,8.339,10.089,15.302,20.401,26.203,37.076,40.208
2024-01-06,2024-01-27,US,14280.819,16085.086,23239.547,29831.832,37469.281,50943.896,56049.919
2024-01-13,2024-01-06,01,223.109,243.679,299.697,338.858,381.201,446.761,470.444
2024-01-13,2024-01-06,02,1.89,2.239,3.304,3.93,4.537,5.594,5.96
2024-01-13,2024-01-06,04,659.005,712.176,852.109,974.547,1129.731,1354.865,1409.545
2024-01-13,2024-01-06,05,153.657,163.732,200.458,227.851,260.285,303.468,319.646
2024-01-13,2024-01-06,06,1038.959,1101.145,1387.669,1603.283,1888.12,2336.873,2511.859
2024-01-13,2024-01-06,08,206.773,222.646,278.751,314.375,352.82,415.786,434.358
2024-01-13,2024-01-06,09,121.086,132.506,161.294,183.486,212.308,254.232,268.336
2024-01-13,2024-01-06,10,31.229,35.596,41.529,45.563,50.371,57.034,58.844
2024-01-13,2024-01-06,11,40.781,42.868,50.216,55.856,63.283,74.985,79.296
2024-01-13,2024-01-06,12,529.844,630.604,996.038,1264.126,1449.906,1723.078,1808.07
2024-01-13,2024-01-06,13,589.573,631.986,749.473,849.783,987.86,1239.118,1331.808
2024-01-13,2024-01-06,15,20.532,22.13,29.099,34.567,39.829,47.303,50.258
2024-01-13,2024-01-06,16,112.354,120.19,140.882,155.627,174.159,210.448,221.606
2024-01-13,2024-01-06,17,353.718,378.832,473.199,541.452,628.755,751.773,787.703
2024-01-13,2024-01-06,18,320.052,340.52,414.593,467.227,524.98,620.046,645.259
2024-01-13,2024-01-06,19,57.716,64.611,84.172,98.577,113.938,140.195,147.979
2024-01-13,2024-01-06,20,54.932,61.591,82.73,94.873,110.074,136.47,143.84
2024-01-13,2024-01-06,21,201.763,212.91,253.576,284.359,316.045,366.988,385.257
2024-01-13,2024-01-06,22,214.945,229.973,284.046,322.1,362.451,428.361,446.12
2024-01-13,2024-01-06,23,36.474,40.722,47.46,53.995,59.063,67.932,70.359
2024-01-13,2024-01-06,24,217.806,234.218,285.263,314.709,343.74,384.173,404.096
2024-01-13,2024-01-06,25,395.036,433.216,532.512,605.513,690.176,824.375,858.521
2024-01-13,2024-01-06,26,344.879,375.492,454.653,513.637,588.801,700.575,739.456
2024-01-13,2024-01-06,27,104.839,115.764,150.384,170.135,194.052,234.471,245.571
2024-01-13,2024-01-06,28,186.093,199.316,241.713,273.556,308.768,378.128,399.788
2024-01-13,2024-01-06,29,240.418,259.965,316.042,357.158,409.763,481.718,506.66
2024-01-13,2024-01-06,30,84.588,90.832,107.644,123.668,141.862,169.718,176.978
2024-01-13,2024-01-06,31,32.004,35.34,47.307,55.291,62.821,76.428,80.919
2024-01-13,2024-01-06,32,117.325,124.216,145.476,162.89,184.408,213.084,222.694
2024-01-13,2024-01-06,33,31.601,34.626,44.927,52.291,62.291,77.993,83.335
2024-01-13,2024-01-06,34,519.427,543.662,644.495,722.51,845.068,1021.99,1065.667
2024-01-13,2024-01-06,35,157.733,167.212,205.351,233.507,270.547,352.745,382.527
2024-01-13,2024-01-06,36,927.017,983.565,1153.651,1285.818,1441.966,1673.136,1758.265
2024-01-13,2024-01-06,37,608.076,637.313,743.027,857.693,1019.844,1324.966,1417.964
2024-01-13,2024-01-06,38,31.942,34.565,41.587,46.372,51.515,60.564,63.808
2024-01-13,2024-01-06,39,426.156,456.181,551.769,620.301,717.267,862.899,913.281
2024-01-13,2024-01-06,40,121.293,129.944,164.181,188.86,214.24,253.454,266.807
2024-01-13,2024-01-06,41,92.565,101.176,128.992,147.726,170.525,207.856,221.522
2024-01-13,2024-01-06,42,590.813,629.953,755.979,858.7,1014.696,1285.24,1358.531
2024-01-13,2024-01-06,44,30.968,33.483,41.59,46.456,51.548,58.856,62.873
2024-01-13,2024-01-06,45,349.168,370.141,443.738,508.854,604.6,765.376,799.277
2024-01-13,2024-01-06,46,36.792,39.211,46.246,51.557,58.611,69.018,71.974
2024-01-13,2024-01-06,47,328.242,351.011,417.892,474.769,527.892,629.19,662.823
2024-01-13,2024-01-06,48,1167.967,1288.617,1631.111,1870.7,2082.34,2418.949,2507.045
2024-01-13,2024-01-06,49,33.306,38.418,51.591,60.386,70.418,88.011,92.465
2024-01-13,2024-01-06,50,7.834,9.141,12.533,14.962,17.14,21.687,23.534
2024-01-13,2024-01-06,51,384.769,420.176,505.739,567.335,645.062,767.937,815.62
2024-01-13,2024-01-06,53,137.044,146.712,187.874,214.343,246.018,298.798,314.493
2024-01-13,2024-01-06,54,116.566,121.046,142.62,159.749,177.598,205.25,211.522
2024-01-13,2024-01-06,55,169.649,185.343,230.046,260.772,300.001,363.394,376.121
2024-01-13,2024-01-06,56,37.298,40.513,53.526,63.776,77.022,97.95,105.863
2024-01-13,2024-01-06,US,12997.606,14021.026,17309.756,19798.428,22700.318,27349.24,28806.548
2024-01-13,2024-01-13,01,195.375,221.255,294.543,349.088,413.74,514.945,547.888
2024-01-13,2024-01-13,02,0.413,0.797,2.665,4.389,6.259,10.155,11.843
2024-01-13,2024-01-13,04,449.738,489.641,642.707,782.19,944.236,1233.732,1314.366
2024-01-13,2024-01-13,05,167.247,181.509,239.871,294.755,362.167,445.212,466.377
2024-01-13,2024-01-13,06,889.625,1023.142,1472.577,1812.043,2186.832,2854.784,3041.699
2024-01-13,2024-01-13,08,167.453,183.411,243.364,289.374,341.966,422.947,447.428
2024-01-13,2024-01-13,09,116.781,132.409,185.962,223.008,263.812,326.018,348.999
2024-01-13,2024-01-13,10,28.757,32.158,43.639,51.826,59.299,73.339,78.857
2024-01-13,2024-01-13,11,38.373,41.715,51.959,59.521,69.602,86.96,90.949
2024-01-13,2024-01-13,12,360.527,445.486,830.398,1149.34,1426.481,1838.388,1949.371
2024-01-13,2024-01-13,13,521.822,555.813,688.659,816.306,992.912,1290.316,1422.806
2024-01-13,2024-01-13,15,5.434,7.855,17.003,24.895,34.003,51.561,55.93
2024-01-13,2024-01-13,16,102.864,110.19,137.924,158.924,184.666,227.385,243.819
2024-01-13,2024-01-13,17,311.332,357.995,513.914,631.621,747.884,913.093,966.757
2024-01-13,2024-01-13,18,288.334,314.455,405.332,472.051,553.66,684.089,729.424
2024-01-13,2024-01-13,19,46.18,58.846,96.305,121.644,150.914,194.033,214.669
2024-01-13,2024-01-13,20,44.432,55.024,87.609,114.923,141.022,180.244,196.685
2024-01-13,2024-01-13,21,200.614,226.681,293.747,346.692,418.433,529.134,560.347
2024-01-13,2024-01-13,22,178.48,201.083,260.645,302.428,349.977,428.086,448.922
2024-01-13,2024-01-13,23,28.679,32.331,46.838,59.929,74.761,97.092,103.009
2024-01-13,2024-01-13,24,231.799,260.018,313.527,353.231,401.276,487.344,503.976
2024-01-13,2024-01-13,25,383.199,424.363,562.113,668.94,828.1,1064.713,1134.0
2024-01-13,2024-01-13,26,342.062,388.036,520.441,616.48,720.907,903.198,944.935
2024-01-13,2024-01-13,27,94.982,109.366,169.148,210.622,254.736,329.519,351.288
2024-01-13,2024-01-13,28,163.959,178.997,233.549,278.084,329.443,436.798,478.401
2024-01-13,2024-01-13,29,225.421,255.078,346.389,414.994,488.807,631.297,685.49
2024-01-13,2024-01-13,30,81.524,85.658,111.086,143.339,172.684,195.928,200.603
2024-01-13,2024-01-13,31,22.437,28.861,52.424,72.313,95.99,133.321,146.733
2024-01-13,2024-01-13,32,106.53,115.715,141.62,164.433,188.753,229.173,242.913
2024-01-13,2024-01-13,33,30.51,36.174,56.086,69.895,87.292,119.359,131.911
2024-01-13,2024-01-13,34,519.087,558.534,702.916,820.263,1018.235,1372.84,1438.17
2024-01-13,2024-01-13,35,129.653,141.882,181.301,216.221,258.835,391.33,440.203
2024-01-13,2024-01-13,36,893.253,955.784,1192.977,1370.481,1571.725,1876.396,1970.833
2024-01-13,2024-01-13,37,526.307,560.163,712.35,844.557,1013.703,1453.968,1582.39
2024-01-13,2024-01-13,38,34.117,37.345,49.22,60.679,75.084,94.3,99.106
2024-01-13,2024-01-13,39,435.108,495.258,660.976,794.983,942.512,1216.329,1317.853
2024-01-13,2024-01-13,40,109.615,124.502,186.243,231.384,278.914,355.911,391.24
2024-01-13,2024-01-13,41,97.752,113.877,166.902,215.07,274.11,368.51,403.699
2024-01-13,2024-01-13,42,567.395,616.472,791.973,948.559,1147.464,1633.918,1798.192
2024-01-13,2024-01-13,44,27.584,33.159,46.11,56.247,67.075,83.588,88.834
2024-01-13,2024-01-13,45,301.81,323.784,412.167,490.671,584.978,798.253,877.142
2024-01-13,2024-01-13,46,36.469,39.279,51.918,62.079,73.959,92.346,97.798
2024-01-13,2024-01-13,47,306.464,334.467,436.505,510.393,586.902,724.843,790.76
2024-01-13,2024-01-13,48,1013.606,1134.241,1591.198,1936.904,2278.479,2826.812,3048.396
2024-01-13,2024-01-13,49,20.849,27.149,51.895,71.115,91.837,119.826,129.575
2024-01-13,2024-01-13,50,3.76,5.105,12.015,17.923,24.253,35.416,39.487
2024-01-13,2024-01-13,51,351.129,384.715,510.052,609.981,711.814,862.324,914.87
2024-01-13,2024-01-13,53,98.568,126.39,216.028,271.882,331.54,427.856,463.409
2024-01-13,2024-01-13,54,124.736,134.315,173.933,211.123,246.251,286.866,301.628
2024-01-13,2024-01-13,55,167.957,186.192,265.916,318.986,371.889,456.93,486.887
2024-01-13,2024-01-13,56,28.247,31.726,45.059,56.293,68.221,115.736,128.167
2024-01-13,2024-01-13,US,11618.347,12918.402,17519.695,21173.07,25308.391,32526.465,34869.034
2024-01-13,2024-01-20,01,180.834,205.781,273.736,335.651,409.059,545.186,598.23
2024-01-13,2024-01-20,02,0.738,1.111,2.922,4.578,6.633,10.869,12.787
2024-01-13,2024-01-20,04,272.985,300.746,421.133,538.601,694.818,948.334,1027.73
2024-01-13,2024-01-20,05,163.882,179.762,258.15,340.831,477.866,585.027,618.189
2024-01-13,2024-01-20,06,918.984,1049.69,1511.473,1875.457,2285.771,3013.265,3206.459
2024-01-13,2024-01-20,08,130.278,148.034,207.394,254.393,306.356,388.822,424.468
2024-01-13,2024-01-20,09,123.204,140.505,194.088,236.39,281.891,363.243,404.246
2024-01-13,2024-01-20,10,33.333,38.71,49.961,58.571,68.701,82.468,87.107
2024-01-13,2024-01-20,11,33.989,37.226,47.799,57.422,69.209,87.73,91.829
2024-01-13,2024-01-20,12,255.838,320.032,659.117,1017.792,1361.034,1791.74,1918.549
2024-01-13,2024-01-20,13,414.875,456.268,610.005,725.623,889.322,1222.51,1332.353
2024-01-13,2024-01-20,15,6.012,7.947,18.273,26.658,37.299,56.266,62.181
2024-01-13,2024-01-20,16,87.311,93.696,120.851,146.259,179.779,226.377,243.896
2024-01-13,2024-01-20,17,285.869,361.854,528.702,659.771,793.418,991.449,1064.437
2024-01-13,2024-01-20,18,260.464,283.882,372.248,446.672,531.808,689.42,744.356
2024-01-13,2024-01-20,19,54.483,65.821,106.527,139.708,174.468,227.398,244.91
2024-01-13,2024-01-20,20,46.544,57.31,98.012,127.36,159.201,211.076,229.596
2024-01-13,2024-01-20,21,215.575,238.624,314.291,394.417,513.121,674.735,718.253
2024-01-13,2024-01-20,22,155.984,174.471,233.107,273.688,322.936,399.036,425.527
2024-01-13,2024-01-20,23,30.363,36.628,56.281,72.046,87.45,112.304,123.676
2024-01-13,2024-01-20,24,237.606,254.867,319.579,372.963,428.312,507.771,532.999
2024-01-13,2024-01-20,25,347.609,390.61,540.834,669.067,837.987,1217.913,1312.417
2024-01-13,2024-01-20,26,334.844,390.919,545.005,663.614,789.253,996.617,1054.589
2024-01-13,2024-01-20,27,109.949,134.071,199.282,253.09,306.521,393.155,425.678
2024-01-13,2024-01-20,28,145.067,160.821,211.647,259.501,318.727,425.28,461.911
2024-01-13,2024-01-20,29,208.02,240.622,347.977,427.193,516.394,683.889,803.33
2024-01-13,2024-01-20,30,72.396,79.666,105.562,131.936,166.174,195.954,200.313
2024-01-13,2024-01-20,31,28.364,35.653,67.589,95.798,126.593,184.376,200.744
2024-01-13,2024-01-20,32,91.242,99.927,130.056,154.085,179.828,221.336,234.835
2024-01-13,2024-01-20,33,36.151,40.789,64.367,81.983,104.977,157.894,176.214
2024-01-13,2024-01-20,34,501.014,546.107,702.829,848.453,1053.081,1547.636,1635.697
2024-01-13,2024-01-20,35,99.068,110.748,150.159,184.733,227.699,346.017,439.929
2024-01-13,2024-01-20,36,833.875,919.605,1166.596,1352.921,1563.755,1918.575,2043.931
2024-01-13,2024-01-20,37,426.067,463.314,621.306,764.808,935.46,1269.184,1457.939
2024-01-13,2024-01-20,38,35.35,39.072,52.175,72.048,100.75,125.904,134.976
2024-01-13,2024-01-20,39,485.304,533.625,720.139,876.407,1076.772,1461.874,1598.765
2024-01-13,2024-01-20,40,111.7,127.391,200.661,256.183,317.362,494.051,558.566
2024-01-13,2024-01-20,41,110.528,129.857,209.274,279.732,390.144,553.428,597.844
2024-01-13,2024-01-20,42,522.26,578.137,766.866,943.625,1176.308,1769.201,2022.455
2024-01-13,2024-01-20,44,32.973,39.477,56.404,67.286,81.039,98.879,107.603
2024-01-13,2024-01-20,45,227.857,254.507,349.305,432.143,527.891,718.965,803.021
2024-01-13,2024-01-20,46,39.835,44.908,56.322,67.777,81.638,103.803,109.403
2024-01-13,2024-01-20,47,287.972,318.546,416.739,505.964,600.246,738.666,814.266
2024-01-13,2024-01-20,48,875.314,1020.027,1449.311,1820.113,2258.908,2996.245,3325.305
2024-01-13,2024-01-20,49,25.309,33.601,62.287,85.058,109.958,140.819,152.795
2024-01-13,2024-01-20,50,4.89,6.372,13.795,21.195,29.593,42.939,48.75
2024-01-13,2024-01-20,51,309.409,351.428,481.811,595.68,713.972,867.161,916.673
2024-01-13,2024-01-20,53,117.345,151.408,247.518,311.657,391.343,529.821,591.151
2024-01-13,2024-01-20,54,115.987,129.937,176.88,239.948,292.102,349.917,370.504
2024-01-13,2024-01-20,55,188.893,216.573,291.445,344.39,406.558,493.641,530.253
2024-01-13,2024-01-20,56,19.262,23.047,36.139,48.293,60.792,107.243,132.239
2024-01-13,2024-01-20,US,10653.005,12063.731,16843.931,20959.53,25820.28,34285.408,37373.873
2024-01-13,2024-01-27,01,152.262,172.137,245.816,306.897,378.276,532.862,583.879
2024-01-13,2024-01-27,02,0.533,0.988,2.982,4.667,6.879,11.615,14.1
2024-01-13,2024-01-27,04,148.362,171.932,259.766,347.317,466.605,665.42,749.598
2024-01-13,2024-01-27,05,142.0,161.895,251.343,331.299,521.415,660.56,679.172
2024-01-13,2024-01-27,06,834.466,970.561,1441.861,1853.322,2278.861,2974.965,3232.529
2024-01-13,2024-01-27,08,93.868,110.168,169.432,215.334,264.723,346.847,374.497
2024-01-13,2024-01-27,09,108.894,126.534,185.87,232.978,285.636,380.399,427.477
2024-01-13,2024-01-27,10,38.119,41.98,53.301,62.499,70.897,85.499,90.047
2024-01-13,2024-01-27,11,26.914,30.915,42.215,51.41,63.51,81.432,86.334
2024-01-13,2024-01-27,12,203.152,257.967,499.868,791.722,1222.644,1725.142,1834.72
2024-01-13,2024-01-27,13,291.906,331.247,478.407,603.279,754.799,1042.601,1145.584
2024-01-13,2024-01-27,15,4.587,7.534,18.631,27.258,39.885,57.195,62.025
2024-01-13,2024-01-27,16,61.697,69.184,98.826,124.293,153.519,207.368,224.737
2024-01-13,2024-01-27,17,296.023,328.124,513.247,655.13,792.608,1008.52,1071.957
2024-01-13,2024-01-27,18,193.894,222.321,322.222,407.143,489.628,650.456,714.381
2024-01-13,2024-01-27,19,53.019,62.544,111.181,148.654,186.681,245.355,266.273
2024-01-13,2024-01-27,20,41.22,54.408,97.547,131.035,165.93,222.998,245.171
2024-01-13,2024-01-27,21,210.081,234.967,317.837,399.486,510.759,745.745,806.32
2024-01-13,2024-01-27,22,115.117,134.096,195.167,242.473,293.746,366.289,392.063
2024-01-13,2024-01-27,23,33.829,41.818,67.402,82.6,99.202,126.341,135.866
2024-01-13,2024-01-27,24,211.512,233.09,293.724,352.099,413.828,499.146,516.736
2024-01-13,2024-01-27,25,299.942,336.915,484.405,605.304,769.277,1165.277,1312.494
2024-01-13,2024-01-27,26,325.452,368.785,525.558,652.826,801.282,1035.114,1094.34
2024-01-13,2024-01-27,27,125.485,154.06,235.084,286.909,347.481,437.753,475.235
2024-01-13,2024-01-27,28,114.89,130.007,180.894,227.595,284.183,378.532,406.581
2024-01-13,2024-01-27,29,195.779,218.626,310.564,397.365,496.993,705.6,812.135
2024-01-13,2024-01-27,30,65.463,71.319,95.833,116.578,139.681,176.821,186.364
2024-01-13,2024-01-27,31,34.376,42.975,80.814,112.927,153.045,225.866,252.786
2024-01-13,2024-01-27,32,66.756,75.844,107.826,135.615,166.238,212.178,223.824
2024-01-13,2024-01-27,33,39.097,47.557,70.685,90.19,115.693,189.914,220.022
2024-01-13,2024-01-27,34,439.564,487.729,661.13,814.407,1018.312,1447.762,1587.797
2024-01-13,2024-01-27,35,67.035,77.371,112.348,145.827,185.933,272.692,345.706
2024-01-13,2024-01-27,36,720.799,804.428,1093.934,1288.196,1494.019,1829.039,1976.711
2024-01-13,2024-01-27,37,304.208,337.068,488.365,617.565,777.238,1057.946,1172.351
2024-01-13,2024-01-27,38,31.77,36.022,51.466,74.157,121.721,157.646,165.241
2024-01-13,2024-01-27,39,462.677,518.841,713.982,893.873,1135.648,1561.714,1723.658
2024-01-13,2024-01-27,40,97.19,117.515,194.685,254.551,332.742,657.763,744.297
2024-01-13,2024-01-27,41,121.115,141.843,228.658,310.596,526.818,773.753,846.748
2024-01-13,2024-01-27,42,453.278,505.073,692.091,878.703,1117.564,1619.066,1906.282
2024-01-13,2024-01-27,44,37.872,42.615,61.504,74.482,87.97,108.593,113.0
2024-01-13,2024-01-27,45,144.717,169.896,255.37,336.95,431.796,599.311,654.471
2024-01-13,2024-01-27,46,40.665,44.828,57.919,69.116,82.75,103.461,113.361
2024-01-13,2024-01-27,47,229.807,266.632,374.039,463.433,569.929,740.436,800.436
2024-01-13,2024-01-27,48,666.946,784.863,1250.085,1611.562,2049.164,2946.125,3270.028
2024-01-13,2024-01-27,49,30.373,39.561,73.068,96.928,122.009,149.401,155.768
2024-01-13,2024-01-27,50,4.91,6.972,15.851,23.773,32.555,50.213,56.903
2024-01-13,2024-01-27,51,254.898,295.03,432.554,542.155,666.199,851.496,916.319
2024-01-13,2024-01-27,53,132.385,165.535,259.421,335.073,419.034,595.241,688.951
2024-01-13,2024-01-27,54,129.251,138.968,170.43,213.274,277.433,349.898,371.501
2024-01-13,2024-01-27,55,175.281,206.127,288.361,345.909,410.401,505.988,542.44
2024-01-13,2024-01-27,56,13.074,15.103,25.904,37.218,50.784,82.942,99.29
2024-01-13,2024-01-27,US,9086.509,10412.518,15259.472,19423.951,24643.923,33624.298,36888.503
2024-01-13,2024-02-03,01,109.502,128.053,203.341,264.74,338.24,481.675,538.336
2024-01-13,2024-02-03,02,0.548,0.928,3.007,4.778,7.016,12.601,16.038
2024-01-13,2024-02-03,04,70.368,85.948,148.778,214.64,304.521,458.403,508.641
2024-01-13,2024-02-03,05,124.136,139.866,222.646,313.896,448.863,620.674,648.89
2024-01-13,2024-02-03,06,604.557,753.612,1285.923,1739.221,2187.137,2854.935,3087.486
2024-01-13,2024-02-03,08,60.398,72.381,122.343,167.671,219.649,301.387,328.078
2024-01-13,2024-02-03,09,91.717,107.928,171.227,214.244,269.705,380.34,416.904
2024-01-13,2024-02-03,10,37.112,40.533,51.509,60.533,69.868,82.848,86.374
2024-01-13,2024-02-03,11,18.376,21.724,33.794,43.503,54.583,72.473,77.515
2024-01-13,2024-02-03,12,145.048,181.379,386.136,627.129,993.418,1575.957,1710.258
2024-01-13,2024-02-03,13,178.614,212.093,333.818,451.357,588.297,827.213,913.008
2024-01-13,2024-02-03,15,4.854,7.52,16.43,26.053,37.123,55.293,59.08
2024-01-13,2024-02-03,16,41.994,48.005,72.935,95.597,124.309,171.8,187.733
2024-01-13,2024-02-03,17,238.188,289.825,466.573,608.528,753.684,968.937,1027.809
2024-01-13,2024-02-03,18,127.714,153.161,248.744,332.714,422.426,578.103,644.025
2024-01-13,2024-02-03,19,47.473,59.099,107.039,150.097,188.689,251.232,272.057
2024-01-13,2024-02-03,20,39.693,50.618,91.55,126.788,165.53,230.178,247.183
2024-01-13,2024-02-03,21,182.341,206.535,285.985,381.439,488.221,677.175,748.37
2024-01-13,2024-02-03,22,74.097,89.532,145.429,195.9,253.52,331.292,360.575
2024-01-13,2024-02-03,23,41.139,49.568,67.821,84.642,103.372,131.04,142.515
2024-01-13,2024-02-03,24,175.01,202.774,272.806,326.649,379.445,471.015,512.479
2024-01-13,2024-02-03,25,224.118,271.526,401.642,529.889,679.699,946.458,1050.816
2024-01-13,2024-02-03,26,263.728,323.783,479.114,606.417,751.762,996.426,1075.92
2024-01-13,2024-02-03,27,130.122,166.395,248.654,305.257,362.063,459.558,495.07
2024-01-13,2024-02-03,28,82.367,94.1,143.468,187.61,239.002,326.451,350.636
2024-01-13,2024-02-03,29,142.797,171.908,272.906,351.862,448.515,659.94,749.686
2024-01-13,2024-02-03,30,45.902,50.317,76.11,97.079,118.64,146.652,156.037
2024-01-13,2024-02-03,31,33.103,45.657,89.705,122.317,164.908,251.012,279.834
2024-01-13,2024-02-03,32,42.057,50.011,80.804,107.315,141.363,190.461,205.776
2024-01-13,2024-02-03,33,39.693,47.695,71.047,92.803,118.142,200.359,239.513
2024-01-13,2024-02-03,34,334.692,384.689,569.458,732.497,935.755,1242.081,1359.438
2024-01-13,2024-02-03,35,42.036,50.081,78.748,106.447,139.027,210.9,244.994
2024-01-13,2024-02-03,36,528.131,614.52,915.707,1178.577,1406.635,1760.265,1875.143
2024-01-13,2024-02-03,37,190.972,229.956,347.104,452.603,595.81,844.585,939.11
2024-01-13,2024-02-03,38,28.972,32.144,49.044,71.054,117.117,162.584,169.926
2024-01-13,2024-02-03,39,424.254,483.124,662.116,840.308,1098.619,1486.545,1603.951
2024-01-13,2024-02-03,40,83.223,97.159,182.554,244.367,321.604,751.45,890.159
2024-01-13,2024-02-03,41,120.404,143.473,234.954,323.052,608.751,945.131,1026.066
2024-01-13,2024-02-03,42,341.031,383.97,581.35,772.852,1009.419,1478.162,1663.324
2024-01-13,2024-02-03,44,35.609,42.684,62.462,76.296,90.228,106.999,113.035
2024-01-13,2024-02-03,45,92.049,111.392,173.047,231.88,314.004,455.632,509.702
2024-01-13,2024-02-03,46,35.398,38.81,52.382,64.956,77.723,102.172,109.425
2024-01-13,2024-02-03,47,178.019,199.934,300.414,392.494,499.04,683.537,733.373
2024-01-13,2024-02-03,48,479.927,575.092,997.495,1367.515,1795.934,2618.778,3023.912
2024-01-13,2024-02-03,49,32.753,39.584,75.26,103.75,129.647,154.346,159.905
2024-01-13,2024-02-03,50,4.654,6.214,16.571,24.829,33.75,53.54,61.24
2024-01-13,2024-02-03,51,194.946,225.092,360.837,470.389,595.29,785.962,849.418
2024-01-13,2024-02-03,53,116.774,149.45,265.124,342.598,438.728,602.719,672.441
2024-01-13,2024-02-03,54,121.329,132.549,167.047,198.279,238.773,321.018,339.225
2024-01-13,2024-02-03,55,166.202,191.384,270.148,325.817,386.087,477.491,503.064
2024-01-13,2024-02-03,56,7.79,9.676,17.807,26.436,38.027,62.428,73.488
2024-01-13,2024-02-03,US,6975.932,8263.45,12980.912,17177.662,22291.679,31018.215,34056.984
2024-01-20,2024-01-13,01,172.558,188.252,227.479,252.861,287.318,339.272,354.783
2024-01-20,2024-01-13,02,5.452,6.08,7.638,8.859,10.005,11.625,12.19
2024-01-20,2024-01-13,04,409.427,441.384,568.694,673.74,787.899,949.627,1011.008
2024-01-20,2024-01-13,05,130.547,149.432,187.155,214.81,243.758,285.091,298.876
2024-01-20,2024-01-13,06,452.165,521.227,806.858,995.329,1170.956,1535.085,1620.059
2024-01-20,2024-01-13,08,195.338,210.714,258.936,291.576,327.389,385.633,409.268
2024-01-20,2024-01-13,09,93.934,104.105,133.048,152.958,173.43,202.112,212.29
2024-01-20,2024-01-13,10,21.992,23.624,30.61,34.917,39.993,47.825,51.124
2024-01-20,2024-01-13,11,24.456,27.665,35.206,39.881,45.341,53.286,55.814
