reference_date,target_end_date,location,0.025,0.25,0.5,0.75,0.975
11/11/23,11/11/23,US,1191.81,1879.966,2362.713,2876.319,3950.771
11/11/23,11/18/23,1,12.956,29.957,42.57,57.963,96.065
11/11/23,11/18/23,2,41.223,54.268,63.771,73.653,93.724
11/11/23,11/18/23,4,38.172,67.616,93.461,124.089,168.518
11/11/23,11/18/23,5,6.141,10.935,14.9,20.411,36.312
11/11/23,11/18/23,6,85.651,148.063,202.72,276.248,424.558
11/11/23,11/18/23,8,20.378,32.589,41.856,54.961,81.797
11/11/23,11/18/23,9,6.974,15.63,21.059,27.354,51.487
11/11/23,11/18/23,10,0.195,1.587,3.158,4.77,9.462
11/11/23,11/18/23,11,0.334,0.974,1.784,2.914,5.363
11/11/23,11/18/23,12,298.691,549.456,673.097,821.992,1183.745
11/11/23,11/18/23,13,14.18,29.289,40.219,53.546,90.738
11/11/23,11/18/23,15,6.059,11.721,16.476,20.902,36.207
11/11/23,11/18/23,16,2.207,5.494,8.676,12.655,21.704
11/11/23,11/18/23,17,11.781,36.333,50.748,75.928,125.85
11/11/23,11/18/23,18,38.533,56.493,67.324,86.27,118.653
11/11/23,11/18/23,19,4.159,9.1,12.81,20.681,34.256
11/11/23,11/18/23,20,2.052,3.577,4.873,7.355,14.195
11/11/23,11/18/23,21,10.649,18.837,26.075,36.671,54.756
11/11/23,11/18/23,22,41.474,61.116,71.85,85.845,119.7
11/11/23,11/18/23,23,0.625,2.044,3.71,6.531,11.821
11/11/23,11/18/23,24,15.027,24.386,32.097,42.311,64.096
11/11/23,11/18/23,25,15.963,30.324,41.149,64.683,99.556
11/11/23,11/18/23,26,7.529,17.511,26.224,35.274,74.724
11/11/23,11/18/23,27,4.092,17.265,22.885,30.066,55.404
11/11/23,11/18/23,28,9.308,24.424,32.461,44.652,84.033
11/11/23,11/18/23,29,7.307,16.237,22.601,29.012,50.796
11/11/23,11/18/23,30,0,0.001,0.451,0.57,2.118
11/11/23,11/18/23,31,2.059,4.344,6.834,8.932,15.068
11/11/23,11/18/23,32,5.571,12.07,17.412,22.336,38.5
11/11/23,11/18/23,33,2.166,5.091,6.65,9.108,14.713
11/11/23,11/18/23,34,16.754,26.973,33.411,43.554,77.144
11/11/23,11/18/23,35,0.71,3.188,5.818,9.707,23.109
11/11/23,11/18/23,36,30.431,71.167,90.798,122.399,218.219
11/11/23,11/18/23,37,9.168,20.676,27.471,40.983,71.6
11/11/23,11/18/23,38,0,1.206,2.476,4.302,8.534
11/11/23,11/18/23,39,7.262,15.46,19.857,27.638,64.649
11/11/23,11/18/23,40,5.989,13.671,19.782,26.743,43.577
11/11/23,11/18/23,41,3.681,8.369,11.693,16.014,28.083
11/11/23,11/18/23,42,24.41,53.425,73.908,101.224,149.161
11/11/23,11/18/23,44,0.011,2.275,4.013,5.654,9.107
11/11/23,11/18/23,45,13.947,26.958,37.135,49.532,80.449
11/11/23,11/18/23,46,0.184,1.06,2.003,3.149,7.51
11/11/23,11/18/23,47,22.242,34.96,54.235,68.823,106.053
11/11/23,11/18/23,48,329.712,482.261,600.778,705.412,954.295
11/11/23,11/18/23,49,2.74,6.657,9.217,13.297,29.794
11/11/23,11/18/23,50,0,0.052,0.419,0.983,3.46
11/11/23,11/18/23,51,26.225,48.472,64.131,81.632,116.762
11/11/23,11/18/23,53,7.621,17.494,23.244,34.186,62.704
11/11/23,11/18/23,54,0.693,2.695,4.767,7.56,18.929
11/11/23,11/18/23,55,13.41,22.191,29.747,40.352,67.924
11/11/23,11/18/23,56,0.124,1.238,2.287,3.642,7.556
11/11/23,11/18/23,US,1226.771,2157.181,2787.089,3564.47,5426.538
11/11/23,11/25/23,1,12.484,29.095,44.628,66.296,121.092
11/11/23,11/25/23,2,48.386,65.561,75.048,83.856,108.752
11/11/23,11/25/23,4,42.498,86.044,127.64,173.977,248.555
11/11/23,11/25/23,5,5.938,11.249,16.093,21.692,43.579
11/11/23,11/25/23,6,85.644,163.115,245.402,402.418,736.79
11/11/23,11/25/23,8,21.286,39.001,49.877,69.582,111.764
11/11/23,11/25/23,9,4.863,16.688,23.601,39.115,97.884
11/11/23,11/25/23,10,0.157,1.422,3.249,6.706,17.304
11/11/23,11/25/23,11,0.262,0.941,1.716,2.856,8.41
11/11/23,11/25/23,12,327.635,667.669,838.074,1135.668,1731.185
11/11/23,11/25/23,13,12.632,26.565,37.528,51.157,125.882
11/11/23,11/25/23,15,7.23,12.771,16.773,22.424,43.888
11/11/23,11/25/23,16,1.555,5.631,10.381,16.276,30.323
11/11/23,11/25/23,17,13.258,36.305,57.274,96.006,237.091
11/11/23,11/25/23,18,42.666,69.645,89.349,122.136,170.245
11/11/23,11/25/23,19,5.068,9.269,15.193,29.188,69.188
11/11/23,11/25/23,20,1.417,3.441,5.11,7.07,13.117
11/11/23,11/25/23,21,10.429,20.99,28.814,44.529,67.201
11/11/23,11/25/23,22,41.871,70.981,87.292,106.736,155.681
11/11/23,11/25/23,23,0.569,1.662,3.613,6.903,21.487
11/11/23,11/25/23,24,15.052,27.027,38.53,63.065,113.963
11/11/23,11/25/23,25,16.442,30.046,45.122,82.682,154.354
11/11/23,11/25/23,26,7.693,18.658,25.242,38.682,133.295
11/11/23,11/25/23,27,2.567,19.828,32.223,48.763,100.491
11/11/23,11/25/23,28,10.944,23.741,35.539,53.68,100.972
11/11/23,11/25/23,29,10.13,15.834,23.23,31.354,57.467
11/11/23,11/25/23,30,0,0,0.091,0.922,2.547
11/11/23,11/25/23,31,1.647,4.267,6.421,8.879,16.979
11/11/23,11/25/23,32,4.987,13.814,20.882,30.315,54.95
11/11/23,11/25/23,33,2.906,5.728,9.089,13.699,24.633
11/11/23,11/25/23,34,16.002,25.16,34.544,45.554,94.6
11/11/23,11/25/23,35,0.229,2.889,5.187,9.401,30.271
11/11/23,11/25/23,36,27.883,71.121,99.872,157.288,363.607
11/11/23,11/25/23,37,6.72,19.204,28.077,43.842,91.757
11/11/23,11/25/23,38,0,1.449,3,6.141,14.45
11/11/23,11/25/23,39,6.228,14.566,21.025,28.307,77.923
11/11/23,11/25/23,40,6.742,14.552,19.349,26.878,52.172
11/11/23,11/25/23,41,4.259,8.619,11.922,17.8,40.638
11/11/23,11/25/23,42,20.043,50.196,77.351,113.765,237.407
11/11/23,11/25/23,44,0.011,2.417,4.736,8.043,14.59
11/11/23,11/25/23,45,12.97,27.179,40.611,65.394,111.69
11/11/23,11/25/23,46,0.011,1.006,2.095,3.302,7.637
11/11/23,11/25/23,47,21.464,40.295,52.973,80.807,143.748
11/11/23,11/25/23,48,305.049,569.431,729.845,952.37,1351.152
11/11/23,11/25/23,49,2.45,7.542,11.326,16.235,43.283
11/11/23,11/25/23,50,0,0.052,0.438,1.051,2.763
11/11/23,11/25/23,51,28.348,45.861,64.692,89.053,132.283
11/11/23,11/25/23,53,8.913,18.814,24.728,33.837,55.642
11/11/23,11/25/23,54,0.56,2.979,4.652,7.571,29.6
11/11/23,11/25/23,55,14.473,25.355,37.352,56.127,122.236
11/11/23,11/25/23,56,0.021,1.604,2.647,4.318,10.743
11/11/23,11/25/23,US,1240.592,2447.277,3289.446,4643.715,7947.262
11/11/23,12/2/23,1,15.311,28.12,45.431,69.298,161.039
11/11/23,12/2/23,2,45.2,63.623,71.735,82.024,99.247
11/11/23,12/2/23,4,47.21,100.78,163.76,229.597,329.158
11/11/23,12/2/23,5,4.4,10.859,15.218,19.719,47.685
11/11/23,12/2/23,6,71.686,180.215,264.57,582.19,1242.415
11/11/23,12/2/23,8,19.418,40.329,54.392,77.478,126.656
11/11/23,12/2/23,9,6.858,15.892,24.798,47.969,147.974
11/11/23,12/2/23,10,0.126,1.343,3.743,9.47,30.581
11/11/23,12/2/23,11,0.201,0.958,1.755,3.305,11.699
11/11/23,12/2/23,12,355.199,686.654,1015.888,1327.495,2321.438
11/11/23,12/2/23,13,11.251,26.533,37.596,55.426,138.236
11/11/23,12/2/23,15,6.345,12.851,16.421,22.046,43.636
11/11/23,12/2/23,16,1.108,5.659,11.417,19.079,42.953
11/11/23,12/2/23,17,12.62,37.436,59.024,121.466,362.857
11/11/23,12/2/23,18,46.019,77.593,110.391,160.038,217.504
11/11/23,12/2/23,19,4.435,10.308,17.722,43.137,116.192
11/11/23,12/2/23,20,0.768,2.98,4.498,7.199,13.471
11/11/23,12/2/23,21,7.075,19.107,30.702,48.056,83.628
11/11/23,12/2/23,22,37.185,71.393,92.933,117.226,173.124
11/11/23,12/2/23,23,0.03,1.528,3.072,7.471,37.45
11/11/23,12/2/23,24,13.269,29.035,48.877,85.709,202.948
11/11/23,12/2/23,25,13.936,29.429,50.834,104.753,222.511
11/11/23,12/2/23,26,6.35,15.943,25.038,37.591,186.548
11/11/23,12/2/23,27,2.525,22.277,42.674,66.923,176.171
11/11/23,12/2/23,28,10.545,22.096,36.404,57.401,140.67
11/11/23,12/2/23,29,6.297,14.526,21.841,29.781,73.363
11/11/23,12/2/23,30,0,0,0.001,0.532,2.787
11/11/23,12/2/23,31,0.929,3.898,6.096,9.19,20.418
11/11/23,12/2/23,32,6.241,14.971,24.764,40.118,82.054
11/11/23,12/2/23,33,2.606,5.656,10.591,18.334,43.731
11/11/23,12/2/23,34,13.955,23.418,32.386,48.549,123.621
11/11/23,12/2/23,35,0.442,2.539,4.563,8.612,33.151
11/11/23,12/2/23,36,32.546,74.429,110.653,194.246,598.264
11/11/23,12/2/23,37,9.455,18.835,26.905,44.513,107.801
11/11/23,12/2/23,38,0,1.347,3.093,7.868,21.748
11/11/23,12/2/23,39,5.106,12.329,18.221,28.915,89.089
11/11/23,12/2/23,40,4.715,12.417,18.942,28.307,56.125
11/11/23,12/2/23,41,2.598,6.469,11.185,15.956,41.618
11/11/23,12/2/23,42,22.426,53.386,79.955,135.742,331.342
11/11/23,12/2/23,44,0.01,2.182,6.015,10.858,25.176
11/11/23,12/2/23,45,12.087,25.557,42.818,69.433,136.826
11/11/23,12/2/23,46,0,0.906,1.863,3.638,9.938
11/11/23,12/2/23,47,18.72,39.279,58.435,86.575,170.513
11/11/23,12/2/23,48,331.339,585.869,786.442,1039.02,1624.881
11/11/23,12/2/23,49,2.577,6.667,10.578,17.46,47.54
11/11/23,12/2/23,50,0,0.067,0.414,0.81,2.628
11/11/23,12/2/23,51,20.65,47.572,67.472,92.377,152.136
11/11/23,12/2/23,53,7.739,17.014,23.254,29.646,59.482
11/11/23,12/2/23,54,0.266,2.487,4.549,7.767,45.102
11/11/23,12/2/23,55,12.739,28.264,45.534,77.235,201.675
11/11/23,12/2/23,56,0.004,1.052,2.708,4.465,12.689
11/11/23,12/2/23,US,1252.517,2514.08,3668.171,5452.017,10789.489
11/18/23,11/11/23,1,47.665,53.191,57.165,61.515,67.985
11/18/23,11/11/23,2,35.158,39.865,42.157,44.672,48.16
11/18/23,11/11/23,4,109.44,116.187,124.834,132.842,145.539
11/18/23,11/11/23,5,15.986,18.991,20.935,22.961,26.859
11/18/23,11/11/23,6,187.226,208.95,221.574,232.84,256.227
11/18/23,11/11/23,8,41.691,46.592,49.443,51.902,58.13
11/18/23,11/11/23,9,3.953,4.312,5.038,5.807,6.295
11/18/23,11/11/23,10,0.738,0.908,1.062,1.217,1.288
11/18/23,11/11/23,11,0.317,0.628,0.941,1.386,2.035
11/18/23,11/11/23,12,398.853,440.681,469.506,499.773,540.895
11/18/23,11/11/23,13,89.97,97.445,104.848,111.582,123.297
11/18/23,11/11/23,15,11.804,14.381,15.812,17.462,20.185
11/18/23,11/11/23,16,2.988,3.747,4.187,4.654,5.094
11/18/23,11/11/23,17,43.96,51.662,56.25,59.885,68.418
11/18/23,11/11/23,18,49.866,55.323,57.29,60.95,65.061
11/18/23,11/11/23,19,9.727,11.684,12.699,13.744,15.662
11/18/23,11/11/23,20,7.103,7.593,8.663,9.859,12.383
11/18/23,11/11/23,21,28.183,32.207,34.762,37.65,42.59
11/18/23,11/11/23,22,56.407,60.946,64.22,67.29,72.125
11/18/23,11/11/23,23,3.052,3.419,3.799,4.377,5.136
11/18/23,11/11/23,24,14.991,17.977,19.99,22.33,24.409
11/18/23,11/11/23,25,23.931,29.357,32.322,35.763,40.378
11/18/23,11/11/23,26,21.261,25.657,28.965,32.617,37.347
11/18/23,11/11/23,27,14.415,16.611,18.09,19.25,21.601
11/18/23,11/11/23,28,28.384,32.392,35.495,38.448,44.337
11/18/23,11/11/23,29,28.935,33.331,36.593,40.395,47.167
11/18/23,11/11/23,30,3.696,4.725,4.878,5.202,5.409
11/18/23,11/11/23,31,3.646,4.359,5.133,5.85,6.32
11/18/23,11/11/23,32,19.252,21.095,22.792,24.211,27.191
11/18/23,11/11/23,33,1.574,1.916,2.115,2.343,2.557
11/18/23,11/11/23,34,33.951,39.156,43.36,47.245,56.264
11/18/23,11/11/23,35,6.45,7.393,8.406,9.653,11.508
11/18/23,11/11/23,36,66.748,79.946,85.666,95.486,107.653
11/18/23,11/11/23,37,34.663,39.328,43.912,48.973,59.862
11/18/23,11/11/23,38,1.443,1.654,1.941,2.202,2.554
11/18/23,11/11/23,39,19.313,22.329,25.166,28.352,33.978
11/18/23,11/11/23,40,26.389,29.746,33.134,36.597,44.833
11/18/23,11/11/23,41,7.985,9.342,10.522,11.847,13.522
11/18/23,11/11/23,42,60.543,72.491,81.643,89.688,101.783
11/18/23,11/11/23,44,1.48,1.819,2.113,2.304,2.497
11/18/23,11/11/23,45,38.484,43.764,48.619,53.131,60.484
11/18/23,11/11/23,46,1.452,1.774,1.947,2.255,2.554
11/18/23,11/11/23,47,34.782,42.136,47.203,52.723,60.482
11/18/23,11/11/23,48,375.032,408.458,431.41,454.802,487.325
11/18/23,11/11/23,49,3.642,4.593,5.118,5.636,6.288
11/18/23,11/11/23,50,1.426,1.567,1.815,2.125,2.438
11/18/23,11/11/23,51,59.052,70.31,77.157,83.941,98.842
11/18/23,11/11/23,53,13.363,16.039,17.688,20.924,23.087
11/18/23,11/11/23,54,10.249,11.619,12.753,13.953,16.454
11/18/23,11/11/23,55,15.681,18.641,20.741,22.438,24.772
11/18/23,11/11/23,56,3.574,4.08,4.661,5.297,6.36
11/18/23,11/11/23,US,2119.872,2382.319,2566.533,2758.352,3063.616
11/18/23,11/18/23,1,27.765,48.441,62.413,77.028,106.023
11/18/23,11/18/23,2,37.775,50.322,55.749,63.116,70.892
11/18/23,11/18/23,4,135.448,160.534,176.121,188.944,227.585
11/18/23,11/18/23,5,7.807,15.166,20.162,25.207,38.024
11/18/23,11/18/23,6,168.679,230.491,267.112,316.956,417.455
11/18/23,11/18/23,8,44.543,58.273,64.298,74.484,88.336
11/18/23,11/18/23,9,2.128,5.831,8.343,12.151,20.111
11/18/23,11/18/23,10,0.158,0.533,1.093,1.398,2.932
11/18/23,11/18/23,11,0.276,0.706,1.165,2.133,3.699
11/18/23,11/18/23,12,401.919,535.763,608.733,673.097,779.09
11/18/23,11/18/23,13,67.497,105.509,130.065,161.264,215.15
11/18/23,11/18/23,15,8.568,13.241,16.771,20.737,31.331
11/18/23,11/18/23,16,2.02,4.079,5.944,8.164,12.475
11/18/23,11/18/23,17,34.529,50.537,61.755,76.861,103.947
11/18/23,11/18/23,18,50.887,65.893,76.213,84.703,102.249
11/18/23,11/18/23,19,6.784,11.434,14.603,18.525,27.292
11/18/23,11/18/23,20,2.912,5.29,7.572,9.616,16.387
11/18/23,11/18/23,21,22.559,32.434,39.015,44.997,56.062
11/18/23,11/18/23,22,51.297,67.341,77.773,83.801,104.265
11/18/23,11/18/23,23,0.143,1.996,2.638,5.088,8.258
11/18/23,11/18/23,24,12.129,19.606,23.681,27.899,39.751
11/18/23,11/18/23,25,20.313,29.919,35.434,42.455,60.324
11/18/23,11/18/23,26,12.528,23.469,30.135,39.457,52.591
11/18/23,11/18/23,27,9.866,16.832,20.968,25.665,36.939
11/18/23,11/18/23,28,15.395,26,34.884,43.599,62.086
11/18/23,11/18/23,29,15.572,26.865,34.745,45.087,71.052
11/18/23,11/18/23,30,1.38,2.886,4.182,6.336,10.851
11/18/23,11/18/23,31,2.005,4.087,5.562,7.607,11.574
11/18/23,11/18/23,32,8.275,17.621,22.738,29.947,42.728
11/18/23,11/18/23,33,0.937,2.026,3.068,3.774,6.286
11/18/23,11/18/23,34,21.499,32.276,39.596,47.067,65.422
11/18/23,11/18/23,35,3.244,6.41,8.488,11.819,17.465
11/18/23,11/18/23,36,47.078,74.293,88.896,104.103,154.992
11/18/23,11/18/23,37,23.891,38.483,46.779,56.704,82.498
11/18/23,11/18/23,38,0,1,2.067,3.333,5.915
11/18/23,11/18/23,39,10.351,18.549,21.462,26.332,39.052
11/18/23,11/18/23,40,13.336,23.148,31.431,39.792,56.182
11/18/23,11/18/23,41,3.473,7.387,9.719,12.846,18.721
11/18/23,11/18/23,42,26.639,59.71,80.975,105.16,156.54
11/18/23,11/18/23,44,0.701,1.995,2.986,3.726,6.384
11/18/23,11/18/23,45,23.058,40.169,54.583,65.799,89.216
11/18/23,11/18/23,46,0.043,0.961,2.092,2.722,4.462
11/18/23,11/18/23,47,21.759,40.636,52.437,64.195,87.905
11/18/23,11/18/23,48,373.129,498.548,567.57,639.467,770.156
11/18/23,11/18/23,49,2.61,4.651,6.007,8.293,12.675
11/18/23,11/18/23,50,0.03,0.668,1.165,2.16,3.93
11/18/23,11/18/23,51,34.82,63.613,81.79,93.97,125.383
11/18/23,11/18/23,53,7.348,15.548,20.644,29.834,36.701
11/18/23,11/18/23,54,6.106,11.308,14.793,18.49,24.938
11/18/23,11/18/23,55,12.492,19.223,24.366,29.678,47.248
11/18/23,11/18/23,56,0.583,2.447,4.194,5.773,9.2
11/18/23,11/18/23,US,1804.284,2594.149,3074.976,3591.358,4640.73
11/18/23,11/25/23,1,28.774,53.168,72.744,97.203,141.31
11/18/23,11/25/23,2,42.397,56.102,59.386,69.882,83.932
11/18/23,11/25/23,4,188.796,244.179,263.231,305.02,367.148
11/18/23,11/25/23,5,6.383,15.265,21.061,28.711,47.638
11/18/23,11/25/23,6,160.056,287.016,368.333,490.506,714.377
11/18/23,11/25/23,8,60.769,75.705,88.041,105.744,119.406
11/18/23,11/25/23,9,2.968,4.676,8.311,9.068,15.342
11/18/23,11/25/23,10,0.224,0.549,1.204,1.766,2.477
11/18/23,11/25/23,11,0.271,0.7,1.224,1.795,3.785
11/18/23,11/25/23,12,456.389,613.746,746.788,838.292,1120.571
11/18/23,11/25/23,13,82.06,134.754,175.202,249.941,354.977
11/18/23,11/25/23,15,7.268,13.271,16.303,21.738,33.67
11/18/23,11/25/23,16,0.645,4.054,6.137,8.172,12.709
11/18/23,11/25/23,17,35.247,53.591,71.924,102.176,168.15
11/18/23,11/25/23,18,62.794,88.259,105.016,117.669,152.414
11/18/23,11/25/23,19,8.225,13.117,18.941,26.534,43.332
11/18/23,11/25/23,20,2.728,5.02,7.176,10.176,17.127
11/18/23,11/25/23,21,25.918,35.621,46.316,55.96,76.014
11/18/23,11/25/23,22,62.291,80.5,93.832,106.998,135.604
11/18/23,11/25/23,23,0.104,1.567,3.12,5.071,9.099
11/18/23,11/25/23,24,11.232,20.67,25.448,34.229,61.437
11/18/23,11/25/23,25,20.115,30.315,39.865,48.928,75.673
11/18/23,11/25/23,26,14.904,23.989,31.769,40.316,63.174
11/18/23,11/25/23,27,11.438,18.624,24.991,39.079,61.915
11/18/23,11/25/23,28,13.64,26.043,39.166,53.761,78.627
11/18/23,11/25/23,29,17.023,28.903,39.613,52.608,97.46
11/18/23,11/25/23,30,1.052,3.702,6.329,9.782,18.307
11/18/23,11/25/23,31,1.619,4.358,5.961,8.051,11.114
11/18/23,11/25/23,32,10.09,21.545,31.258,42.819,62.903
11/18/23,11/25/23,33,0.452,1.829,2.847,4.106,6.143
11/18/23,11/25/23,34,18.751,32.847,40.891,52.075,83.133
11/18/23,11/25/23,35,3.438,6.795,9.522,13.034,23.188
11/18/23,11/25/23,36,51.593,72.966,97.647,134.091,228.363
11/18/23,11/25/23,37,26.45,42.718,51.842,66.725,110.818
11/18/23,11/25/23,38,0,1.954,2.723,4.52,10.231
11/18/23,11/25/23,39,10.37,16.269,22.578,27.886,40.181
11/18/23,11/25/23,40,12.001,24.123,34.014,47.61,73.159
11/18/23,11/25/23,41,2.431,6.692,10.008,14.752,21.937
11/18/23,11/25/23,42,25.612,57.389,87.272,124.703,235.816
11/18/23,11/25/23,44,0.551,2.064,3.3,4.26,8.103
11/18/23,11/25/23,45,24.898,47.459,64.124,84.862,115.576
11/18/23,11/25/23,46,0.077,1.055,1.964,2.916,5.219
11/18/23,11/25/23,47,23.191,41.66,56.018,73.458,120.743
11/18/23,11/25/23,48,460.308,604.577,706.786,823.066,1066.632
11/18/23,11/25/23,49,2.495,5.043,6.651,9.237,14.555
11/18/23,11/25/23,50,0.019,0.506,1.231,2.171,5.043
11/18/23,11/25/23,51,36.95,65.513,85.231,110.156,154.472
11/18/23,11/25/23,53,11.65,19.615,23.385,29.51,47.082
11/18/23,11/25/23,54,6.333,14.508,20.021,26.329,40.752
11/18/23,11/25/23,55,11.098,20.622,28.042,39.051,71.823
11/18/23,11/25/23,56,0.574,2.567,4.092,6.627,12.734
11/18/23,11/25/23,US,2064.662,3047.783,3778.877,4683.138,6645.397
11/18/23,12/2/23,1,28.822,55.818,76.959,106.52,168.961
11/18/23,12/2/23,2,37.814,52.046,60.29,62.622,83.724
11/18/23,12/2/23,4,248.88,325.121,367.631,417.186,527.306
11/18/23,12/2/23,5,7.096,15.495,21.538,28.985,50.846
11/18/23,12/2/23,6,159.279,326.677,486.561,744.258,1216.074
11/18/23,12/2/23,8,59.996,87.105,104.995,124.119,160.719
11/18/23,12/2/23,9,2.149,4.816,6.959,10.015,18.24
11/18/23,12/2/23,10,0.222,0.521,0.993,1.475,3.254
11/18/23,12/2/23,11,0.199,0.657,1.537,2.254,4.819
11/18/23,12/2/23,12,487.329,658.472,834.806,1030.711,1327.641
11/18/23,12/2/23,13,85.439,154.083,208.993,315.383,486.034
11/18/23,12/2/23,15,7.677,12.182,16.223,21.093,33.765
11/18/23,12/2/23,16,1.168,3.311,4.91,8.075,15.69
11/18/23,12/2/23,17,31.523,52.751,78.267,130.433,255.128
11/18/23,12/2/23,18,66.289,98.623,132.166,154.007,211.524
11/18/23,12/2/23,19,6.671,14.839,22.959,35.663,67.669
11/18/23,12/2/23,20,1.982,5.065,7.399,10.659,18.057
11/18/23,12/2/23,21,22.493,39.213,49.722,64.942,96.059
11/18/23,12/2/23,22,54.643,81.766,96.786,117.876,156.441
11/18/23,12/2/23,23,0.472,1.979,2.941,4.757,10.356
11/18/23,12/2/23,24,12.43,19.751,26.57,39.265,90.506
11/18/23,12/2/23,25,16.576,31.634,42.459,54.705,103.08
11/18/23,12/2/23,26,12.834,22.811,30.892,41.726,63.642
11/18/23,12/2/23,27,11.089,19.754,28.386,51.485,97.701
11/18/23,12/2/23,28,12.889,26.647,39.568,55.677,96.524
11/18/23,12/2/23,29,14.121,28.69,39.767,57.445,139.962
11/18/23,12/2/23,30,1.017,3.779,8.146,12.895,26.78
11/18/23,12/2/23,31,1.043,3.646,4.909,7.072,11.74
11/18/23,12/2/23,32,11.274,24.806,42.238,62.752,97.278
11/18/23,12/2/23,33,0.193,2.091,3.063,3.952,5.888
11/18/23,12/2/23,34,20.113,32.125,42.651,57.1,97.419
11/18/23,12/2/23,35,2.7,5.679,8.944,13.82,30.535
11/18/23,12/2/23,36,44.728,78.725,104.168,157.555,324.161
11/18/23,12/2/23,37,23.683,41.552,55.011,74.478,153.616
11/18/23,12/2/23,38,0,1,2.456,4.245,13.727
11/18/23,12/2/23,39,8.567,14.957,18.519,25.272,37.291
11/18/23,12/2/23,40,11.273,24.022,35.057,50.914,85.537
11/18/23,12/2/23,41,3.525,6.23,7.811,10.955,21.656
11/18/23,12/2/23,42,33.486,65.167,93.857,161.773,345.495
11/18/23,12/2/23,44,0.494,1.93,3.161,5.296,12.389
11/18/23,12/2/23,45,23.393,48.422,71.528,96.934,142.747
11/18/23,12/2/23,46,0.043,0.912,1.85,3.093,6.654
11/18/23,12/2/23,47,20.624,40.494,57.243,80.892,133.168
11/18/23,12/2/23,48,458.286,615.747,741.427,924.299,1244.777
11/18/23,12/2/23,49,1.992,4.471,6.059,8.751,14.1
11/18/23,12/2/23,50,0.005,0.476,0.875,2.031,4.284
11/18/23,12/2/23,51,35.959,64.765,89.821,118.759,189.587
11/18/23,12/2/23,53,7.919,15.567,22.347,27.408,43.498
11/18/23,12/2/23,54,6.279,16.652,25.286,38.766,64.586
11/18/23,12/2/23,55,11.925,23.016,31.661,50.224,101.287
11/18/23,12/2/23,56,0.646,2.54,4.004,6.699,13.347
11/18/23,12/2/23,US,2119.248,3278.599,4272.367,5697.27,8725.264
11/18/23,12/9/23,1,24.393,60.813,94.106,140.896,234.292
11/18/23,12/9/23,2,37.491,43.974,52.947,62.823,73.923
11/18/23,12/9/23,4,277.762,440.946,497.51,584.262,760.264
11/18/23,12/9/23,5,8.082,16.032,22.66,32.319,62.201
11/18/23,12/9/23,6,150.749,387.268,701.853,1210.531,2233.369
11/18/23,12/9/23,8,72.664,102.956,130.684,175.71,212.635
11/18/23,12/9/23,9,2.841,6.039,7.515,9.826,22.948
11/18/23,12/9/23,10,0.038,0.482,0.82,1.459,2.971
11/18/23,12/9/23,11,0.126,0.674,1.355,1.945,3.44
11/18/23,12/9/23,12,520.192,715.091,972.384,1240.196,1765.934
11/18/23,12/9/23,13,102.479,194.843,283.844,476.342,768.283
11/18/23,12/9/23,15,6.859,12.082,16.243,21.406,34.492
11/18/23,12/9/23,16,0.949,3.652,5.43,9.206,20.963
11/18/23,12/9/23,17,31.669,55.036,88.1,181.889,430.138
11/18/23,12/9/23,18,82.061,123.198,176.399,214.944,297.645
11/18/23,12/9/23,19,7.702,16.649,28.976,52.692,118.339
11/18/23,12/9/23,20,1.614,4.751,7.199,10.181,24.307
11/18/23,12/9/23,21,24.366,44.822,58.025,84.182,125.371
11/18/23,12/9/23,22,47.526,91.294,116.751,143.894,216.556
11/18/23,12/9/23,23,0.058,1.452,2.148,4.426,15.939
11/18/23,12/9/23,24,11.356,20.856,28.287,44.549,153.975
11/18/23,12/9/23,25,17.698,32.349,45.298,65.529,134.069
11/18/23,12/9/23,26,13.498,24.881,31.537,45.283,90.869
11/18/23,12/9/23,27,12.057,21.274,35.552,70.649,157.828
11/18/23,12/9/23,28,12.524,27.21,44.029,66.599,141.645
11/18/23,12/9/23,29,12.509,27.372,43.922,70.726,215.984
11/18/23,12/9/23,30,1.428,4.403,11.131,20.508,51.768
11/18/23,12/9/23,31,1.196,3.126,4.36,7.253,13.829
11/18/23,12/9/23,32,10.127,30.937,57.372,97.479,151.842
11/18/23,12/9/23,33,0.106,1.095,2.057,3.479,7.245
11/18/23,12/9/23,34,17.409,32.516,46.476,67.29,129.915
11/18/23,12/9/23,35,2.716,5.972,9.715,15.119,42.53
11/18/23,12/9/23,36,45.166,82.837,119.328,200.955,511.568
11/18/23,12/9/23,37,25.737,45.135,63.149,89.483,225.712
11/18/23,12/9/23,38,0,1,2.669,6.579,22.69
11/18/23,12/9/23,39,9.031,14.809,19.706,27.089,44.816
11/18/23,12/9/23,40,11.183,26.309,38.658,59.654,106.591
11/18/23,12/9/23,41,2.952,5.463,8.306,12.302,22.595
11/18/23,12/9/23,42,27.841,63.896,102.671,206.553,515.791
11/18/23,12/9/23,44,0.519,2.26,3.375,7.622,23.089
11/18/23,12/9/23,45,24.701,53.935,86.143,125.876,206.805
11/18/23,12/9/23,46,0,1.019,1.772,3.028,8.091
11/18/23,12/9/23,47,23.284,40.31,61.126,91.693,186.935
11/18/23,12/9/23,48,439.628,713.304,946.505,1194.586,1723.091
11/18/23,12/9/23,49,1.943,4.053,5.903,8.726,17.96
