reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-12-02,2023-11-25,04,128.01515449702936,140.12852127449864,183.25482890898343,219.00000000000003,260.0892668417415,329.74860748176303,355.31384185624984
2023-12-02,2023-11-25,05,7.443558630220716,9.449950521036495,18.129563883735138,27.0,38.89255869463589,62.76147520310964,72.58488616132144
2023-12-02,2023-11-25,06,160.76928119406332,186.02582156493835,284.21903207364403,374.00000000000006,485.0878741584731,689.5759213224503,769.041977519902
2023-12-02,2023-11-25,08,64.92018900083133,72.74222148976833,99.69610692781409,121.0,144.42738038274095,181.8834856171392,195.00432838764647
2023-12-02,2023-11-25,09,11.930265455426248,14.245125547203164,23.43398693204188,32.0,42.72387534051984,62.666216256615535,70.45801012366962
2023-12-02,2023-11-25,10,0.0,0.0,1.1519267850781048,3.0,5.8709580087979285,12.48815515843282,15.439729927496426
2023-12-02,2023-11-25,11,0.269698484889733,0.6341609262286545,2.273148114390698,4.0,6.350318938719489,11.112459726753793,13.077732513871142
2023-12-02,2023-11-25,12,513.3563809286783,541.7727179835664,637.2584959734518,711.2065945151174,791.855199309412,920.5352625488752,965.7345337497404
2023-12-02,2023-11-25,13,52.49931659714368,63.50259222331691,109.19979531091997,153.99999999999991,212.31285200453843,325.7208621052069,371.4437878815239
2023-12-02,2023-11-25,15,9.436920855819944,11.643759529694382,20.87755816137184,30.0,41.93950470258935,65.29694780427538,74.75059838690176
2023-12-02,2023-11-25,16,0.0,0.0,4.049148691611265,10.0,19.21335734667375,39.43036179240801,48.017969658365
2023-12-02,2023-11-25,17,32.18134429123379,40.246861803276495,73.39617490512296,104.99999999999996,144.78667886175714,218.4693108450656,247.0256626026856
2023-12-02,2023-11-25,18,45.36954299521839,52.65608695723195,81.02393735468796,107.00000000000006,139.17573994903924,198.47481519466723,221.53765388524624
2023-12-02,2023-11-25,19,5.840749790058484,7.319686404964528,13.320300710270194,19.0,26.145113782133706,39.42099733943875,44.5881600518356
2023-12-02,2023-11-25,20,8.13080813900731,9.632237195777124,15.53593558382578,21.0,27.821532027622744,40.50214673872068,45.46278680456533
2023-12-02,2023-11-25,21,5.570186105593448,8.00805460440193,20.347954148130466,34.999999999999986,56.777239875900015,105.39300406766571,126.78862982817134
2023-12-02,2023-11-25,22,57.324792558047,63.33671276155026,84.93244315419003,103.00000000000004,123.90058824582322,159.55749280305795,172.6953193518195
2023-12-02,2023-11-25,23,0.3804691262727029,1.0650987757603705,4.685267148543695,8.999999999999998,15.273034535926657,28.668319993832583,34.34195043273765
2023-12-02,2023-11-25,24,9.59524755439249,12.10305026809605,22.93898015814101,34.0,48.817008667593306,78.52895492891103,90.75003220302564
2023-12-02,2023-11-25,25,17.038385780488166,22.007354685690697,43.763393365848806,65.99999999999999,95.53640008799618,153.69061843450638,177.21074592151493
2023-12-02,2023-11-25,26,22.22932029023682,26.504927805003227,43.06998220392055,57.99999999999998,76.12254653906513,108.50102902210097,120.77041097022646
2023-12-02,2023-11-25,27,2.548247582472921,4.426865388106847,13.763246393525856,24.000000000000004,37.845741479036256,64.97729822877255,75.79919560895723
2023-12-02,2023-11-25,28,14.649617931468995,19.28786519508921,37.942133440414494,55.00000000000001,75.58759605889414,111.66545965807778,125.07272133132686
2023-12-02,2023-11-25,29,18.34852704121695,22.48117220189364,39.82077182086043,57.00000000000001,79.52998363498922,123.70157072912204,141.60502122366452
2023-12-02,2023-11-25,30,2.4968530189655147,3.4706522161767346,7.70823663407988,12.0,17.65134290353933,28.653239317511183,33.06536100796073
2023-12-02,2023-11-25,31,0.0,0.0,1.618540027083334,3.999999999999999,7.374485899863531,14.206942522996874,16.974268845736507
2023-12-02,2023-11-25,32,6.9600952469747295,9.51640752163831,21.316388566111893,34.0,51.435543809864434,87.00075622573014,101.71413783590884
2023-12-02,2023-11-25,33,0.0,0.0,1.7862698602211098,3.999999999999999,7.113792620844919,13.44590756641317,16.02934950308945
2023-12-02,2023-11-25,34,12.467788304389751,15.045004781550176,25.34832225347104,35.0,47.09929143261952,69.58181344342569,78.35069681908305
2023-12-02,2023-11-25,35,3.3603091490771426,4.304302189676818,8.209164278898758,12.0,16.876732135333885,26.1969680553547,29.90156534244464
2023-12-02,2023-11-25,36,73.63192150140208,82.13540166595257,113.30099655418896,140.00000000000003,171.47023385599394,226.35803451682315,246.90936158412848
2023-12-02,2023-11-25,37,65.21016798216654,71.69042281275811,94.80831244370924,114.00000000000004,136.0731666792582,173.48993233603912,187.2148193786214
2023-12-02,2023-11-25,38,1.8516874788643305,2.333157435459761,4.234012205573298,6.000000000000002,8.209808253239588,12.325888838620251,13.93780428282014
2023-12-02,2023-11-25,39,29.152884717831377,35.37052796003875,59.78018475295955,82.0,109.08419939659731,157.56055194658865,175.92641530777044
2023-12-02,2023-11-25,40,8.39304469309632,10.963225169314228,22.58673505459464,35.0,52.16319767682812,87.74293350020098,102.6934788384918
2023-12-02,2023-11-25,41,2.5268739451166664,3.9720962782058153,11.599443862800856,21.00000000000001,35.32152492055402,68.09184296794103,82.73157113688747
2023-12-02,2023-11-25,42,68.72295734203969,75.72700978970458,100.9028438499602,121.99999999999991,146.45508451615896,188.3101917928862,203.775062330054
2023-12-02,2023-11-25,44,0.0,0.0,1.1680322335429767,3.000000000000001,5.776367046339977,11.969120652578988,14.666393692212518
2023-12-02,2023-11-25,45,30.834085026875663,36.069758089107,56.43180290005104,75.00000000000004,97.87120183053,139.64813327842776,155.7728000620108
2023-12-02,2023-11-25,46,0.0,0.1727485984250572,1.0991000445153052,2.000000000000001,3.1560156841296845,5.351104665440263,6.218157063104913
2023-12-02,2023-11-25,47,32.59372070381821,39.36002802493994,66.20090507497979,91.0,121.64482725287463,177.46717163000235,198.90021767364925
2023-12-02,2023-11-25,48,341.70239715031704,371.6236115858198,475.18100354920085,558.0000000000001,650.379991904215,801.2577912080361,855.075856168519
2023-12-02,2023-11-25,49,0.4122765900559091,1.2516689009711277,5.742733765242608,11.0,18.43112781333096,33.668145346934246,39.92581819588313
2023-12-02,2023-11-25,50,0.4043799908678047,0.6877105060076254,1.8583838661227177,3.0,4.480289807998304,7.347400406862603,8.500209712861176
2023-12-02,2023-11-25,51,51.25751446639034,58.93602623492448,88.41421124655432,115.0,147.5640442903939,206.84315907282183,229.70543817048085
2023-12-02,2023-11-25,53,9.556185884046096,13.410727652001176,30.592506088346145,48.00000000000001,70.5812392685501,113.31136459609765,130.03060113556583
2023-12-02,2023-11-25,54,3.899145230162051,5.120092477437479,10.468615629953565,16.0,23.473899859066066,38.58908808361432,44.83851774761211
2023-12-02,2023-11-25,55,3.863930115311279,5.52331431687078,13.646346249424017,22.999999999999982,36.61827431518949,66.39115034758771,79.32653171108285
2023-12-02,2023-11-25,56,0.969008937430736,1.470508908270149,3.6866080033520334,6.000000000000002,9.148193581435589,15.566912109049431,18.235522044295923
2023-12-02,2023-11-25,72,72.61921886763778,79.80706469827817,103.6789998312222,121.77556303919027,141.06918517458016,170.8712109513619,181.05729529150628
2023-12-02,2023-11-25,US,2516.6689090779496,2727.5712346665705,3467.3270804503063,4069.999999999998,4753.682932723305,5895.386278824583,6309.905861549068
2023-12-02,2023-12-02,01,34.360928505632664,40.80323144392738,64.31715248217832,84.00000000000004,106.48158227332073,143.82902983675058,157.24555961004637
2023-12-02,2023-12-02,02,3.106584585025887,4.457424069741949,10.583275968522567,16.999999999999996,25.610556124461464,42.64120062750138,49.52864687731084
2023-12-02,2023-12-02,04,134.20704028661342,148.569910884954,200.0653099417782,243.00000000000009,292.48283005241336,376.44558324706,407.241448563932
2023-12-02,2023-12-02,05,16.238801093719687,19.461406239476165,32.520512100065346,45.000000000000014,60.94700635586857,91.35172589739784,103.44991801179503
2023-12-02,2023-12-02,06,261.9727964162629,302.89700649593595,457.6409116346413,594.0000000000003,757.2664953489525,1045.4010457277875,1153.8250330409924
2023-12-02,2023-12-02,08,80.64522089124141,90.8717128285016,127.8961301794406,159.00000000000006,194.948809584953,255.95689332739448,278.29802281370434
2023-12-02,2023-12-02,09,13.804486257730272,16.951785680743882,30.08322921231,43.00000000000002,59.83292620604725,92.57056201369288,105.76034845025174
2023-12-02,2023-12-02,10,0.0,0.0,1.1441847867311203,2.999999999999999,5.749463757554064,11.676287919124858,14.19105539647064
2023-12-02,2023-12-02,11,3.744334661978657,4.602840888848749,7.951700967074991,10.999999999999998,14.734461099998663,21.487558013398274,24.07039214879786
2023-12-02,2023-12-02,12,424.8696033092466,463.2688422527006,599.234059089652,711.2214601852195,839.3329522637146,1055.333518028271,1134.297226699436
2023-12-02,2023-12-02,13,41.63118196897034,52.589692954841695,101.15569344231118,152.00000000000003,221.33137940603063,362.9874959256375,421.9616949599392
2023-12-02,2023-12-02,15,6.879071192238972,8.81437454541358,17.270683664753587,26.0,37.786361437125656,61.61925860094556,71.47527978199213
2023-12-02,2023-12-02,16,0.0,0.0,4.006290843553503,10.0,19.693936642527323,42.14628654422267,52.04476349267012
2023-12-02,2023-12-02,17,26.2324030685742,36.13144405688203,82.66084208974733,132.99999999999997,201.9890230352129,341.34116358261787,398.4444299391837
2023-12-02,2023-12-02,18,37.85612229507064,45.14646133945611,74.71607594000709,102.99999999999994,139.1675249864222,208.17577118649652,235.64797919625988
2023-12-02,2023-12-02,19,10.910716738549812,14.876567204458746,33.81722983254017,55.00000000000001,85.0894921693204,148.92499708433266,176.07556032149537
2023-12-02,2023-12-02,20,12.515154165358195,14.822092029165102,23.807681374843536,32.0,42.07396806005438,60.41258986205963,67.46816938920972
2023-12-02,2023-12-02,21,9.615421907932776,14.114753090880994,36.239034704288535,61.000000000000014,95.55027886514614,166.3530011319427,195.57987350239523
2023-12-02,2023-12-02,22,62.47137187019668,69.30374934878004,93.7262993929711,114.00000000000004,137.26961111209118,176.53588561482522,190.87446914982945
2023-12-02,2023-12-02,23,1.611457664305552,2.8391008022804045,9.556359729212998,18.0,30.918146223973665,60.35472320100814,73.41742530973299
2023-12-02,2023-12-02,24,11.121834754303327,13.630987486710016,23.33456695195301,32.0,42.392811366023466,60.63188613077392,67.44266314498714
2023-12-02,2023-12-02,25,18.59428706019733,24.774466837062864,53.00218259478972,83.0,123.8754638446739,206.4209615641278,240.3354563341591
2023-12-02,2023-12-02,26,44.76125763178438,53.16624142382359,86.66268784890742,117.99999999999996,157.31207025339282,230.54009680015088,259.1749291058449
2023-12-02,2023-12-02,27,15.324378199763448,18.456248121543005,30.42469496383433,41.000000000000014,53.6043651589962,75.60156200690442,83.78925144423697
2023-12-02,2023-12-02,28,18.557801149342087,21.940326178159484,35.3942380655632,47.99999999999999,63.87925799592094,93.68772401608425,105.42591308286698
2023-12-02,2023-12-02,29,6.784887843957795,11.004378270487186,34.0094830194632,62.00000000000002,103.1081699791628,191.54811530317468,229.13718662630748
2023-12-02,2023-12-02,30,0.9365654640398164,1.7030720114516478,5.545475090811713,10.0,16.441897407189867,30.277740580433168,36.1902284435976
2023-12-02,2023-12-02,31,0.0,0.0,1.429298184635476,5.000000000000002,10.15992150062765,20.37283807297507,24.397537269889902
2023-12-02,2023-12-02,32,13.867858112701242,17.62604595706267,34.06342618632928,51.00000000000002,73.7852332962818,119.57297179508949,138.40778844193963
2023-12-02,2023-12-02,33,0.0,0.0,1.675124530901921,4.000000000000001,7.301442928702976,14.034848031819472,16.779915499194455
2023-12-02,2023-12-02,34,34.159459791312294,41.13932246492979,67.69916815655228,91.0,118.5772537162013,166.2627748590906,183.88582664586588
2023-12-02,2023-12-02,35,8.028853667716417,9.922500454175204,17.638445099204123,25.0,34.33953493514067,51.898492222749134,58.79656744738182
2023-12-02,2023-12-02,36,43.57895542979068,57.09456630588342,112.42701301285628,164.00000000000006,227.1288232112041,339.4838048215076,381.68541409396624
2023-12-02,2023-12-02,37,68.28912058733516,80.14358090208835,122.44968596443312,157.0,195.75552101425285,258.8683333488606,281.2263322812989
2023-12-02,2023-12-02,38,0.4851466196503573,0.9729422901143372,3.326391749326075,6.0,9.857078055981756,18.211175832686653,21.81977952131949
2023-12-02,2023-12-02,39,40.48705072332793,52.211669628214864,102.36970243437442,152.00000000000003,216.0025465696941,337.38383521765604,385.1337664513373
2023-12-02,2023-12-02,40,8.00256634059826,11.10656831229789,26.36399469476027,43.99999999999999,69.74310194952979,126.17163774921978,150.7279144682766
2023-12-02,2023-12-02,41,1.263160433604602,2.468416777928046,9.539808081355806,19.0,34.108649133352166,70.11135901618866,86.54213707550315
2023-12-02,2023-12-02,42,79.22643284203615,89.13793660073306,125.96417474042995,157.99999999999997,196.1988911074518,263.6896712656578,289.18881651745613
2023-12-02,2023-12-02,44,0.2451854970854905,0.7165392151499226,3.1221852553376737,6.000000000000002,10.298701497035257,19.943589436866613,24.201366136089923
2023-12-02,2023-12-02,45,36.95850531347297,43.74391299231344,70.4288906470651,95.0,125.4243980015553,181.21182392460892,202.7777601247814
2023-12-02,2023-12-02,46,0.7387945113588155,1.188433765721852,3.10222349764871,5.000000000000001,7.463822241028559,12.191696625228476,14.070385157008946
2023-12-02,2023-12-02,47,39.70723415477308,47.06087189722285,75.13802024921982,100.00000000000004,129.74484971205808,181.9765757315424,201.520522605196
2023-12-02,2023-12-02,48,235.88634718979665,274.39107740289506,414.8973819713712,533.0,668.7115989991315,896.2286076887394,978.5835480030404
2023-12-02,2023-12-02,49,1.456083928795326,2.586789731402978,8.878848018324984,17.000000000000004,29.753513762412897,59.82795329841829,73.50890231952873
2023-12-02,2023-12-02,50,0.0,0.1992973640570752,2.008629028195425,4.0,6.730230550638989,12.197903401837053,14.416943607573783
2023-12-02,2023-12-02,51,59.9263733472048,68.56878602382848,101.514633430326,131.0,166.91024876065643,231.8699483094054,256.81518705701484
2023-12-02,2023-12-02,53,12.267594369634674,16.746159085652017,36.05206240413165,55.000000000000014,79.05352660210607,123.55755576097748,140.71557662347428
2023-12-02,2023-12-02,54,7.607698185034483,9.302305257708412,16.25979475274544,23.000000000000004,31.69845273904194,48.460580388901896,55.177670527091344
2023-12-02,2023-12-02,55,3.073366442407983,7.083296905364689,31.644649004833425,61.99999999999999,105.31549333543296,193.5795278311154,229.46509672007383
2023-12-02,2023-12-02,56,5.001644215155848,6.284246757167358,11.666583539211414,17.0,23.99540943813935,37.712106322921215,43.27216180723016
2023-12-02,2023-12-02,72,59.54257734847061,67.2840767807596,95.6311550995794,119.7829895245444,148.0255015312854,196.6451569723276,214.64107688324245
2023-12-02,2023-12-02,US,2736.836321396057,2982.470882591191,3851.648551804496,4566.999999999999,5384.871646391127,6762.915337895326,7266.45015757837
2023-12-02,2023-12-09,01,60.6967846161422,69.2732805942,99.51195549765444,124.00000000000004,151.3912046073148,195.9826742946437,211.79724077683284
2023-12-02,2023-12-09,02,2.970230048046981,4.3218671459150775,10.497447739679671,16.999999999999996,25.74542599501269,43.06394010558572,50.069565980367706
2023-12-02,2023-12-09,04,137.0924046018114,156.70282393848953,231.3436544187232,298.00000000000006,379.0178341928343,525.1841733048999,581.1965923445499
2023-12-02,2023-12-09,05,12.65264027634718,15.651775138104204,28.334111384440625,40.99999999999999,57.70587534667,90.65879943186688,104.0685069828557
2023-12-02,2023-12-09,06,279.0332070867554,341.8554308379318,599.4775563356958,846.0,1158.5489853690367,1744.1393704131303,1973.333187496993
2023-12-02,2023-12-09,08,85.77857425830753,96.57916530783574,134.09223210727865,164.00000000000006,197.0956483390389,250.37228378907264,269.12442385278206
2023-12-02,2023-12-09,09,11.249514628768983,14.19142477809242,26.944511255938764,39.99999999999999,57.51855705528111,92.69901184444647,107.18031884374386
2023-12-02,2023-12-09,10,0.0,0.003284385484541,2.73797967055333,6.0,10.563444099761044,19.695958083438533,23.36912786804813
2023-12-02,2023-12-09,11,5.7982309184588114,6.881712749858752,11.112822189183218,15.000000000000004,19.826629761976186,28.74573031316908,32.22086438926377
2023-12-02,2023-12-09,12,413.65231375009694,461.6957641030368,638.2623269283495,789.9931177222404,969.2572562926492,1282.7371665156093,1400.327391842088
2023-12-02,2023-12-09,13,46.0592304286276,58.50740641216242,114.18322239963643,172.9999999999999,253.7107110537893,419.7110848031112,489.1137679329711
2023-12-02,2023-12-09,15,7.207361015562858,9.354763791679344,18.925153199668525,29.000000000000004,42.79109888217199,71.08240155750607,82.89099916287337
2023-12-02,2023-12-09,16,0.0,0.0,3.385018743221903,11.000000000000002,25.3923910160127,63.86855881074034,82.29763834913405
2023-12-02,2023-12-09,17,47.35223664882521,62.66740083817692,130.2635301901883,199.00000000000009,289.14383077343484,462.8345992686052,531.8185849650596
2023-12-02,2023-12-09,18,69.21955012380265,81.19454593223449,128.67049164459965,172.9999999999999,228.70043601595816,332.9740301844545,373.95980704275706
2023-12-02,2023-12-09,19,2.58649574311245,4.513918791010358,16.085797521941764,31.999999999999982,58.03321948738589,121.91247335615545,151.66025800749375
2023-12-02,2023-12-09,20,17.511081855054716,20.52497069336773,32.2649250676954,43.0,56.26095591658877,80.58264864938293,90.00104918851522
2023-12-02,2023-12-09,21,18.638337241344622,24.04659114710348,48.332186818158256,74.00000000000001,109.13622282754817,181.0111989069649,210.9111038973492
2023-12-02,2023-12-09,22,69.74156247407892,79.78983621438023,115.61131125732452,145.0,178.20730236553973,232.9021654425096,252.46488132958487
2023-12-02,2023-12-09,23,0.6553085895967516,1.6155066856100109,7.583107862692129,16.000000000000004,29.96390738114649,64.6305898650176,80.86975057854121
2023-12-02,2023-12-09,24,25.073746182582525,28.8251651635962,43.153220172703264,55.99999999999998,71.66426701503691,100.02996614245389,110.92913144711984
2023-12-02,2023-12-09,25,15.959347033006246,22.92538042927639,57.263865004256346,96.0,150.5406906720031,263.6936759507869,310.8365893293114
2023-12-02,2023-12-09,26,48.81708356012477,61.37662214184367,116.62171036698662,174.00000000000003,251.77301343712028,409.6082655310349,475.01784258824296
2023-12-02,2023-12-09,27,17.616791166840912,21.42506965069996,37.01146763692575,51.99999999999999,71.17488628873369,107.64753283082116,122.10857802084236
2023-12-02,2023-12-09,28,14.718182702696904,20.996622257647,45.22292230524266,65.99999999999997,89.72289477668028,128.66644127862685,142.47386264267337
2023-12-02,2023-12-09,29,20.774087094347863,28.68485492548085,68.07562631906946,114.00000000000009,181.25045250605973,328.75962305665854,392.89153971833065
2023-12-02,2023-12-09,30,0.943047366503006,1.6827320674571429,5.465933732804413,10.0,16.780523600327093,32.01036433695811,38.73785782798974
2023-12-02,2023-12-09,31,0.0,0.0,3.658692950006599,9.0,16.458313237306328,30.98982464696512,36.68862288972061
2023-12-02,2023-12-09,32,15.291199454745485,19.983445162831288,41.567992434126815,64.99999999999999,97.76502930104884,166.48015958361407,195.56599344174643
2023-12-02,2023-12-09,33,0.0,0.0,3.5429613845017025,8.0,14.13548350222298,26.055216679416525,30.73768799934804
2023-12-02,2023-12-09,34,69.17918516674739,78.07278404818818,110.84131806296097,139.00000000000006,172.18476647500952,229.89367216780028,251.42301947709151
2023-12-02,2023-12-09,35,5.758795706914468,7.404170512184907,14.287486717554811,21.000000000000004,29.616388840456363,45.95923247435077,52.40485314870808
2023-12-02,2023-12-09,36,37.1894228804203,55.61221221201398,134.55225568317942,209.0,299.37315816698083,457.1497845152704,515.3983578778856
2023-12-02,2023-12-09,37,83.51943184370566,99.17907686903943,155.21407705897124,201.0,252.3004557435247,335.6420460073026,365.1005261834519
2023-12-02,2023-12-09,38,0.4115975978466757,1.0460224473014543,4.537119191726787,8.999999999999998,15.964819950488288,32.28792585323337,39.6861260960054
2023-12-02,2023-12-09,39,34.41973513506604,48.59446379759788,115.99708207991424,189.00000000000009,288.4967031562461,487.289397267757,567.9845511176305
2023-12-02,2023-12-09,40,6.909661726708888,9.931607772197813,25.414188255932604,43.99999999999999,71.82667808046781,134.40610410934363,162.071326552901
2023-12-02,2023-12-09,41,1.2288634187588603,2.900796741383993,14.267974473931451,30.99999999999999,58.99995319879427,127.97835851920124,159.90621304938037
2023-12-02,2023-12-09,42,73.58411591176205,89.15512803621591,154.08264283633605,217.9999999999999,301.4434901853187,464.2431290874878,530.0170209305339
2023-12-02,2023-12-09,44,0.1569701617875811,0.620232469638283,3.041383160303986,6.000000000000002,10.48234648497982,20.682836168123764,25.22490622570832
2023-12-02,2023-12-09,45,42.09577933876631,50.91882230516602,85.84779009243435,118.00000000000006,157.57721979219787,229.28688498231352,256.704489079754
2023-12-02,2023-12-09,46,0.0617020598995579,0.5256608594785417,2.703790042627969,4.999999999999999,8.04488976365827,13.917955433620271,16.241095093368727
2023-12-02,2023-12-09,47,44.71999221310336,52.722760952099925,83.80694850148348,112.00000000000004,146.4753854840405,208.73892052248144,232.54167979683905
2023-12-02,2023-12-09,48,277.75725536756534,327.37260589308755,511.5210198122994,669.0000000000001,852.1036690266312,1162.8516586575486,1276.2564175353375
2023-12-02,2023-12-09,49,3.33932415793615,5.244061340979397,15.157253319905152,27.000000000000004,44.43040538941197,82.45816646035354,98.85085922512133
2023-12-02,2023-12-09,50,0.0,0.0130521291513334,2.2874244232443712,4.999999999999999,8.8561665024312,16.774267624482135,20.02335220987417
2023-12-02,2023-12-09,51,61.085426244232416,75.50931909148368,130.6890716841899,179.00000000000003,235.80925793676283,332.9643919680623,368.5308280412238
2023-12-02,2023-12-09,53,16.44062650052702,23.32695203194084,56.47717848891249,92.99999999999996,143.54433365523164,246.4481891059611,288.7865114304192
2023-12-02,2023-12-09,54,8.390861874020556,10.53795163470456,19.72144130140551,29.0,41.33935241276767,65.89333192592528,75.94249347364925
2023-12-02,2023-12-09,55,7.579685507130204,13.933523525581409,51.57567996947849,99.0,168.93096397944905,317.9877244357627,380.6209492676895
2023-12-02,2023-12-09,56,4.14412634964864,5.635516134010122,12.51366693324255,20.0,30.488025478249,52.52911886824682,61.87142067262503
2023-12-02,2023-12-09,72,54.47450495555748,62.9050845834082,93.7338865252448,119.7829895245444,149.89508653438617,200.80675210882376,219.36258282062124
2023-12-02,2023-12-09,US,3059.6798987529146,3337.5148404068354,4322.1612766536055,5134.000000000001,6063.462595530743,7631.983093982441,8205.758530161243
2023-12-02,2023-12-16,01,84.26878490731065,93.00996124056157,122.7666969031892,146.0,171.3467596718246,211.55573546409272,225.57027468702947
2023-12-02,2023-12-16,02,2.4914923024621887,3.669691376203586,9.412820308674297,16.000000000000004,25.564862633650392,46.41900726651545,55.46414210020228
2023-12-02,2023-12-16,04,229.5043014926459,270.3707111687356,433.86414384332426,587.9999999999997,783.0379002143529,1150.9588625493689,1296.3181332658185
2023-12-02,2023-12-16,05,33.449488264942644,39.55469271685529,63.97739714574455,86.99999999999997,116.12987959609252,171.0764319946812,192.7837428425516
2023-12-02,2023-12-16,06,274.1069517680809,347.54013825462425,646.8031028791042,927.0000000000002,1273.015653045593,1897.3305441682749,2134.464312488945
2023-12-02,2023-12-16,08,135.97733106212416,150.4196069740927,199.23563196235423,236.99999999999991,277.88241881550323,342.12847148443217,364.36157668071
2023-12-02,2023-12-16,09,15.32077132508756,19.749740248568614,39.72476348868175,60.99999999999999,90.36153802713112,151.1107920156499,176.6059881457369
2023-12-02,2023-12-16,10,0.9376792167563331,1.6915687947248483,5.507333166960255,10.000000000000002,16.5974116013102,31.056130935493385,37.32724403970679
2023-12-02,2023-12-16,11,5.447957721071278,6.549539451067647,10.918655305738495,14.999999999999998,20.129889261460946,29.73661364288949,33.513519527044814
2023-12-02,2023-12-16,12,383.85325954962144,433.1416097620762,617.4475208049789,778.9241339997104,972.4952693141825,1316.544735412659,1447.0704748700562
2023-12-02,2023-12-16,13,46.43252326573329,59.35854050665648,117.73702727867489,179.99999999999997,266.00914978797726,444.1382837146021,518.9423796252923
2023-12-02,2023-12-16,15,8.23224526370118,10.525795287431292,20.58247480546428,30.99999999999999,45.10023025824516,73.68548253151737,85.52648472385351
2023-12-02,2023-12-16,16,0.182103901931032,1.0294941946929992,6.932293734604847,16.000000000000004,31.835333149027782,73.03604198754557,92.84632490474104
2023-12-02,2023-12-16,17,44.67553420996514,59.56435778643556,125.0053634317542,191.0,276.80969738723047,440.2876857109511,504.6638172617581
2023-12-02,2023-12-16,18,73.20346548190783,87.57434876187558,146.32903267363966,203.0,275.9051657919805,415.91808010356254,471.8990746201339
2023-12-02,2023-12-16,19,1.221052269067617,3.012425230868595,15.719315165092866,35.00000000000001,67.85495576474801,150.161314735793,188.6240715392668
2023-12-02,2023-12-16,20,14.121042439862665,17.272621684229414,29.997870297411776,42.0,57.07774109748704,85.08131842721832,95.98395528961252
2023-12-02,2023-12-16,21,14.317177705426229,19.37924084085556,43.38175855258249,70.0,107.54529826970784,186.52526853249896,219.91635336332223
2023-12-02,2023-12-16,22,75.4430910557814,88.1522751779522,137.0568141422644,181.0000000000001,234.3988328038237,330.23056035325686,366.7190001646596
2023-12-02,2023-12-16,23,1.563483002836143,3.03108045225012,12.137739233643847,25.0,46.39920413809728,99.76713509767217,124.85546108095916
2023-12-02,2023-12-16,24,34.35573705752251,38.61380844721519,54.3650649963672,67.99999999999999,84.19796896582355,112.69865268332936,123.4357070456318
2023-12-02,2023-12-16,25,14.969403386750605,22.16095111392149,59.563163760536135,104.0,168.94599873495838,309.2254675788277,369.2365094501211
2023-12-02,2023-12-16,26,58.786418292324605,77.34758023822394,160.54161061965624,247.00000000000009,362.6544946424086,591.1190339503034,683.5291099303884
2023-12-02,2023-12-16,27,44.55365555680186,53.38864102683486,87.8232148539938,118.99999999999996,156.91660012091407,224.7167756507734,250.40659360857805
2023-12-02,2023-12-16,28,21.120186082808168,24.548157524484942,37.85446131426105,49.99999999999997,65.00899905611557,92.59898295224524,103.31063425916864
2023-12-02,2023-12-16,29,10.769997136155544,18.45262747985306,63.749209743382536,122.00000000000004,210.1918106663419,404.9619732756088,488.94743525698976
2023-12-02,2023-12-16,30,0.0,0.0,2.378270437219817,6.000000000000002,12.219256061928156,28.203332656581946,35.84844346036763
2023-12-02,2023-12-16,31,0.0,0.0,2.2877459799197126,8.000000000000002,16.801542342190984,35.16432317459361,42.62155244068581
2023-12-02,2023-12-16,32,12.453436789123584,17.021641084503333,39.34239733419824,64.99999999999999,102.31126386797976,183.7830363739291,219.15290716765932
2023-12-02,2023-12-16,33,0.5684460685133315,1.3125702160804011,5.512763715436554,11.0,19.68515612952777,40.32424524772024,49.756084138856025
2023-12-02,2023-12-16,34,115.30583598830812,130.57029840285142,186.1119808791428,232.99999999999991,287.3576938877114,379.8695381648332,413.8042120366943
2023-12-02,2023-12-16,35,13.548338199701444,16.366192935972432,27.887209315580467,38.99999999999998,53.29655687664849,80.75356144817862,91.73182902877294
2023-12-02,2023-12-16,36,40.76269553370633,62.84984094072876,168.3374179048317,278.99999999999983,423.697232948467,696.8175902120231,803.0233557173309
2023-12-02,2023-12-16,37,35.202296238749064,49.47122962219284,104.24282046029332,150.99999999999997,204.2330609918254,291.3727973964968,322.2108825495785
2023-12-02,2023-12-16,38,0.2812579732625468,0.9389113533786104,4.7962491088971015,10.000000000000004,18.40834810968406,38.7953852401361,48.22307659236715
2023-12-02,2023-12-16,39,31.74225424021189,42.53576186737845,94.68266891775733,154.0,239.64911522535527,425.3238415374996,505.5718591646671
2023-12-02,2023-12-16,40,8.189047221532531,12.13008716511338,33.358976480720635,59.999999999999964,101.0761939171184,196.2001376878613,239.0058318835011
2023-12-02,2023-12-16,41,0.9060376034800804,2.4134520195419538,13.678967495516956,31.999999999999982,65.25192364775997,155.24101986878145,199.55125537365785
2023-12-02,2023-12-16,42,67.55504769620917,84.75459692210009,160.40102672581676,239.0,345.6115864311119,562.2294871924188,652.0898714581485
2023-12-02,2023-12-16,44,1.620008897767955,2.460000505811156,6.476139604220986,10.999999999999996,17.48865677277808,31.45945652644751,37.47195912796028
2023-12-02,2023-12-16,45,57.66883803662236,68.69934098549574,108.74077249871938,141.99999999999997,179.73099773833175,241.8896034121974,264.0797157992066
