reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-11-18,2023-11-25,53,3.58438509884321,5.44586159279352,13.77,22.635779265,37.24390626,56.627766045,67.55642367431011
2023-11-18,2023-11-25,54,2.0,3.0,9.0,15.476888460003954,26.14204037610283,36.39,40.752
2023-11-18,2023-11-25,55,2.659588092434305,4.505903122720836,13.806895945327344,22.75,35.985,58.355,70.9785
2023-11-18,2023-11-25,56,0.0,0.1461567002039198,1.995,4.045999999999999,7.059543323332308,14.269352674567497,17.323236356015812
2023-11-18,2023-11-25,72,67.0,75.0,111.406,149.0,184.58,234.6551996242256,257.4841471572658
2023-11-18,2023-11-25,US,2098.083249630801,2270.14325461567,2892.451,3377.5,4070.2312255,5529.840746121042,6122.604002860186
2023-11-18,2023-12-02,01,21.46148365,25.15225,47.815,75.5,103.616354,148.21382466211227,165.4495
2023-11-18,2023-12-02,02,11.016017126054718,13.771005827805457,28.531345727913497,42.21114785288208,58.0747875,78.29480000630264,87.29707375000001
2023-11-18,2023-12-02,04,52.98,69.13,140.875,206.03,268.0,423.2330663830696,471.1944473343641
2023-11-18,2023-12-02,05,6.051049624999999,8.249572695248247,16.2475,27.0,42.292508159273794,76.0,83.25
2023-11-18,2023-12-02,06,121.0,161.78129486258877,294.0710443,386.6432607790832,498.781998529189,735.9536092373243,735.9536092373243
2023-11-18,2023-12-02,08,20.360950000000003,25.1661198836846,49.21,74.15,122.3095,172.74655,197.2875
2023-11-18,2023-12-02,09,0.212970690978349,0.4535010275698992,4.296028922090169,8.90931692434835,19.6667,33.075,36.87185
2023-11-18,2023-12-02,10,0.0,0.0,0.6264747376991071,2.145700324486945,4.653972471155754,8.510700466688206,10.95528834058932
2023-11-18,2023-12-02,11,0.0,0.0,0.2899063929079687,1.401824149433719,2.4624825,4.888999999999999,5.818518214529467
2023-11-18,2023-12-02,12,265.41695114322084,308.6455634453121,432.0,550.0,664.6091355612062,866.3,923.0
2023-11-18,2023-12-02,13,32.2605025,45.43147512753545,91.5,125.28367309266142,174.0,295.9754531670987,382.6390849688748
2023-11-18,2023-12-02,15,5.095633081842417,7.569979946523688,14.0,17.9191932147986,23.28241122614304,35.327910447989574,43.0
2023-11-18,2023-12-02,16,0.0,0.25,2.6117355704610623,6.2,14.439295085053768,25.3044775,34.425
2023-11-18,2023-12-02,17,17.760200445543095,29.26784270375749,59.81920696265565,80.0,130.433,182.0,195.0
2023-11-18,2023-12-02,18,23.803763512478557,28.761287611562352,53.07810964584684,80.74562539062785,110.02028397676612,171.25,196.5
2023-11-18,2023-12-02,19,3.0,4.61887825932386,11.878110104959516,22.198473461473903,31.03327771133153,61.0,79.5
2023-11-18,2023-12-02,20,0.655,1.975,7.0,13.605071240209776,20.96082893206544,37.68522715834878,46.35691176
2023-11-18,2023-12-02,21,12.833598262257516,17.757685528804956,34.25,49.361,68.36,114.715,139.60152499999998
2023-11-18,2023-12-02,22,36.1992695944257,45.93372254343065,71.39121219840983,89.03,115.6034,164.65009687327498,187.8915456235364
2023-11-18,2023-12-02,23,0.0,0.0,2.0,6.0,12.0,26.25,32.0
2023-11-18,2023-12-02,24,2.73,6.0,15.650811247017364,28.01,53.0,85.5,90.506
2023-11-18,2023-12-02,25,9.555543380557005,14.560430347453842,27.695889680251756,43.81,67.595,95.36718187416338,124.35455370113309
2023-11-18,2023-12-02,26,7.3430647959478,10.76428223,30.09194193904721,48.0,71.0,135.2783051,150.58
2023-11-18,2023-12-02,27,5.320430738144308,8.20519980905295,16.104619669638073,30.852962406424265,51.485,88.0,101.0
2023-11-18,2023-12-02,28,12.67140372563808,15.10643,28.11,42.335,56.508678993125415,96.067,103.8465
2023-11-18,2023-12-02,29,8.34125720224445,11.9,29.345,51.75,66.4,128.52674650076776,147.06294658967056
2023-11-18,2023-12-02,30,0.0,0.11,3.0,8.0,13.0,24.865,26.78
2023-11-18,2023-12-02,31,0.1762141375384835,0.3506527519863924,3.99835,7.24657,13.0,25.74952505725141,29.6
2023-11-18,2023-12-02,32,5.505,7.525,18.71,35.5,63.93000000000005,98.47100263289477,113.8235
2023-11-18,2023-12-02,33,0.0,0.0,1.1650013705,3.074418482915497,6.261102406691919,15.2415,18.1785
2023-11-18,2023-12-02,34,13.49,17.5529809940181,35.03757876731562,60.225,90.495,133.91899999999998,163.73409986065514
2023-11-18,2023-12-02,35,0.49,2.0,6.5,13.59461960746083,24.76569557,46.0,54.88
2023-11-18,2023-12-02,36,19.390665,23.810805,71.90819814597178,114.14092994372687,171.512,290.202,330.356
2023-11-18,2023-12-02,37,13.422568375530435,21.0,41.44260079738159,63.2,95.5,150.42817260684726,177.86302901613757
2023-11-18,2023-12-02,38,0.0,0.0,0.6480173266582794,2.332981423689295,5.0,10.0878824385,13.7185
2023-11-18,2023-12-02,39,8.567,12.0,22.0,33.03825298244902,58.03960991,97.91109722863024,120.18998305957383
2023-11-18,2023-12-02,40,6.918775740841905,11.605259855,24.2986572257307,44.36778894140904,65.015,103.89565931335407,131.5070826708893
2023-11-18,2023-12-02,41,1.6655809309659606,2.594314683897698,8.0,15.5,22.59241843296,39.81,47.57
2023-11-18,2023-12-02,42,33.69634625,35.53791375,65.4601345230623,90.95691848795482,153.98149999999998,245.196691,288.9672137319033
2023-11-18,2023-12-02,44,0.0,0.0,0.8102267658496788,2.5621080534026475,5.158579280548896,11.635290660545047,14.721667053123486
2023-11-18,2023-12-02,45,18.26304673963432,25.0,47.58547991334352,65.0,84.97014206605726,134.729,148.91694445208154
2023-11-18,2023-12-02,46,0.0,0.0,0.956,3.0,6.0,10.451684952,15.745632675594752
2023-11-18,2023-12-02,47,17.008006998799672,23.469813348716333,42.0,56.0,81.0,128.89,151.28283272744716
2023-11-18,2023-12-02,48,211.0,247.0,435.941,531.0,680.5,886.0,928.5
2023-11-18,2023-12-02,49,0.1762929147571404,0.8756793895171089,4.6825,9.55,16.15,24.630000000000003,32.155
2023-11-18,2023-12-02,50,0.0,0.0,0.2986260417840947,2.0,5.099679026298515,12.09897060449828,14.235322515661991
2023-11-18,2023-12-02,51,35.41453938412506,42.6,67.0,90.5,127.32,198.04999999999973,204.2997742
2023-11-18,2023-12-02,53,4.5,7.0,15.13618517028762,26.330186300355216,41.74014090011485,70.23810856995455,82.27975321274107
2023-11-18,2023-12-02,54,1.93,3.0,9.13429043702398,17.0,32.0,58.651,65.34329974992878
2023-11-18,2023-12-02,55,2.965608410722223,4.69,13.695,28.59529805,48.175,83.72649999999999,99.9865
2023-11-18,2023-12-02,56,0.0,0.0514335679442025,2.0,4.553750988,8.268207345451707,15.927261705084955,20.435
2023-11-18,2023-12-02,72,58.0,71.0,102.21,149.0,199.46,263.2102914368789,295.7
2023-11-18,2023-12-02,US,2150.374,2377.36154797797,3130.8872045295925,3962.916051848791,5069.6631720024325,7296.415152874746,8461.241600012994
2023-11-18,2023-12-09,01,16.0,23.45,54.0,89.27736519263004,128.4571502972739,179.97853853540565,200.521
2023-11-18,2023-12-09,02,10.0,12.13,26.82,42.047,56.54078951,78.6740508393276,88.0
2023-11-18,2023-12-09,04,48.51,63.59,138.0,230.0,333.52,591.0,618.0
2023-11-18,2023-12-09,05,5.17362925,7.673336,15.0,26.634547155699074,48.0,85.0,96.0
2023-11-18,2023-12-09,06,119.73,171.8825,321.26121235,480.708405234816,635.0516053065389,1193.3415798132128,1391.0568202106056
2023-11-18,2023-12-09,08,21.4358,25.88,58.83462392754632,94.0,146.0,213.18635,241.6
2023-11-18,2023-12-09,09,0.0037760730038664,0.502043769565305,4.25897544791315,10.8,21.5918,37.75704650900322,45.67789993239749
2023-11-18,2023-12-09,10,0.0,0.0,0.693734467999626,2.269148976,5.076976222742631,9.256155700159404,14.485447308276582
2023-11-18,2023-12-09,11,0.0,0.0,0.4942930825417349,1.888472623258842,2.963439479908706,6.3982804897001,9.0
2023-11-18,2023-12-09,12,227.711,255.2705,419.12,542.858,725.9375824315298,1071.820515745695,1159.4745729284127
2023-11-18,2023-12-09,13,37.83794081127086,49.17598114116508,103.87366316220576,154.49999999999994,205.823920105942,362.6934206967255,412.6134431846989
2023-11-18,2023-12-09,15,5.5,6.9547998185567526,13.68,18.0,24.400730884463872,42.68132523431218,54.0
2023-11-18,2023-12-09,16,0.0,0.4606367651156314,3.0,7.0,16.5,33.526,37.181
2023-11-18,2023-12-09,17,17.869918001127864,30.605038237140032,52.698,90.49499999999998,155.5716187613425,269.8540104730135,297.98186382690403
2023-11-18,2023-12-09,18,18.36,28.57647181,48.0,92.0,129.0,207.0,233.0
2023-11-18,2023-12-09,19,2.588636006973865,4.406944377197112,12.07,23.5,42.25773828332689,79.5,105.6695
2023-11-18,2023-12-09,20,0.99,1.95,6.68,17.0,23.31251193300865,46.22596,62.0870174999999
2023-11-18,2023-12-09,21,11.560855321624867,17.941976346842686,31.71165109659648,60.0,84.182,152.808,179.729
2023-11-18,2023-12-09,22,35.0,41.5402091144547,68.97433696757595,104.85,140.3968406,205.0,221.0
2023-11-18,2023-12-09,23,0.0,0.0,1.75,6.0,10.8,32.5,40.9848925
2023-11-18,2023-12-09,24,2.5,4.8100000000000005,18.75,29.78,58.13,101.7225,121.05
2023-11-18,2023-12-09,25,9.111086761114006,12.93,29.0,48.73,81.0,127.01312934567784,151.1999891826688
2023-11-18,2023-12-09,26,6.643842684343147,10.586560387072682,32.230000000000004,48.126495385241824,87.495,166.40699999999998,202.839494
2023-11-18,2023-12-09,27,5.215355975868164,9.06494725186832,15.413143332005136,33.8331910897329,61.68,126.868,147.7088198813417
2023-11-18,2023-12-09,28,11.68996,14.063,27.21,45.92341927856819,70.0,106.0,118.84411273549344
2023-11-18,2023-12-09,29,8.33,12.3575293032518,28.43,57.0,79.0,173.5,215.33
2023-11-18,2023-12-09,30,0.0,0.0,3.5,8.75,15.75293146448738,32.212518681035675,40.19957871020471
2023-11-18,2023-12-09,31,0.0,0.032167745,4.0,7.823466301,16.2,28.0,32.8731675675723
2023-11-18,2023-12-09,32,4.0,6.0,20.88360081150807,39.0,76.054,129.0,153.0
2023-11-18,2023-12-09,33,0.0,0.0,1.0,2.53,5.621543048869405,15.91290489551018,18.478118806427428
2023-11-18,2023-12-09,34,12.002044403107638,16.64002,34.88219391726566,63.0,100.84,171.5,196.0
2023-11-18,2023-12-09,35,0.8300000000000001,1.74,6.57,14.610622765,28.04682126,52.266560726571065,65.0775713100573
2023-11-18,2023-12-09,36,19.037970310198126,26.17926369101533,77.13,137.5,209.381,423.0,472.8527603
2023-11-18,2023-12-09,37,12.94,18.06,41.83,65.0,114.0,178.352,225.712
2023-11-18,2023-12-09,38,0.0,0.0,0.9702104352043855,2.669,6.0,13.5,16.0
2023-11-18,2023-12-09,39,7.582077595754451,10.975000000000009,23.3957708384564,36.90920204544604,61.53418675504593,110.3555352282095,136.973
2023-11-18,2023-12-09,40,6.0,10.41,25.51156154308105,53.0,77.40411933177424,132.70685757562185,165.0
2023-11-18,2023-12-09,41,1.324392463424933,2.2775561876646515,7.095679522035852,15.385,23.303805459767418,46.97501812623175,58.283130321524894
2023-11-18,2023-12-09,42,26.88668823,29.4,61.68514647767367,98.07,182.1,326.5,363.0
2023-11-18,2023-12-09,44,0.0,0.0,0.8757035836616958,3.0,6.720220918112513,15.30331264555872,21.030261858626936
2023-11-18,2023-12-09,45,17.651359575058372,20.802980236461767,44.068992295,74.7385,95.96265,175.07236866423284,195.94747081945175
2023-11-18,2023-12-09,46,0.0,0.0,1.0,3.0,7.0,11.8,15.612271720188906
2023-11-18,2023-12-09,47,14.783381288717305,21.36562558503657,44.295,60.0,90.8465,159.03750000000002,187.7825
2023-11-18,2023-12-09,48,162.5,194.975,422.875,593.2380499999999,759.395,1137.0075835,1171.0075835
2023-11-18,2023-12-09,49,0.1803386696273231,1.41,5.688,9.855610494163864,17.0,30.334083538354705,40.66070816303346
2023-11-18,2023-12-09,50,0.0,0.0,0.41835625,2.3655128903211606,5.781084240649408,15.809299439764294,15.846489177901208
2023-11-18,2023-12-09,51,28.0,37.0,65.31,93.341,134.315,241.47020004999985,265.15173481021526
2023-11-18,2023-12-09,53,5.0,7.0,15.651,28.0,49.25,93.0,116.4282188
2023-11-18,2023-12-09,54,1.019426757922795,2.4850000000000003,9.0,20.0,36.411640847283024,71.49000000000001,83.5
2023-11-18,2023-12-09,55,3.150386836431524,4.995012278754778,12.811543261428564,37.2,70.0,139.231,163.5299495807501
2023-11-18,2023-12-09,56,0.0850792643229902,0.5440236856902367,2.1555531882575867,4.962485608933886,8.429568766,16.0,20.625
2023-11-18,2023-12-09,72,43.94359148436151,59.05049061647732,93.203,146.8036627885428,210.5,321.75205000000005,348.0738
2023-11-18,2023-12-09,US,2184.651,2342.467397902221,3470.568,4774.704102,5504.0,8375.322130055067,9421.58966043826
2023-11-25,2023-11-18,01,45.0,49.0,61.0,71.0,78.988,98.0,105.02
2023-11-25,2023-11-18,02,14.0,15.0,22.0,27.0,37.0,46.109,47.588
2023-11-25,2023-11-18,04,125.0,133.0,157.0,171.0,188.6800993197854,227.4,235.0
2023-11-25,2023-11-18,05,9.0,10.0,17.0,21.5,27.0,35.0,38.0
2023-11-25,2023-11-18,06,192.695,210.53333333333336,282.5,325.803,372.0427810805371,427.4133333333333,445.0
2023-11-25,2023-11-18,08,43.0,50.0,74.75,89.5,101.817,109.97,122.05
2023-11-25,2023-11-18,09,4.0,5.0,10.576666666666666,15.0,21.0,30.0,32.0
2023-11-25,2023-11-18,10,0.0,0.0,1.0,2.0,3.0,8.0,11.0
2023-11-25,2023-11-18,11,0.0,0.0,0.0,1.0,2.804,5.0,6.0
2023-11-25,2023-11-18,12,440.0,461.0,533.0,586.0,655.0,710.159,722.646
2023-11-25,2023-11-18,13,69.0,78.0,103.0,126.5,155.0,194.0,216.31000000000003
2023-11-25,2023-11-18,15,11.475,13.0,19.0,23.0,27.0,35.0,38.0
2023-11-25,2023-11-18,16,2.0,3.0,5.353333333333333,10.0,13.0,16.0,20.0
2023-11-25,2023-11-18,17,35.0,39.0,49.0,59.99999999999999,73.077,96.32,106.40666666666668
2023-11-25,2023-11-18,18,56.97500000000001,62.0,75.0,90.00000000000007,101.0,111.0,130.0
2023-11-25,2023-11-18,19,4.0,5.0,10.0,14.0,17.3,28.1,32.6
2023-11-25,2023-11-18,20,4.0,5.0,10.0,13.0,17.792,24.9,27.9
2023-11-25,2023-11-18,21,9.216666666666669,10.71891284699887,21.0,27.0,33.0,42.0,45.0
2023-11-25,2023-11-18,22,35.488369266773496,39.67658057229581,72.0,83.0,97.654,109.0,119.62438204507647
2023-11-25,2023-11-18,23,0.0,0.0,1.4839313149412572,3.0,6.0,12.0,15.0
2023-11-25,2023-11-18,24,12.0,14.0,23.604,25.948,30.0,40.3,45.7
2023-11-25,2023-11-18,25,20.0,23.0,31.0,38.0,45.0,58.0,64.02500000000009
2023-11-25,2023-11-18,26,16.10671851927426,19.58415759344186,33.341410636297454,45.99999999999999,52.0,70.09666666666666,74.0
2023-11-25,2023-11-18,27,4.9750000000000085,6.0,12.0,15.963,20.0,33.0,42.0
2023-11-25,2023-11-18,28,13.116666666666664,20.346666666666668,31.8,42.32333333333333,52.0,69.8,77.8
2023-11-25,2023-11-18,29,18.80333333333333,22.0,34.0,41.0,48.0,60.0,64.0
2023-11-25,2023-11-18,30,0.0,0.0,1.0,3.0,5.0,11.0,14.0
2023-11-25,2023-11-18,31,1.0,1.0,3.473,6.0,8.4,13.7,17.5
2023-11-25,2023-11-18,32,6.196666666666666,13.0,23.0,29.0,34.0,44.0,48.0
2023-11-25,2023-11-18,33,0.0,0.0,1.0,2.0,3.0,6.5,7.9
2023-11-25,2023-11-18,34,18.0,21.0,31.0,40.0,48.0,62.0,68.0
2023-11-25,2023-11-18,35,2.84,3.1566666666666667,7.0,9.000000000000002,13.5,20.8,23.99424451772017
2023-11-25,2023-11-18,36,59.347490156280585,66.53547204285064,93.07485566141642,112.413,127.0,165.26333333333332,177.22333333333336
2023-11-25,2023-11-18,37,34.95,38.186109958841264,57.0,72.0,88.608,104.3899151449123,109.0
2023-11-25,2023-11-18,38,0.0,0.0,2.0,4.0,6.0,10.0,10.0
2023-11-25,2023-11-18,39,15.22346740692628,19.390853266401937,36.59063991920932,45.0,53.083333333333336,72.0,78.0
2023-11-25,2023-11-18,40,15.0,19.0,27.0,33.754,43.0,55.0,59.0
2023-11-25,2023-11-18,41,5.0,6.0,10.0,13.0,18.0,22.0,25.0
2023-11-25,2023-11-18,42,53.63755369195965,59.0,73.0,86.911,98.0,130.7,149.1
2023-11-25,2023-11-18,44,0.0,0.0,0.0,1.0,2.0,6.0,7.8
2023-11-25,2023-11-18,45,18.826666666666664,27.28333333333333,46.14000000000001,60.0,67.513,85.0,91.0
2023-11-25,2023-11-18,46,0.0,0.0,0.851,2.0,3.0,5.0,6.6
2023-11-25,2023-11-18,47,32.0,35.0,46.0,55.083333333333336,71.0,81.0,90.3
2023-11-25,2023-11-18,48,319.15333333333336,352.6966666666667,414.0,453.698,519.7241667731254,607.0,636.0
2023-11-25,2023-11-18,49,1.0266666666666666,2.0,4.0,6.809,9.0,15.0,17.0
2023-11-25,2023-11-18,50,0.0,0.0,1.0,3.0,5.0,7.0,7.0
2023-11-25,2023-11-18,51,62.0,67.0,82.75,98.0,112.8,140.0,146.05
2023-11-25,2023-11-18,53,5.84,5.853333333333333,23.51666666666667,31.0,38.508,50.0,55.0
2023-11-25,2023-11-18,54,2.0,3.0,7.0,9.0,13.0,18.0,20.0
2023-11-25,2023-11-18,55,5.0,6.0,12.973908515344988,17.0,23.0,35.0,40.0
2023-11-25,2023-11-18,56,1.0,1.0,3.0,5.0,9.25000000000001,12.0,13.637605555149774
2023-11-25,2023-11-18,72,82.5,91.0,123.975,144.75,162.91104465449308,190.8717231047815,200.8025043202214
2023-11-25,2023-11-18,US,2715.95,2802.586,3036.0,3321.576,3726.25,4346.05,4570.02
2023-11-25,2023-11-25,01,47.21973730114937,54.78082412012774,73.0,87.652,101.0,122.03430331974636,132.595
2023-11-25,2023-11-25,02,6.995,9.403793395487105,16.339961686638595,23.15,29.49668011170368,46.79463577270508,50.0
2023-11-25,2023-11-25,04,123.0,132.03708164969595,184.45,223.0,264.8633349070376,318.0,330.43
2023-11-25,2023-11-25,05,7.3057,9.535,16.0,20.93971061706543,28.0,38.999,42.2754
2023-11-25,2023-11-25,06,237.2015,258.132,366.43,452.4541486358642,541.345,647.1868133544922,668.182
2023-11-25,2023-11-25,08,73.20802229937681,83.0,104.0,131.414,149.92800595450063,182.79795082452932,192.0
2023-11-25,2023-11-25,09,6.377300632974466,8.100210975739692,15.1,23.42,28.92605088158813,41.0,49.525
2023-11-25,2023-11-25,10,0.0,0.0081986082653597,1.0,2.0,3.351240094814153,7.5,9.0
2023-11-25,2023-11-25,11,0.0072783793528949,0.0242584562310154,1.315330427186557,3.0,5.0,9.04,11.0
2023-11-25,2023-11-25,12,444.6187133789063,481.975,610.75,676.75,776.8311166921967,912.1485,976.06
2023-11-25,2023-11-25,13,81.0,91.475,124.6998013456436,152.8599071502685,193.25,243.15,262.05
2023-11-25,2023-11-25,15,12.849907310236002,14.83,23.050577635912823,29.22326611709007,35.131657082229495,45.29178317441618,47.72206435700062
2023-11-25,2023-11-25,16,2.5,3.5,7.0,12.0,16.17279716499307,24.0,27.0
2023-11-25,2023-11-25,17,39.78839315187972,43.51962375640869,63.178435387330886,83.1119637851052,98.206,131.938,141.2285
2023-11-25,2023-11-25,18,49.005,55.605,83.00358348306028,109.6227478981018,130.81818739002642,156.2955,167.2115299261867
2023-11-25,2023-11-25,19,4.0,6.0,11.52817953712537,17.0,22.0,31.5,37.0
2023-11-25,2023-11-25,20,6.130136721746874,8.025766345874398,13.093737717973347,18.96781501337124,23.74622655445572,36.24963620170836,40.59370340143416
2023-11-25,2023-11-25,21,8.0,10.0,17.56,25.316666666666663,36.0,46.0,50.0
2023-11-25,2023-11-25,22,57.258333620568685,63.83075014694301,86.08753667156137,111.46653023429052,131.015,156.47062248013066,167.7282106592043
2023-11-25,2023-11-25,23,0.0,0.11,1.5515125739216755,3.11457590510188,6.777977411708156,11.5,13.5
2023-11-25,2023-11-25,24,11.0,12.78,22.0,29.462,38.0,53.0,63.0
2023-11-25,2023-11-25,25,19.36018902914985,24.0,34.14,45.0,55.08,76.5,82.5
2023-11-25,2023-11-25,26,23.14960393644847,28.50477216737516,42.66319683085771,57.99999999999998,74.0,104.0,113.0
2023-11-25,2023-11-25,27,5.9031295671538935,7.0,13.747718788849683,18.0,26.0,37.0,42.0
2023-11-25,2023-11-25,28,21.6562519564508,24.67,38.06622698089488,48.0,59.31,78.25,84.389
2023-11-25,2023-11-25,29,18.0,20.928126946561065,34.5,46.303,59.0,78.0,87.43309594503839
2023-11-25,2023-11-25,30,0.0,0.2464238598943142,1.980646138388545,3.2399817765463155,5.478119714788276,11.5,15.0
2023-11-25,2023-11-25,31,0.7013515290984571,1.1215644743309243,3.0742213724625653,5.157954051908774,8.779162974642258,16.6,18.0512682260509
2023-11-25,2023-11-25,32,12.505912251081549,16.84,27.0,37.22270303118994,48.0,63.0,73.65365236621949
2023-11-25,2023-11-25,33,0.0,0.0,1.0,2.0,3.79,7.168177888273526,9.0
2023-11-25,2023-11-25,34,14.848142757986404,17.279,28.0,36.0,50.0,69.29,76.06
2023-11-25,2023-11-25,35,3.0,4.710691887017246,8.907161029523934,12.479479551315308,17.695636619003004,27.98,31.0
2023-11-25,2023-11-25,36,61.8475,68.607,110.909,140.98598469861398,159.55,207.092,219.232
2023-11-25,2023-11-25,37,42.0,50.0,79.0,99.5,128.25190936754572,161.48,174.014
2023-11-25,2023-11-25,38,0.9750000000000084,1.0,4.0,6.847,9.437,14.54,17.0
2023-11-25,2023-11-25,39,21.0,24.48736427524444,50.3242087200238,63.50880449725893,78.97916902478968,105.5,116.05726461531702
2023-11-25,2023-11-25,40,12.0,14.196666666666667,27.74,39.0,55.0,72.0,77.0
2023-11-25,2023-11-25,41,4.0,5.361,10.31132543493336,15.0,21.183051109313965,31.0,34.78
2023-11-25,2023-11-25,42,39.005,48.34533354654764,77.59243104262629,97.232711018889,119.86,162.5,174.82
2023-11-25,2023-11-25,44,0.0,0.0,0.1564363425766494,1.0,2.2100360524332987,5.44,6.935754134766742
2023-11-25,2023-11-25,45,29.28279580871847,33.33735247284402,54.028507340607376,69.74748228757014,83.20534311644154,106.94,114.98944970742691
2023-11-25,2023-11-25,46,0.0,0.0,0.6852350230542336,2.0,3.3563,7.5,9.166783954438028
2023-11-25,2023-11-25,47,33.0,38.333,54.17462512016234,69.554,83.736,104.894,112.343
2023-11-25,2023-11-25,48,308.75,346.5,431.1985205215013,486.9247414198719,562.1185346956174,648.8275662231445,671.1825662231445
2023-11-25,2023-11-25,49,2.0,2.28,5.352837874132457,8.0,12.0,17.0,19.0
2023-11-25,2023-11-25,50,0.003653138859422,1.0,2.33832388860982,5.0,6.18,10.637,13.0
2023-11-25,2023-11-25,51,51.18979728464314,58.335166569604525,88.0,111.90269694347728,130.7575,163.68777754205007,174.14498788083765
2023-11-25,2023-11-25,53,10.306,13.372,27.9405446632036,39.5,51.43,64.0,71.14333333333333
2023-11-25,2023-11-25,54,2.384851641429469,3.126666666666667,6.388091433610346,9.0,14.9242,22.0,25.92748266262332
2023-11-25,2023-11-25,55,4.65,6.0,12.0391105764533,19.736432720240167,26.680000000000003,39.60800005978371,44.68749186726308
2023-11-25,2023-11-25,56,1.8830338715353556,2.5280981337194564,6.0,8.0,11.0,16.41231583527875,19.37428797528172
2023-11-25,2023-11-25,72,63.09666666666666,70.41499999999999,98.44920971491206,118.67328151959514,145.75,189.6249999999978,203.75
2023-11-25,2023-11-25,US,2767.679421554743,2989.202,3609.25,4013.602785340082,4460.54,5424.763333333333,5930.83
2023-11-25,2023-12-02,01,41.02135592291212,53.99846182345412,78.10080936342817,100.0,118.906,156.34176919575583,174.0
2023-11-25,2023-12-02,02,5.52,8.0,14.6649750344427,23.256666666666668,35.0,52.9,57.43955
2023-11-25,2023-12-02,04,99.0,127.0,203.0,262.0,317.0,440.94,487.0
2023-11-25,2023-12-02,05,7.0,9.451,17.0,24.02388429641724,34.5,47.4522,55.2
2023-11-25,2023-12-02,06,227.53789960586897,265.389,425.73,590.365027794745,762.875,972.8121720074092,1023.3843904063884
2023-11-25,2023-12-02,08,67.71092692058645,80.0,123.0,157.0,193.0,249.0,263.575
2023-11-25,2023-12-02,09,5.0,7.0,16.91148376167352,26.862976069484635,39.9,65.1978497276966,74.20811874103129
2023-11-25,2023-12-02,10,0.0,0.185,1.0093980328076555,3.0,4.00064565935486,9.0,11.5787687212679
2023-11-25,2023-12-02,11,0.0,0.0,1.5638890723397634,3.0,7.0,13.5,16.0
2023-11-25,2023-12-02,12,404.5015,466.25,607.37,729.1712374504082,877.7903248149807,1115.007884754751,1315.751073732494
2023-11-25,2023-12-02,13,78.6235,98.5,152.5,179.90563678741455,226.325,336.16,370.0045
2023-11-25,2023-12-02,15,11.184,13.595,24.41,30.500000000000007,40.25644388879802,55.06891344185399,63.54087083433964
2023-11-25,2023-12-02,16,2.0,2.9263538268336555,7.47,14.65101407976729,21.0,36.0,40.0
2023-11-25,2023-12-02,17,32.427104405297186,35.47614765167236,69.70949999999999,96.395,126.39848211569398,177.3513611268321,199.43373097750467
2023-11-25,2023-12-02,18,49.6850585854896,57.220429804796055,98.776650620302,131.62886836696134,173.81,212.97,233.9858708923631
2023-11-25,2023-12-02,19,3.8271633755147945,4.843095283730963,11.12,20.0,28.178,47.175,52.12392972875797
2023-11-25,2023-12-02,20,4.5,6.162639657191679,13.059825257549871,21.62333333333333,31.0155,49.3765,60.914612770080566
2023-11-25,2023-12-02,21,8.893333333333333,11.0,19.953333333333333,28.2466,39.354,58.79719643042829,68.12913672598225
2023-11-25,2023-12-02,22,58.59033437215798,69.7624917289084,97.72650654755978,125.86623967761744,150.438,181.5821310221545,212.1115532438573
2023-11-25,2023-12-02,23,0.0,0.111,1.748433613419046,4.0,8.0,15.957099542246628,18.525
2023-11-25,2023-12-02,24,9.0,11.674194294914514,26.0,34.14,49.47,71.039,82.52516034115591
2023-11-25,2023-12-02,25,14.0,19.318555614512,36.168,52.0,68.38965898071389,95.8019063159904,117.0
2023-11-25,2023-12-02,26,22.90183770017921,28.8641572581847,51.95,67.5,95.2716674480506,135.12225771088777,156.0
2023-11-25,2023-12-02,27,6.0,7.0,14.026666666666666,22.0,35.0,53.0,59.12053165247562
2023-11-25,2023-12-02,28,16.1,22.289270467236385,38.0,53.061,68.077,99.20333333333332,112.8
2023-11-25,2023-12-02,29,12.0,16.0,36.0,50.065,65.92868398888355,103.0,121.91851069939128
2023-11-25,2023-12-02,30,0.0,0.12,2.0,4.3108,7.648,16.05,18.0
2023-11-25,2023-12-02,31,0.5,1.0,3.001,6.235290207578071,10.0,20.5,24.0
2023-11-25,2023-12-02,32,9.789394749196664,13.366815988924536,34.0,44.0,61.5,96.0,106.0
2023-11-25,2023-12-02,33,0.0,0.0,1.0,2.427,4.2588,10.0,12.06
2023-11-25,2023-12-02,34,12.88,14.780857875394029,28.884,39.8789210540172,60.0,93.0,104.5
2023-11-25,2023-12-02,35,2.9477501753044204,4.4640362012655,9.0,15.0787785192165,23.0,38.95154131300156,44.69999938740102
2023-11-25,2023-12-02,36,45.03500287950653,57.83516057683221,120.43987003419583,151.0,193.038213807354,291.7707577027967,323.41554764408625
2023-11-25,2023-12-02,37,43.0,52.0,82.0,114.03,159.63428023672773,203.53281364003016,226.9510932461138
2023-11-25,2023-12-02,38,0.5066666666666667,1.0,4.0,8.0,12.0,20.505,23.0
2023-11-25,2023-12-02,39,17.768365610065533,25.18,47.0,76.96,109.8357105255127,141.5,154.5
