reference_date,target_end_date,location,0.025,0.05,0.25,0.5,0.75,0.95,0.975
2023-12-09,2023-12-09,42,251.0,263.0,301.0,328.0,356.0,400.0,416.0
2023-12-09,2023-12-09,44,2.0,2.0,7.0,11.0,17.0,27.0,30.049999999999955
2023-12-09,2023-12-09,45,121.97500000000002,130.0,155.0,174.0,194.0,225.0,236.0
2023-12-09,2023-12-09,46,2.0,3.0,7.0,12.0,16.0,25.0,30.0
2023-12-09,2023-12-09,47,84.0,91.0,112.0,128.0,145.0,172.0,182.0
2023-12-09,2023-12-09,48,714.975,732.0,795.0,842.0,891.0,961.0,986.0
2023-12-09,2023-12-09,49,4.0,6.0,13.0,19.0,26.0,39.0,43.0
2023-12-09,2023-12-09,50,1.0,1.0,5.0,9.0,14.0,22.049999999999955,24.0
2023-12-09,2023-12-09,51,111.0,118.0,142.0,160.0,179.0,208.0,219.0
2023-12-09,2023-12-09,53,65.0,71.0,90.0,105.0,121.0,147.0,155.0
2023-12-09,2023-12-09,54,6.0,8.0,15.0,22.0,29.0,42.0,46.0
2023-12-09,2023-12-09,55,54.0,59.0,78.0,92.0,108.0,132.0,140.0
2023-12-09,2023-12-09,56,10.0,12.0,20.0,27.0,35.0,48.0,53.0
2023-12-09,2023-12-09,72,49.0,54.0,70.0,81.0,93.0,113.0,120.0
2023-12-09,2023-12-09,US,5232.400000000001,5524.95,6491.5,7237.0,8043.5,9297.1,9735.075
2023-12-09,2023-12-16,01,37.0,44.0,68.0,87.0,108.0,143.0,156.0
2023-12-09,2023-12-16,02,0.0,0.0,5.0,11.0,22.0,38.0,42.0
2023-12-09,2023-12-16,04,229.0,247.0,304.0,349.0,395.0,470.0,493.0
2023-12-09,2023-12-16,05,0.0,2.0,10.0,19.0,29.0,49.0,56.0
2023-12-09,2023-12-16,06,680.0,711.0,816.0,894.0,979.0,1110.0,1156.0
2023-12-09,2023-12-16,08,76.0,85.0,119.0,144.0,173.0,220.0,237.0
2023-12-09,2023-12-16,09,41.0,50.0,80.0,103.0,130.0,174.0,190.0
2023-12-09,2023-12-16,10,0.0,0.0,2.0,6.0,14.0,29.0,34.0
2023-12-09,2023-12-16,11,0.0,0.0,9.0,19.0,32.0,55.0,63.0
2023-12-09,2023-12-16,12,621.975,651.0,750.0,829.0,915.0,1053.0,1097.0
2023-12-09,2023-12-16,13,174.0,188.0,234.0,272.0,313.0,374.0,395.0
2023-12-09,2023-12-16,15,0.0,0.0,6.0,12.0,20.0,34.0,40.0
2023-12-09,2023-12-16,16,1.0,3.0,13.0,23.0,37.0,60.0,70.0
2023-12-09,2023-12-16,17,187.0,205.0,264.0,307.0,354.0,426.0,450.0
2023-12-09,2023-12-16,18,124.0,137.0,179.0,212.0,247.0,303.0,324.0
2023-12-09,2023-12-16,19,26.0,33.0,57.0,77.0,100.0,137.0,150.0
2023-12-09,2023-12-16,20,14.0,19.0,37.0,52.0,70.0,101.0,113.0
2023-12-09,2023-12-16,21,49.0,58.0,88.0,114.0,141.0,185.0,202.0
2023-12-09,2023-12-16,22,67.0,74.0,104.0,127.0,153.0,195.0,208.0
2023-12-09,2023-12-16,23,0.0,0.0,4.0,11.0,19.0,35.0,42.0
2023-12-09,2023-12-16,24,58.0,67.0,102.0,130.0,162.0,214.0,233.0
2023-12-09,2023-12-16,25,91.97500000000002,104.0,144.0,174.0,209.0,264.0,281.02499999999964
2023-12-09,2023-12-16,26,75.0,84.0,119.0,146.0,176.0,226.0,244.0
2023-12-09,2023-12-16,27,16.0,21.0,42.0,58.0,79.0,111.04999999999929,124.0
2023-12-09,2023-12-16,28,52.0,61.0,91.0,115.0,141.0,184.0,201.0
2023-12-09,2023-12-16,29,82.0,93.0,130.0,160.0,194.0,248.0,266.0
2023-12-09,2023-12-16,30,12.0,17.0,41.0,61.0,84.0,121.0,134.0
2023-12-09,2023-12-16,31,0.0,0.0,5.0,10.5,19.0,37.0,41.52499999999998
2023-12-09,2023-12-16,32,24.0,30.0,51.0,68.0,89.0,121.0,133.0
2023-12-09,2023-12-16,33,0.0,0.0,4.0,10.0,19.0,36.0,44.04999999999996
2023-12-09,2023-12-16,34,206.0,226.0,287.0,333.0,384.0,465.0,492.0
2023-12-09,2023-12-16,35,42.0,51.0,82.0,107.0,135.0,180.0,195.0
2023-12-09,2023-12-16,36,566.0,598.0,698.0,774.0,854.0,975.0,1013.0
2023-12-09,2023-12-16,37,246.0,265.0,327.0,373.0,424.0,506.0,534.0
2023-12-09,2023-12-16,38,0.0,2.0,13.0,24.0,38.0,62.0,71.0
2023-12-09,2023-12-16,39,145.0,160.0,210.0,250.0,291.0,360.0,383.0
2023-12-09,2023-12-16,40,40.0,48.0,74.0,95.0,121.0,159.04999999999927,174.0
2023-12-09,2023-12-16,41,0.0,2.0,12.0,21.0,34.0,56.0,63.0
2023-12-09,2023-12-16,42,316.975,341.0,417.0,473.0,533.0,626.0,658.0
2023-12-09,2023-12-16,44,0.0,0.0,4.0,10.0,19.0,35.0,43.04999999999996
2023-12-09,2023-12-16,45,134.0,147.0,192.0,227.0,266.0,325.0,346.0
2023-12-09,2023-12-16,46,0.0,0.0,5.0,11.0,19.0,35.0,41.52499999999998
2023-12-09,2023-12-16,47,80.0,91.0,127.0,156.0,186.0,236.0,255.0
2023-12-09,2023-12-16,48,748.0,783.0,896.0,983.0,1078.0,1220.0,1271.0
2023-12-09,2023-12-16,49,1.0,3.0,15.0,27.0,41.0,68.0,79.0
2023-12-09,2023-12-16,50,0.0,0.0,2.75,8.0,16.0,32.0,37.0
2023-12-09,2023-12-16,51,97.0,109.0,147.0,177.0,210.0,264.0,282.02499999999964
2023-12-09,2023-12-16,53,74.0,86.0,124.0,155.0,188.0,243.0,262.0
2023-12-09,2023-12-16,54,2.0,4.0,16.0,27.0,42.0,67.0,77.0
2023-12-09,2023-12-16,55,68.0,79.0,118.0,150.0,183.0,240.0,260.0
2023-12-09,2023-12-16,56,4.0,7.0,19.0,31.0,44.0,67.0,74.0
2023-12-09,2023-12-16,72,28.0,32.0,51.0,66.0,83.0,111.0,121.0
2023-12-09,2023-12-16,US,5535.925,6018.0,7714.75,9078.5,10612.0,13085.1,13951.199999999995
2023-12-09,2023-12-23,01,27.0,34.950000000000045,63.0,86.0,112.0,159.0,174.0
2023-12-09,2023-12-23,02,0.0,0.0,2.0,11.0,24.0,48.04999999999996,59.52499999999998
2023-12-09,2023-12-23,04,232.0,252.0,330.0,393.0,462.0,574.0,609.0
2023-12-09,2023-12-23,05,0.0,0.0,7.0,17.0,31.0,57.0,66.0
2023-12-09,2023-12-23,06,742.0,784.95,938.0,1057.0,1187.0,1387.0,1452.0
2023-12-09,2023-12-23,08,72.0,83.0,126.0,161.0,202.0,267.0,288.0
2023-12-09,2023-12-23,09,46.0,59.0,102.0,137.0,178.0,246.0,267.02499999999964
2023-12-09,2023-12-23,10,0.0,0.0,0.0,5.0,13.0,36.04999999999996,50.0
2023-12-09,2023-12-23,11,0.0,0.0,10.0,24.0,44.0,76.0,87.0
2023-12-09,2023-12-23,12,583.0,621.0,749.0,861.0,986.25,1190.0,1254.0
2023-12-09,2023-12-23,13,165.97500000000002,186.95000000000005,249.0,299.0,355.0,442.0,470.0249999999997
2023-12-09,2023-12-23,15,0.0,0.0,2.0,8.0,17.0,33.04999999999927,40.0
2023-12-09,2023-12-23,16,0.0,0.0,13.0,28.0,48.0,85.0,98.02499999999964
2023-12-09,2023-12-23,17,232.0,258.0,346.0,414.0,489.0,602.0,646.0249999999996
2023-12-09,2023-12-23,18,127.0,142.0,197.0,241.0,290.0,370.0,397.0
2023-12-09,2023-12-23,19,28.0,38.0,74.0,104.0,140.0,198.0,219.0
2023-12-09,2023-12-23,20,11.0,16.950000000000045,41.0,62.0,89.0,135.0,151.0
2023-12-09,2023-12-23,21,55.0,68.0,116.0,154.0,199.0,268.0,290.0
2023-12-09,2023-12-23,22,53.0,62.0,95.0,122.0,154.0,205.0,223.0
2023-12-09,2023-12-23,23,0.0,0.0,1.75,10.0,21.0,45.0,53.0
2023-12-09,2023-12-23,24,73.0,89.0,143.0,192.5,246.0,336.0,363.0
2023-12-09,2023-12-23,25,105.0,121.0,179.0,227.0,278.0,358.0,388.0
2023-12-09,2023-12-23,26,75.0,87.0,137.0,175.0,221.0,291.0,319.0
2023-12-09,2023-12-23,27,14.0,21.0,50.0,75.0,107.0,160.0,179.0
2023-12-09,2023-12-23,28,51.0,62.0,101.0,132.0,168.0,225.04999999999927,246.0
2023-12-09,2023-12-23,29,94.0,110.0,167.0,213.0,266.0,348.0,377.0249999999997
2023-12-09,2023-12-23,30,16.975000000000023,27.0,67.0,99.0,132.0,180.0,195.0
2023-12-09,2023-12-23,31,0.0,0.0,2.0,11.0,20.0,43.0,53.52499999999998
2023-12-09,2023-12-23,32,20.0,27.0,54.0,76.0,105.0,151.0,167.0
2023-12-09,2023-12-23,33,0.0,0.0,1.0,9.0,20.0,48.0,58.52499999999998
2023-12-09,2023-12-23,34,287.0,316.0,413.0,489.0,569.0,695.0,738.0249999999996
2023-12-09,2023-12-23,35,54.0,67.0,114.0,154.0,196.0,265.0,289.0
2023-12-09,2023-12-23,36,707.0,758.0,911.0,1027.0,1153.0,1333.0,1386.0249999999996
2023-12-09,2023-12-23,37,284.0,308.95000000000005,400.0,472.0,550.0,670.0499999999993,714.0
2023-12-09,2023-12-23,38,0.0,0.0,15.0,32.0,54.0,90.0,102.0
2023-12-09,2023-12-23,39,182.0,202.0,281.0,344.0,411.0,524.0499999999993,563.0249999999996
2023-12-09,2023-12-23,40,39.0,48.0,84.0,113.0,149.0,207.0,229.0
2023-12-09,2023-12-23,41,0.0,0.0,10.0,23.0,41.0,74.0,87.0
2023-12-09,2023-12-23,42,404.0,438.0,554.0,645.0,740.0,890.0,944.0
2023-12-09,2023-12-23,44,0.0,0.0,2.0,9.0,21.0,43.04999999999996,53.52499999999998
2023-12-09,2023-12-23,45,149.0,167.0,229.0,278.0,335.0,416.0,449.0
2023-12-09,2023-12-23,46,0.0,0.0,1.0,9.0,20.0,43.04999999999996,56.52499999999998
2023-12-09,2023-12-23,47,80.0,94.0,143.0,182.0,225.0,299.0,327.0
2023-12-09,2023-12-23,48,766.0,814.95,968.0,1095.0,1236.0,1448.0,1530.0249999999996
2023-12-09,2023-12-23,49,0.0,0.0,18.0,37.0,61.0,108.0,126.0
2023-12-09,2023-12-23,50,0.0,0.0,0.0,5.5,17.0,42.04999999999996,54.52499999999998
2023-12-09,2023-12-23,51,88.0,102.0,151.0,190.0,235.0,310.0,335.0
2023-12-09,2023-12-23,53,92.0,110.0,171.0,221.0,278.0,370.0,400.0
2023-12-09,2023-12-23,54,0.0,1.0,17.0,34.0,55.0,93.04999999999929,109.0
2023-12-09,2023-12-23,55,94.0,111.0,178.0,232.0,294.25,393.0,431.0
2023-12-09,2023-12-23,56,1.0,4.0,18.0,32.0,48.0,74.0,83.0
2023-12-09,2023-12-23,72,14.0,19.0,37.0,52.0,70.0,101.04999999999929,113.0
2023-12-09,2023-12-23,US,6063.95,6711.7,9077.75,11079.0,13362.5,17051.549999999996,18359.375
2023-12-09,2023-12-30,01,19.0,27.0,57.0,83.0,113.0,165.0,183.0
2023-12-09,2023-12-30,02,0.0,0.0,0.0,9.0,25.25,59.04999999999996,78.04999999999995
2023-12-09,2023-12-30,04,235.975,260.0,355.0,438.0,529.0,677.0,730.0
2023-12-09,2023-12-30,05,0.0,0.0,5.0,16.0,31.0,62.0,75.0
2023-12-09,2023-12-30,06,792.975,849.0,1043.0,1202.0,1379.0,1641.0499999999993,1737.0249999999996
2023-12-09,2023-12-30,08,70.0,84.0,134.0,178.0,228.0,309.0,338.0
2023-12-09,2023-12-30,09,52.0,68.0,126.0,173.0,225.0,311.0,336.0
2023-12-09,2023-12-30,10,0.0,0.0,0.0,3.0,14.0,42.0,57.04999999999996
2023-12-09,2023-12-30,11,0.0,0.0,10.0,30.0,54.0,90.0,102.0
2023-12-09,2023-12-30,12,542.975,586.0,743.0,883.0,1055.0,1334.0,1409.0
2023-12-09,2023-12-30,13,160.0,181.0,256.0,316.0,383.25,486.0,521.0
2023-12-09,2023-12-30,15,0.0,0.0,0.0,5.0,14.0,31.0,38.0
2023-12-09,2023-12-30,16,0.0,0.0,13.0,33.0,59.0,107.0,125.02499999999964
2023-12-09,2023-12-30,17,285.0,316.0,437.0,532.0,636.0,793.0,849.0
2023-12-09,2023-12-30,18,126.0,144.0,209.0,261.0,321.0,416.0499999999993,449.0249999999997
2023-12-09,2023-12-30,19,32.0,44.0,93.0,135.0,183.0,259.0,284.0
2023-12-09,2023-12-30,20,9.0,15.0,45.0,73.0,107.0,163.0,183.0
2023-12-09,2023-12-30,21,62.0,79.0,146.0,199.0,258.0,352.0,387.0
2023-12-09,2023-12-30,22,40.0,50.0,84.0,114.0,148.0,204.0,223.0
2023-12-09,2023-12-30,23,0.0,0.0,0.0,9.0,23.0,52.0,62.0
2023-12-09,2023-12-30,24,94.0,116.0,199.0,269.0,350.0,477.0499999999993,523.0
2023-12-09,2023-12-30,25,121.0,143.0,218.0,279.0,347.0,452.0,491.0
2023-12-09,2023-12-30,26,76.0,93.0,154.0,206.0,265.0,364.0,398.0
2023-12-09,2023-12-30,27,13.0,22.0,59.0,95.0,138.25,214.0,242.02499999999964
2023-12-09,2023-12-30,28,49.0,61.0,106.0,143.0,184.0,250.0,273.02499999999964
2023-12-09,2023-12-30,29,110.0,132.0,206.0,269.0,337.0,449.0,484.0249999999997
2023-12-09,2023-12-30,30,24.0,41.0,92.0,124.0,154.0,193.0,205.02499999999964
2023-12-09,2023-12-30,31,0.0,0.0,0.0,9.0,22.0,50.0,63.52499999999998
2023-12-09,2023-12-30,32,16.0,24.0,55.0,83.5,116.0,171.0,191.0
2023-12-09,2023-12-30,33,0.0,0.0,0.0,7.0,19.0,55.24999999999977,75.62499999999989
2023-12-09,2023-12-30,34,370.975,410.0,531.0,621.0,717.0,856.0,902.0249999999996
2023-12-09,2023-12-30,35,69.0,85.95000000000005,149.0,198.0,248.0,324.0,349.0
2023-12-09,2023-12-30,36,814.0,871.0,1048.0,1190.0,1338.0,1532.0499999999993,1597.0
2023-12-09,2023-12-30,37,317.975,352.0,466.0,560.0,659.25,819.0,867.0
2023-12-09,2023-12-30,38,0.0,0.0,18.0,41.0,68.0,108.0,123.0
2023-12-09,2023-12-30,39,225.975,256.0,361.0,453.0,552.0,710.0,760.0
2023-12-09,2023-12-30,40,38.0,49.0,92.0,131.0,173.0,249.0,273.0
2023-12-09,2023-12-30,41,0.0,0.0,9.0,25.0,47.0,93.0,111.0
2023-12-09,2023-12-30,42,495.0,539.0,697.0,816.0,947.0,1139.0,1210.0
2023-12-09,2023-12-30,44,0.0,0.0,0.0,7.0,22.0,55.0,64.0
2023-12-09,2023-12-30,45,161.0,185.0,257.0,316.0,383.0,479.0,512.0
2023-12-09,2023-12-30,46,0.0,0.0,0.0,8.0,22.0,57.14999999999986,74.52499999999998
2023-12-09,2023-12-30,47,82.0,98.0,157.0,207.0,262.0,353.0,385.0
2023-12-09,2023-12-30,48,761.0,813.95,1002.0,1156.0,1334.0,1616.0,1717.0249999999996
2023-12-09,2023-12-30,49,0.0,0.0,22.0,50.0,88.0,156.0,182.0
2023-12-09,2023-12-30,50,0.0,0.0,0.0,4.0,16.0,51.04999999999996,72.04999999999995
2023-12-09,2023-12-30,51,79.0,97.0,151.0,197.0,252.0,343.0,376.0249999999997
2023-12-09,2023-12-30,53,118.0,142.0,230.0,302.0,385.0,519.0,565.0249999999996
2023-12-09,2023-12-30,54,0.0,0.0,18.0,41.0,69.0,119.0,139.0
2023-12-09,2023-12-30,55,130.0,159.0,261.0,341.0,434.0,577.0,630.0249999999996
2023-12-09,2023-12-30,56,0.0,1.0,16.0,30.0,46.0,72.0,80.0
2023-12-09,2023-12-30,72,6.0,10.0,25.0,40.0,58.0,89.0,101.0
2023-12-09,2023-12-30,US,6597.85,7403.9,10355.0,12910.5,15838.0,20544.7,22202.125
2023-12-16,2023-12-16,01,75.0,80.0,100.0,115.0,130.0,155.0,163.0
2023-12-16,2023-12-16,02,1.0,2.0,5.0,9.0,15.0,22.049999999999955,25.524999999999977
2023-12-16,2023-12-16,04,387.0,400.0,444.0,478.0,512.0,564.0,583.0
2023-12-16,2023-12-16,05,23.0,27.0,39.0,49.0,59.0,76.0,83.0
2023-12-16,2023-12-16,06,880.0,902.0,972.0,1023.0,1075.0,1153.0,1180.0
2023-12-16,2023-12-16,08,115.0,123.0,147.0,164.0,183.0,211.0,221.0
2023-12-16,2023-12-16,09,61.0,66.0,84.0,98.0,113.0,137.0,146.0
2023-12-16,2023-12-16,10,5.0,7.0,15.0,22.0,31.0,45.0,51.0
2023-12-16,2023-12-16,11,1.0,2.0,6.0,10.0,14.0,23.0,26.0
2023-12-16,2023-12-16,12,617.0,635.0,693.0,737.0,785.0,853.0,875.0
2023-12-16,2023-12-16,13,147.0,155.0,183.0,202.0,223.0,255.04999999999927,267.0
2023-12-16,2023-12-16,15,12.0,14.0,23.0,30.0,38.0,52.0,56.0
2023-12-16,2023-12-16,16,37.0,41.0,57.0,69.0,83.0,105.0,111.0
2023-12-16,2023-12-16,17,191.0,200.0,231.0,254.0,278.0,315.0,326.0
2023-12-16,2023-12-16,18,159.97500000000002,169.0,198.0,219.0,240.0,274.0,285.0
2023-12-16,2023-12-16,19,9.0,12.0,18.0,25.0,32.0,45.04999999999996,49.0
2023-12-16,2023-12-16,20,8.0,11.0,18.0,25.0,32.0,43.0,48.0
2023-12-16,2023-12-16,21,27.0,30.0,43.0,53.0,63.0,80.0,86.0
2023-12-16,2023-12-16,22,117.0,124.0,149.0,166.0,186.0,215.0,225.0
2023-12-16,2023-12-16,23,5.0,7.0,14.0,20.0,28.0,40.0,45.0
2023-12-16,2023-12-16,24,73.0,80.0,101.0,117.0,134.0,161.0,170.0
2023-12-16,2023-12-16,25,114.0,126.0,150.0,170.0,191.25,225.14999999999984,241.04999999999995
2023-12-16,2023-12-16,26,168.0,177.0,207.0,230.0,253.0,288.0,301.0
2023-12-16,2023-12-16,27,34.0,39.0,53.0,64.0,77.0,96.0,103.0
2023-12-16,2023-12-16,28,51.0,56.0,72.75,85.0,98.0,119.0,126.0
2023-12-16,2023-12-16,29,159.0,169.0,199.0,221.0,245.0,281.0,294.0
2023-12-16,2023-12-16,30,8.0,10.0,19.0,25.0,33.0,46.0,51.0
2023-12-16,2023-12-16,31,1.0,1.0,6.0,10.0,14.0,23.0,26.0
2023-12-16,2023-12-16,32,61.0,67.0,86.0,100.0,115.0,139.0,146.0
2023-12-16,2023-12-16,33,9.0,11.0,21.0,30.0,40.0,57.0,63.0
2023-12-16,2023-12-16,34,150.0,157.0,185.0,205.0,228.0,261.0,273.0
2023-12-16,2023-12-16,35,86.0,93.0,116.0,133.0,151.0,180.0,188.0
2023-12-16,2023-12-16,36,645.0,663.0,724.0,769.0,816.0,882.0,905.0
2023-12-16,2023-12-16,37,301.0,314.0,352.0,380.0,409.0,454.0,467.0
2023-12-16,2023-12-16,38,2.0,4.0,9.0,14.0,20.0,30.0,33.0
2023-12-16,2023-12-16,39,110.0,118.0,142.0,160.0,178.0,207.0,217.0
2023-12-16,2023-12-16,40,41.0,46.0,60.0,72.0,85.0,104.0,111.0
2023-12-16,2023-12-16,41,28.0,32.0,46.0,57.0,69.0,89.0,95.0
2023-12-16,2023-12-16,42,304.0,316.0,355.75,386.0,417.0,462.0,479.0
2023-12-16,2023-12-16,44,2.0,3.0,8.0,13.0,18.0,29.0,33.0
2023-12-16,2023-12-16,45,153.0,162.0,190.0,210.0,232.0,265.0,275.0
2023-12-16,2023-12-16,46,2.0,3.0,8.0,14.0,20.0,31.0,36.0
2023-12-16,2023-12-16,47,133.0,141.0,167.0,186.0,207.25,240.0,251.0
2023-12-16,2023-12-16,48,789.0,809.0,872.0,919.0,970.0,1042.0,1065.0
2023-12-16,2023-12-16,49,4.0,6.0,12.0,18.0,24.0,35.0,39.0
2023-12-16,2023-12-16,50,3.0,3.950000000000003,9.0,13.0,18.0,26.049999999999955,30.049999999999955
2023-12-16,2023-12-16,51,122.0,130.0,154.0,173.0,193.0,222.0,234.0
2023-12-16,2023-12-16,53,67.0,72.0,92.0,106.0,121.0,146.0,154.0
2023-12-16,2023-12-16,54,7.0,9.0,17.0,23.0,31.0,43.0,48.0
2023-12-16,2023-12-16,55,109.0,116.0,142.0,161.0,181.0,211.0,221.0
2023-12-16,2023-12-16,56,28.0,32.0,44.0,54.0,65.0,82.0,88.0
2023-12-16,2023-12-16,72,26.0,30.0,41.0,50.0,60.0,76.0,81.0
2023-12-16,2023-12-16,US,6667.975,7002.95,8099.5,8936.0,9833.5,11215.35,11695.625
2023-12-16,2023-12-23,01,62.0,70.0,100.0,123.0,150.0,193.0,207.0
2023-12-16,2023-12-23,02,0.0,0.0,2.0,8.0,17.0,32.0,36.52499999999998
2023-12-16,2023-12-23,04,416.0,443.0,524.0,586.0,652.0,750.0499999999993,782.0249999999996
2023-12-16,2023-12-23,05,18.0,23.0,42.0,59.0,79.0,111.0,123.0
2023-12-16,2023-12-23,06,974.975,1013.95,1142.0,1238.0,1340.0,1494.0,1548.0
2023-12-16,2023-12-23,08,94.0,105.0,138.0,165.0,195.0,243.0,258.0
2023-12-16,2023-12-23,09,61.0,70.0,102.0,128.0,157.0,203.0,218.0
2023-12-16,2023-12-23,10,4.0,9.0,30.0,51.0,76.0,115.0,129.0
2023-12-16,2023-12-23,11,0.0,0.0,3.0,8.0,16.0,30.0,36.0
2023-12-16,2023-12-23,12,536.0,563.0,657.0,733.0,815.0,943.0,982.0
2023-12-16,2023-12-23,13,123.0,135.0,175.0,205.0,238.0,291.0,311.0
2023-12-16,2023-12-23,15,5.0,8.0,19.0,30.0,43.0,65.0,73.0
2023-12-16,2023-12-23,16,47.0,55.0,86.0,111.0,139.0,182.0,196.0
2023-12-16,2023-12-23,17,203.0,220.0,275.0,317.0,360.0,430.0,454.0
2023-12-16,2023-12-23,18,159.0,173.0,221.0,256.0,294.0,356.0,378.0
2023-12-16,2023-12-23,19,2.0,3.0,14.0,23.0,35.0,58.0,68.0
2023-12-16,2023-12-23,20,2.0,4.0,13.0,22.0,33.0,52.0,59.0
2023-12-16,2023-12-23,21,17.0,22.0,40.0,55.0,72.0,100.04999999999929,111.0
2023-12-16,2023-12-23,22,97.0,108.0,145.0,173.0,204.0,253.0,270.0
2023-12-16,2023-12-23,23,1.0,4.0,16.0,27.0,42.0,68.0,77.0
2023-12-16,2023-12-23,24,91.0,104.0,145.0,179.0,216.0,275.0,296.0
2023-12-16,2023-12-23,25,84.475,94.0,137.0,170.0,211.0,286.04999999999995,319.57499999999993
2023-12-16,2023-12-23,26,190.0,206.0,261.0,303.0,351.0,424.0,448.0
2023-12-16,2023-12-23,27,32.0,40.0,66.0,87.0,111.0,151.0,166.0
2023-12-16,2023-12-23,28,40.0,48.0,72.0,92.0,114.0,149.0,162.0
2023-12-16,2023-12-23,29,200.0,218.0,273.0,319.0,368.0,441.0,466.0
2023-12-16,2023-12-23,30,4.0,7.0,20.0,32.0,46.0,70.0,79.0
2023-12-16,2023-12-23,31,0.0,0.0,3.0,9.0,17.0,33.0,39.0
2023-12-16,2023-12-23,32,62.0,71.0,103.0,129.0,157.0,203.0,218.0
2023-12-16,2023-12-23,33,12.0,18.0,45.0,69.0,97.0,145.0,162.02499999999964
2023-12-16,2023-12-23,34,165.0,179.0,228.0,264.0,306.0,372.0,394.0
2023-12-16,2023-12-23,35,116.0,129.0,174.0,209.0,246.0,304.0,322.02499999999964
2023-12-16,2023-12-23,36,792.0,827.0,947.0,1036.0,1129.0,1267.0499999999993,1311.0
2023-12-16,2023-12-23,37,318.0,337.0,401.75,448.0,499.0,577.0,605.0
2023-12-16,2023-12-23,38,0.0,0.0,7.0,16.0,26.0,45.0,52.0
2023-12-16,2023-12-23,39,104.0,115.0,156.0,187.0,221.0,276.0,294.02499999999964
2023-12-16,2023-12-23,40,31.0,36.0,59.0,77.0,98.0,132.0,143.02499999999964
2023-12-16,2023-12-23,41,31.0,40.0,68.0,92.0,119.0,164.0,180.0
2023-12-16,2023-12-23,42,351.0,370.0,443.0,501.0,563.0,656.0,684.0
2023-12-16,2023-12-23,44,0.0,0.0,4.0,11.0,21.0,36.04999999999996,45.52499999999998
2023-12-16,2023-12-23,45,159.0,173.0,219.0,255.0,293.0,353.0,372.0
2023-12-16,2023-12-23,46,0.0,0.0,10.0,22.0,37.0,62.0,72.0
2023-12-16,2023-12-23,47,138.0,152.0,197.0,231.0,269.0,329.0,349.0
2023-12-16,2023-12-23,48,787.975,818.0,922.0,1004.0,1097.0,1231.0,1276.0
2023-12-16,2023-12-23,49,0.0,1.0,10.0,19.0,30.0,50.0,58.0
2023-12-16,2023-12-23,50,0.0,0.0,5.0,11.5,21.0,37.09999999999991,45.57499999999993
2023-12-16,2023-12-23,51,107.0,118.0,155.0,185.0,218.0,270.0,289.0
2023-12-16,2023-12-23,53,66.0,75.0,108.0,135.0,165.0,214.0,229.0
2023-12-16,2023-12-23,54,2.0,5.0,16.0,26.5,40.0,63.0,71.0
2023-12-16,2023-12-23,55,142.0,157.0,208.0,250.0,294.0,365.0,391.0
2023-12-16,2023-12-23,56,22.0,27.0,45.0,60.0,77.0,102.0,111.0
2023-12-16,2023-12-23,72,10.975000000000025,14.0,26.0,38.0,50.0,72.0,80.0
2023-12-16,2023-12-23,US,6880.400000000001,7407.95,9277.75,10785.0,12464.0,15123.349999999997,16046.325
2023-12-16,2023-12-30,01,53.0,63.0,98.0,128.0,162.0,218.0,239.0
2023-12-16,2023-12-30,02,0.0,0.0,0.0,7.0,19.0,48.09999999999991,56.0
2023-12-16,2023-12-30,04,448.0,484.0,598.0,690.0,787.0,937.0499999999992,988.0
2023-12-16,2023-12-30,05,15.0,21.0,47.0,70.0,98.0,144.0,163.0
2023-12-16,2023-12-30,06,1057.0,1103.0,1287.0,1430.0,1586.25,1816.0499999999995,1903.025
2023-12-16,2023-12-30,08,77.0,87.0,128.0,159.0,196.0,257.0,277.0
2023-12-16,2023-12-30,09,64.0,77.0,123.0,159.0,200.0,266.0,288.0
2023-12-16,2023-12-30,10,3.0,15.0,62.0,102.0,143.0,200.0,220.0
2023-12-16,2023-12-30,11,0.0,0.0,0.0,6.0,16.0,34.0,41.0
2023-12-16,2023-12-30,12,467.0,499.0,619.0,722.0,838.0,1019.0,1081.0249999999996
2023-12-16,2023-12-30,13,105.0,119.0,165.0,202.0,245.0,316.0499999999993,341.02499999999964
2023-12-16,2023-12-30,15,1.0,3.0,15.0,28.0,44.0,73.0,82.0
2023-12-16,2023-12-30,16,60.0,73.0,117.0,152.0,189.0,242.0,258.0
2023-12-16,2023-12-30,17,221.975,244.0,320.0,380.0,443.0,545.0,580.0
2023-12-16,2023-12-30,18,158.0,176.0,237.0,285.0,336.0,418.0,446.0
2023-12-16,2023-12-30,19,0.0,0.0,10.0,22.0,38.0,70.04999999999995,85.62499999999989
2023-12-16,2023-12-30,20,0.0,0.0,9.0,19.0,33.0,57.0,67.0
2023-12-16,2023-12-30,21,10.0,15.950000000000044,36.0,56.0,79.0,117.0,132.0
2023-12-16,2023-12-30,22,82.0,95.0,137.0,171.0,209.0,270.0,291.0
2023-12-16,2023-12-30,23,0.0,1.0,19.0,37.0,59.0,97.0,112.0
2023-12-16,2023-12-30,24,120.0,138.0,207.0,261.0,321.0,424.0,457.0
2023-12-16,2023-12-30,25,61.0,71.95,125.0,174.0,235.0,361.5499999999995,412.05
2023-12-16,2023-12-30,26,217.0,243.0,323.0,385.0,456.0,573.0,611.0
2023-12-16,2023-12-30,27,34.0,45.0,82.0,114.0,153.0,217.0,239.0
